OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587732153104859273,22,0,22,22,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735344798892083,26,1,25,25,0,0,0,0,0.038,0.962,0.962,0.000,0.000,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,1
587742014340071528,29,1,28,0,27,1,0,0,0.034,0.966,0.000,0.931,0.034,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,-1
588009366400401552,41,7,32,0,31,1,0,2,0.171,0.780,0.000,0.756,0.024,0.000,0.049,0.090,0.859,0.251,0.889,S,L,1,-1
588009365863399544,29,23,4,0,0,4,2,0,0.793,0.138,0.000,0.000,0.138,0.069,0.000,0.467,0.409,0.533,0.467,U,L,0,1
588848900433051876,51,2,28,23,3,2,3,18,0.039,0.549,0.451,0.059,0.039,0.059,0.353,0.017,0.565,0.029,0.971,U,L,1,1
587731911500103902,31,1,30,0,24,6,0,0,0.032,0.968,0.000,0.774,0.194,0.000,0.000,0.006,0.994,0.006,0.994,S,L,1,-1
588009368548409475,58,35,20,1,2,17,3,0,0.603,0.345,0.017,0.034,0.293,0.052,0.000,0.407,0.532,0.433,0.567,U,M,0,0
587738946668265593,36,6,30,0,27,3,0,0,0.167,0.833,0.000,0.750,0.083,0.000,0.000,0.139,0.861,0.292,0.843,S,L,1,-1
587741533310943487,32,1,30,26,1,3,0,1,0.031,0.938,0.812,0.031,0.094,0.000,0.031,0.010,0.958,0.010,0.990,S,L,1,1
587739647808962651,31,0,29,29,0,0,0,2,0.000,0.935,0.935,0.000,0.000,0.000,0.065,0.000,0.935,0.000,1.000,S,L,1,1
588013383805239381,28,0,28,24,0,4,0,0,0.000,1.000,0.857,0.000,0.143,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732771038101713,68,42,6,0,0,6,7,13,0.618,0.088,0.000,0.000,0.088,0.103,0.191,0.569,0.126,0.943,0.234,U,M,0,0
587735240642592921,56,0,56,0,56,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848898822439113,30,29,1,0,0,1,0,0,0.967,0.033,0.000,0.000,0.033,0.000,0.000,0.927,0.073,0.927,0.073,E,M,0,0
588016890633453690,29,15,11,1,3,7,3,0,0.517,0.379,0.034,0.103,0.241,0.103,0.000,0.401,0.489,0.451,0.549,U,L,0,-1
587735348556988687,49,42,7,5,0,2,0,0,0.857,0.143,0.102,0.000,0.041,0.000,0.000,0.705,0.295,0.930,0.248,U,M,0,0
587735349630796022,34,0,34,33,1,0,0,0,0.000,1.000,0.971,0.029,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729385531310114,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587741532774072437,32,0,31,0,31,0,0,1,0.000,0.969,0.000,0.969,0.000,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,-1
587735343725084836,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735239568654500,26,22,4,0,1,3,0,0,0.846,0.154,0.000,0.038,0.115,0.000,0.000,0.727,0.273,0.905,0.220,U,M,0,0
587731913111109780,39,31,6,2,1,3,1,1,0.795,0.154,0.051,0.026,0.077,0.026,0.026,0.765,0.183,0.957,0.197,U,M,0,0
588848899359375541,30,2,27,0,26,1,0,1,0.067,0.900,0.000,0.867,0.033,0.000,0.033,0.044,0.922,0.046,0.954,S,L,1,-1
588017979414675522,27,12,15,6,2,7,0,0,0.444,0.556,0.222,0.074,0.259,0.000,0.000,0.091,0.909,0.259,0.851,S,L,1,1
587732483273195663,60,57,2,0,0,2,1,0,0.950,0.033,0.000,0.000,0.033,0.017,0.000,0.930,0.053,0.946,0.054,E,M,0,0
587735347483181134,53,20,32,0,1,31,1,0,0.377,0.604,0.000,0.019,0.585,0.019,0.000,0.251,0.729,0.393,0.784,S,M,1,0
587732577228357852,31,1,30,29,1,0,0,0,0.032,0.968,0.935,0.032,0.000,0.000,0.000,0.008,0.992,0.008,0.992,S,L,1,1
587735344798957821,22,21,0,0,0,0,1,0,0.955,0.000,0.000,0.000,0.000,0.045,0.000,0.955,0.000,1.000,0.000,E,M,0,0
587735344798957811,34,30,2,1,0,1,2,0,0.882,0.059,0.029,0.000,0.029,0.059,0.000,0.784,0.148,0.891,0.109,U,M,0,0
587735343188213953,62,0,60,0,58,2,1,1,0.000,0.968,0.000,0.935,0.032,0.016,0.016,0.000,0.968,0.000,1.000,S,L,1,-1
588007003630600199,30,23,4,0,1,3,2,1,0.767,0.133,0.000,0.033,0.100,0.067,0.033,0.634,0.251,0.827,0.297,U,M,0,0
587738946668396677,41,5,36,34,0,2,0,0,0.122,0.878,0.829,0.000,0.049,0.000,0.000,0.103,0.897,0.255,0.888,S,L,1,1
587741709406634263,63,0,63,62,1,0,0,0,0.000,1.000,0.984,0.016,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587728879261450442,24,19,4,0,2,2,1,0,0.792,0.167,0.000,0.083,0.083,0.042,0.000,0.731,0.226,0.883,0.232,U,M,0,0
587735349093925136,38,1,36,0,35,1,0,1,0.026,0.947,0.000,0.921,0.026,0.000,0.026,0.015,0.959,0.015,0.985,S,L,1,-1
587732578302165257,59,45,9,0,0,9,5,0,0.763,0.153,0.000,0.000,0.153,0.085,0.000,0.650,0.257,0.853,0.332,U,M,0,0
587742014340137142,32,11,16,9,2,5,5,0,0.344,0.500,0.281,0.062,0.156,0.156,0.000,0.088,0.707,0.184,0.924,U,L,1,1
588848899896246486,64,58,5,0,1,4,1,0,0.906,0.078,0.000,0.016,0.062,0.016,0.000,0.889,0.095,0.974,0.026,U,M,0,0
587741707795824842,56,0,56,11,2,43,0,0,0.000,1.000,0.196,0.036,0.768,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732702321311882,64,0,64,64,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732048408477871,38,0,37,2,35,0,0,1,0.000,0.974,0.053,0.921,0.000,0.000,0.026,0.000,0.974,0.000,1.000,S,L,1,-1
588010137342246932,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587742014340137134,27,11,14,11,1,2,2,0,0.407,0.519,0.407,0.037,0.074,0.074,0.000,0.181,0.729,0.293,0.813,U,L,1,1
587725818015908039,39,13,26,15,4,7,0,0,0.333,0.667,0.385,0.103,0.179,0.000,0.000,0.097,0.903,0.268,0.874,S,L,1,1
588848899896246504,31,28,2,2,0,0,1,0,0.903,0.065,0.065,0.000,0.000,0.032,0.000,0.823,0.141,0.925,0.075,U,M,0,0
588010136805245063,20,0,18,18,0,0,0,2,0.000,0.900,0.900,0.000,0.000,0.000,0.100,0.000,0.900,0.000,1.000,S,L,1,1
587735240105722031,22,17,3,0,2,1,2,0,0.773,0.136,0.000,0.091,0.045,0.091,0.000,0.747,0.161,0.915,0.195,U,M,0,0
587735043081306147,26,21,4,0,1,3,1,0,0.808,0.154,0.000,0.038,0.115,0.038,0.000,0.781,0.180,0.884,0.116,U,M,0,0
587738409785163957,61,7,53,2,50,1,0,1,0.115,0.869,0.033,0.820,0.016,0.000,0.016,0.056,0.927,0.057,0.943,S,L,1,-1
587728880872128554,22,0,21,21,0,0,0,1,0.000,0.955,0.955,0.000,0.000,0.000,0.045,0.000,0.955,0.000,1.000,S,L,1,1
587735241179660394,36,0,36,1,35,0,0,0,0.000,1.000,0.028,0.972,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726032232186065,26,24,2,0,0,2,0,0,0.923,0.077,0.000,0.000,0.077,0.000,0.000,0.866,0.134,0.987,0.013,E,M,0,0
587739377775673442,71,1,64,58,1,5,0,6,0.014,0.901,0.817,0.014,0.070,0.000,0.085,0.009,0.906,0.010,0.990,S,L,1,1
587741391571910855,55,2,53,53,0,0,0,0,0.036,0.964,0.964,0.000,0.000,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,1
587739406229045443,31,0,30,0,30,0,0,1,0.000,0.968,0.000,0.968,0.000,0.000,0.032,0.000,0.968,0.000,1.000,S,L,1,-1
587735343725150369,65,55,8,3,1,4,2,0,0.846,0.123,0.046,0.015,0.062,0.031,0.000,0.751,0.215,0.947,0.250,U,M,0,0
587732483810197608,28,1,27,0,26,1,0,0,0.036,0.964,0.000,0.929,0.036,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,-1
587727943493812393,40,9,31,0,0,31,0,0,0.225,0.775,0.000,0.000,0.775,0.000,0.000,0.132,0.868,0.292,0.852,S,M,1,0
588297863107969161,56,36,9,1,2,6,4,7,0.643,0.161,0.018,0.036,0.107,0.071,0.125,0.467,0.292,0.744,0.424,U,L,0,1
587732703395119293,34,3,31,0,30,1,0,0,0.088,0.912,0.000,0.882,0.029,0.000,0.000,0.035,0.965,0.035,0.965,S,L,1,-1
587739376164798688,31,0,31,30,0,1,0,0,0.000,1.000,0.968,0.000,0.032,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739377238736949,60,1,54,50,1,3,0,5,0.017,0.900,0.833,0.017,0.050,0.000,0.083,0.015,0.902,0.016,0.984,S,L,1,1
587727943493877913,38,31,2,1,0,1,5,0,0.816,0.053,0.026,0.000,0.026,0.132,0.000,0.795,0.072,0.917,0.083,U,M,0,0
587727944567619769,53,16,34,28,2,4,1,2,0.302,0.642,0.528,0.038,0.075,0.019,0.038,0.173,0.765,0.312,0.856,S,L,1,1
588848899896312000,32,28,4,1,1,2,0,0,0.875,0.125,0.031,0.031,0.062,0.000,0.000,0.871,0.129,0.992,0.008,U,M,0,0
587728880335257753,32,0,32,32,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588010357996126378,34,13,18,14,2,2,2,1,0.382,0.529,0.412,0.059,0.059,0.059,0.029,0.226,0.676,0.349,0.775,U,L,1,1
587725818552975537,59,47,8,1,0,7,4,0,0.797,0.136,0.017,0.000,0.119,0.068,0.000,0.732,0.198,0.929,0.259,U,M,0,0
588016892781396134,42,16,21,13,0,8,5,0,0.381,0.500,0.310,0.000,0.190,0.119,0.000,0.125,0.721,0.233,0.904,U,L,1,1
587735043081371803,30,23,4,0,1,3,2,1,0.767,0.133,0.000,0.033,0.100,0.067,0.033,0.638,0.248,0.831,0.294,U,M,0,0
587741392108912837,55,19,32,13,0,19,3,1,0.345,0.582,0.236,0.000,0.345,0.055,0.018,0.143,0.770,0.262,0.908,S,L,1,1
587734623784665223,54,46,6,0,3,3,2,0,0.852,0.111,0.000,0.056,0.056,0.037,0.000,0.801,0.161,0.883,0.117,U,M,0,0
587738409248358576,52,17,34,2,10,22,0,1,0.327,0.654,0.038,0.192,0.423,0.000,0.019,0.096,0.880,0.280,0.890,S,L,1,-1
588010357996191972,66,60,3,1,0,2,3,0,0.909,0.045,0.015,0.000,0.030,0.045,0.000,0.881,0.073,0.923,0.077,E,M,0,0
588017979951743087,32,18,12,9,1,2,2,0,0.562,0.375,0.281,0.031,0.062,0.062,0.000,0.317,0.604,0.394,0.606,U,L,0,1
587734949661442219,35,1,33,0,11,22,1,0,0.029,0.943,0.000,0.314,0.629,0.029,0.000,0.005,0.966,0.005,0.995,S,L,1,-1
587739158725329161,29,1,28,0,28,0,0,0,0.034,0.966,0.000,0.966,0.000,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,-1
587738409785229542,23,9,8,1,2,5,0,6,0.391,0.348,0.043,0.087,0.217,0.000,0.261,0.391,0.348,0.529,0.471,U,M,0,0
588010359606804697,62,11,49,2,35,12,1,1,0.177,0.790,0.032,0.565,0.194,0.016,0.016,0.079,0.887,0.082,0.918,S,L,1,-1
587728880335323323,20,20,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587734949124571264,29,16,10,1,1,8,3,0,0.552,0.345,0.034,0.034,0.276,0.103,0.000,0.239,0.612,0.374,0.736,U,L,0,1
587735240642789488,23,19,3,1,0,2,1,0,0.826,0.130,0.043,0.000,0.087,0.043,0.000,0.744,0.210,0.899,0.215,U,M,0,0
587732048408543342,57,44,11,9,0,2,0,2,0.772,0.193,0.158,0.000,0.035,0.000,0.035,0.772,0.193,0.921,0.079,U,M,0,0
587731913111240897,34,28,4,0,0,4,0,2,0.824,0.118,0.000,0.000,0.118,0.000,0.059,0.740,0.197,0.911,0.089,U,M,0,0
587739114708336789,49,10,38,33,1,4,1,0,0.204,0.776,0.673,0.020,0.082,0.020,0.000,0.044,0.933,0.045,0.955,S,L,1,1
587731680122175655,31,0,30,1,29,0,1,0,0.000,0.968,0.032,0.935,0.000,0.032,0.000,0.000,0.968,0.000,1.000,S,L,1,-1
587725470136991937,27,0,27,27,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587734949661507692,35,30,3,2,1,0,2,0,0.857,0.086,0.057,0.029,0.000,0.057,0.000,0.710,0.218,0.894,0.249,U,M,0,0
587734948050763978,38,24,12,0,7,5,2,0,0.632,0.316,0.000,0.184,0.132,0.053,0.000,0.499,0.444,0.529,0.471,U,M,0,0
587739157651456162,32,0,32,26,1,5,0,0,0.000,1.000,0.812,0.031,0.156,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739158188457995,37,1,35,2,25,8,1,0,0.027,0.946,0.054,0.676,0.216,0.027,0.000,0.006,0.966,0.006,0.994,S,L,1,-1
587739408376922235,46,1,45,45,0,0,0,0,0.022,0.978,0.978,0.000,0.000,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,1
587732152567988375,51,21,27,3,0,24,3,0,0.412,0.529,0.059,0.000,0.471,0.059,0.000,0.150,0.774,0.273,0.893,U,L,1,1
587732577765425332,26,2,24,0,21,3,0,0,0.077,0.923,0.000,0.808,0.115,0.000,0.000,0.038,0.962,0.038,0.962,S,L,1,-1
587739647272157308,25,0,25,24,1,0,0,0,0.000,1.000,0.960,0.040,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588297863644971089,29,1,27,0,22,5,0,1,0.034,0.931,0.000,0.759,0.172,0.000,0.034,0.026,0.940,0.027,0.973,S,L,1,-1
588010136805376140,63,2,52,1,42,9,5,4,0.032,0.825,0.016,0.667,0.143,0.079,0.063,0.032,0.825,0.037,0.963,S,L,1,-1
588010135731372160,62,0,59,57,2,0,0,3,0.000,0.952,0.919,0.032,0.000,0.000,0.048,0.000,0.952,0.000,1.000,S,L,1,1
587725074456772829,42,1,40,39,1,0,0,1,0.024,0.952,0.929,0.024,0.000,0.000,0.024,0.022,0.954,0.023,0.977,S,L,1,1
588010358533128407,25,22,3,2,0,1,0,0,0.880,0.120,0.080,0.000,0.040,0.000,0.000,0.813,0.187,0.934,0.066,E,M,0,0
587735044155375756,62,37,12,1,0,11,13,0,0.597,0.194,0.016,0.000,0.177,0.210,0.000,0.578,0.212,0.841,0.340,U,M,0,0
587732577765425348,28,5,23,1,20,2,0,0,0.179,0.821,0.036,0.714,0.071,0.000,0.000,0.087,0.913,0.087,0.913,S,L,1,-1
587732702321443030,51,48,2,0,2,0,1,0,0.941,0.039,0.000,0.039,0.000,0.020,0.000,0.878,0.100,0.969,0.031,U,M,0,0
587727943493943488,19,15,3,1,0,2,1,0,0.789,0.158,0.053,0.000,0.105,0.053,0.000,0.731,0.215,0.882,0.222,U,M,0,0
587725552815112319,62,1,61,59,1,1,0,0,0.016,0.984,0.952,0.016,0.016,0.000,0.000,0.005,0.995,0.005,0.995,S,L,1,1
588017979414872150,24,1,22,0,19,3,1,0,0.042,0.917,0.000,0.792,0.125,0.042,0.000,0.042,0.917,0.044,0.956,S,L,1,-1
588848900970184871,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732482199453800,43,26,17,9,1,7,0,0,0.605,0.395,0.209,0.023,0.163,0.000,0.000,0.445,0.555,0.445,0.555,S,M,0,0
587739375627993122,29,2,26,17,2,7,1,0,0.069,0.897,0.586,0.069,0.241,0.034,0.000,0.029,0.936,0.030,0.970,S,L,1,1
588848900970184879,40,1,39,1,37,1,0,0,0.025,0.975,0.025,0.925,0.025,0.000,0.000,0.018,0.982,0.018,0.982,S,L,1,-1
588010137342378153,30,23,6,0,4,2,1,0,0.767,0.200,0.000,0.133,0.067,0.033,0.000,0.712,0.254,0.868,0.263,U,M,0,0
587728880335388903,24,8,12,0,1,11,2,2,0.333,0.500,0.000,0.042,0.458,0.083,0.083,0.130,0.669,0.250,0.841,U,M,1,0
587734623247794319,35,0,35,1,27,7,0,0,0.000,1.000,0.029,0.771,0.200,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725075530514645,35,1,34,34,0,0,0,0,0.029,0.971,0.971,0.000,0.000,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,1
588010359069999394,49,38,11,5,0,6,0,0,0.776,0.224,0.102,0.000,0.122,0.000,0.000,0.462,0.538,0.462,0.538,U,M,0,0
587732483273392258,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739646198349941,54,24,29,14,3,12,1,0,0.444,0.537,0.259,0.056,0.222,0.019,0.000,0.132,0.842,0.287,0.891,S,L,1,1
587734949124636768,26,23,3,0,0,3,0,0,0.885,0.115,0.000,0.000,0.115,0.000,0.000,0.638,0.362,0.820,0.302,U,M,0,0
587731911500365986,28,1,27,21,1,5,0,0,0.036,0.964,0.750,0.036,0.179,0.000,0.000,0.036,0.964,0.036,0.964,S,L,1,1
588023046406013054,51,12,39,0,12,27,0,0,0.235,0.765,0.000,0.235,0.529,0.000,0.000,0.048,0.952,0.048,0.952,S,L,1,-1
588848900433314105,52,2,45,40,1,4,3,2,0.038,0.865,0.769,0.019,0.077,0.058,0.038,0.009,0.892,0.010,0.990,S,L,1,1
587732771575234692,40,0,40,2,36,2,0,0,0.000,1.000,0.050,0.900,0.050,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725075530580154,33,0,33,33,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588016891170652275,34,6,26,17,1,8,0,2,0.176,0.765,0.500,0.029,0.235,0.000,0.059,0.154,0.787,0.317,0.811,S,L,1,1
587728880335388932,67,1,65,0,10,55,1,0,0.015,0.970,0.000,0.149,0.821,0.015,0.000,0.005,0.980,0.005,0.995,S,L,1,-1
587735344262217973,58,28,19,2,1,16,5,6,0.483,0.328,0.034,0.017,0.276,0.086,0.103,0.288,0.485,0.399,0.601,U,M,0,0
588010359606935741,29,24,3,2,0,1,2,0,0.828,0.103,0.069,0.000,0.034,0.069,0.000,0.667,0.246,0.845,0.281,U,M,0,0
587734690890317917,26,0,25,1,24,0,0,1,0.000,0.962,0.038,0.923,0.000,0.000,0.038,0.000,0.962,0.000,1.000,S,L,1,-1
588010136268374120,31,28,2,0,0,2,1,0,0.903,0.065,0.000,0.000,0.065,0.032,0.000,0.809,0.154,0.911,0.089,U,M,0,0
587735343725347010,62,52,10,1,2,7,0,0,0.839,0.161,0.016,0.032,0.113,0.000,0.000,0.726,0.274,0.963,0.237,U,M,0,0
587741391035170972,32,2,30,29,0,1,0,0,0.062,0.938,0.906,0.000,0.031,0.000,0.000,0.043,0.957,0.043,0.957,S,L,1,1
587731501329743985,31,30,1,1,0,0,0,0,0.968,0.032,0.032,0.000,0.000,0.000,0.000,0.962,0.038,0.962,0.038,E,M,0,0
587732771038363810,60,31,24,2,1,21,5,0,0.517,0.400,0.033,0.017,0.350,0.083,0.000,0.205,0.677,0.355,0.832,U,L,0,1
587732153642057828,55,45,7,0,1,6,3,0,0.818,0.127,0.000,0.018,0.109,0.055,0.000,0.702,0.237,0.895,0.286,U,M,0,0
587734622173855749,21,13,6,0,0,6,2,0,0.619,0.286,0.000,0.000,0.286,0.095,0.000,0.619,0.286,0.769,0.333,U,M,0,0
588023046406013086,25,7,17,6,1,10,1,0,0.280,0.680,0.240,0.040,0.400,0.040,0.000,0.108,0.846,0.220,0.883,S,L,1,1
588017979414872187,31,1,30,30,0,0,0,0,0.032,0.968,0.968,0.000,0.000,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,1
587734949661573299,36,0,35,35,0,0,0,1,0.000,0.972,0.972,0.000,0.000,0.000,0.028,0.000,0.972,0.000,1.000,S,L,1,1
587738409248489514,31,27,2,0,0,2,2,0,0.871,0.065,0.000,0.000,0.065,0.065,0.000,0.871,0.065,0.931,0.069,E,M,0,0
587728880335454342,26,22,1,0,0,1,3,0,0.846,0.038,0.000,0.000,0.038,0.115,0.000,0.803,0.076,0.914,0.086,U,M,0,0
588023046942949494,69,1,64,57,3,4,1,3,0.014,0.928,0.826,0.043,0.058,0.014,0.043,0.010,0.932,0.011,0.989,S,L,1,1
587735043618439242,23,18,5,1,1,3,0,0,0.783,0.217,0.043,0.043,0.130,0.000,0.000,0.778,0.222,0.899,0.101,U,M,0,0
587732050556682334,29,20,9,0,0,9,0,0,0.690,0.310,0.000,0.000,0.310,0.000,0.000,0.495,0.505,0.495,0.505,U,M,0,0
587738946131591323,21,6,15,2,7,6,0,0,0.286,0.714,0.095,0.333,0.286,0.000,0.000,0.087,0.913,0.087,0.913,S,L,1,1
587734948587765999,64,54,4,0,0,4,6,0,0.844,0.062,0.000,0.000,0.062,0.094,0.000,0.818,0.087,0.927,0.073,U,M,0,0
587732577765490937,25,9,16,2,4,10,0,0,0.360,0.640,0.080,0.160,0.400,0.000,0.000,0.101,0.899,0.262,0.844,U,L,1,-1
587732048945676431,54,47,6,3,1,2,1,0,0.870,0.111,0.056,0.019,0.037,0.019,0.000,0.787,0.194,0.983,0.202,U,M,0,0
587728879798583419,34,7,26,1,0,25,1,0,0.206,0.765,0.029,0.000,0.735,0.029,0.000,0.149,0.821,0.260,0.868,S,M,1,0
588848899359637725,22,17,5,0,1,4,0,0,0.773,0.227,0.000,0.045,0.182,0.000,0.000,0.709,0.291,0.873,0.240,U,M,0,0
587738948279468143,70,5,65,0,60,5,0,0,0.071,0.929,0.000,0.857,0.071,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,-1
587735344262283470,22,6,15,0,8,7,1,0,0.273,0.682,0.000,0.364,0.318,0.045,0.000,0.203,0.751,0.316,0.783,U,M,1,0
587735343725412537,26,17,6,1,1,4,3,0,0.654,0.231,0.038,0.038,0.154,0.115,0.000,0.600,0.283,0.764,0.348,U,L,0,1
587732152568119393,26,23,3,0,1,2,0,0,0.885,0.115,0.000,0.038,0.077,0.000,0.000,0.697,0.303,0.878,0.246,U,M,0,0
587735344262283491,26,19,6,1,0,5,1,0,0.731,0.231,0.038,0.000,0.192,0.038,0.000,0.514,0.437,0.540,0.460,U,M,0,0
587741708333023434,61,22,37,4,25,8,2,0,0.361,0.607,0.066,0.410,0.131,0.033,0.000,0.118,0.841,0.250,0.938,S,L,1,-1
587735344262283528,25,20,5,0,2,3,0,0,0.800,0.200,0.000,0.080,0.120,0.000,0.000,0.555,0.445,0.555,0.445,U,M,0,0
587742062666318021,58,2,53,51,1,1,0,3,0.034,0.914,0.879,0.017,0.017,0.000,0.052,0.010,0.937,0.011,0.989,S,L,1,1
587739158188523688,25,3,22,2,0,20,0,0,0.120,0.880,0.080,0.000,0.800,0.000,0.000,0.028,0.972,0.028,0.972,S,L,1,-1
587735344799219915,30,1,29,0,29,0,0,0,0.033,0.967,0.000,0.967,0.000,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,-1
587727944567816412,24,19,5,0,2,3,0,0,0.792,0.208,0.000,0.083,0.125,0.000,0.000,0.723,0.277,0.892,0.227,U,M,0,0
587735348020379925,37,0,37,35,1,1,0,0,0.000,1.000,0.946,0.027,0.027,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735043081502757,27,17,8,1,0,7,2,0,0.630,0.296,0.037,0.000,0.259,0.074,0.000,0.495,0.424,0.539,0.461,U,M,0,0
588007005778804887,28,23,3,1,0,2,2,0,0.821,0.107,0.036,0.000,0.071,0.071,0.000,0.774,0.153,0.885,0.115,U,M,0,0
587735349094187218,59,5,53,51,1,1,0,1,0.085,0.898,0.864,0.017,0.017,0.000,0.017,0.049,0.934,0.050,0.950,S,L,1,1
587726031695511790,34,25,7,0,1,6,2,0,0.735,0.206,0.000,0.029,0.176,0.059,0.000,0.735,0.206,0.896,0.244,U,M,0,0
587727944567816279,28,17,7,1,1,5,4,0,0.607,0.250,0.036,0.036,0.179,0.143,0.000,0.607,0.250,0.784,0.331,U,M,0,0
587734949661638683,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735348557316295,30,9,19,14,1,4,1,1,0.300,0.633,0.467,0.033,0.133,0.033,0.033,0.061,0.854,0.067,0.933,S,L,1,1
588016891707719810,26,21,5,0,3,2,0,0,0.808,0.192,0.000,0.115,0.077,0.000,0.000,0.658,0.342,0.835,0.288,U,M,0,0
587726031695577256,33,20,13,0,2,11,0,0,0.606,0.394,0.000,0.061,0.333,0.000,0.000,0.606,0.394,0.782,0.359,U,M,0,0
587727944567816336,35,0,31,1,29,1,0,4,0.000,0.886,0.029,0.829,0.029,0.000,0.114,0.000,0.886,0.000,1.000,S,L,1,-1
587731912037433566,56,1,50,0,45,5,2,3,0.018,0.893,0.000,0.804,0.089,0.036,0.054,0.005,0.905,0.005,0.995,S,L,1,-1
587735343725478091,29,6,23,21,1,1,0,0,0.207,0.793,0.724,0.034,0.034,0.000,0.000,0.065,0.935,0.065,0.935,U,L,1,1
587725819090108533,58,0,58,0,58,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587734949124767880,29,21,4,0,0,4,2,2,0.724,0.138,0.000,0.000,0.138,0.069,0.069,0.640,0.214,0.854,0.266,U,M,0,0
587732154179125261,33,1,30,0,7,23,1,1,0.030,0.909,0.000,0.212,0.697,0.030,0.030,0.016,0.923,0.017,0.983,S,L,1,-1
587725816405033006,29,0,27,0,27,0,0,2,0.000,0.931,0.000,0.931,0.000,0.000,0.069,0.000,0.931,0.000,1.000,S,L,1,-1
587734690890449153,44,6,38,2,30,6,0,0,0.136,0.864,0.045,0.682,0.136,0.000,0.000,0.063,0.937,0.063,0.937,S,L,1,-1
587735343725478094,71,4,67,3,60,4,0,0,0.056,0.944,0.042,0.845,0.056,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,-1
587729386068508874,25,4,19,15,1,3,2,0,0.160,0.760,0.600,0.040,0.120,0.080,0.000,0.069,0.845,0.075,0.925,S,L,1,1
587739376702062744,62,1,61,0,60,1,0,0,0.016,0.984,0.000,0.968,0.016,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,-1
587728880335519965,42,8,32,22,3,7,2,0,0.190,0.762,0.524,0.071,0.167,0.048,0.000,0.059,0.888,0.062,0.938,S,L,1,1
587726031695577325,34,34,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
