OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587736753002446974,30,26,3,2,0,1,1,0,0.867,0.100,0.067,0.000,0.033,0.033,0.000,0.826,0.140,0.926,0.074,U,M,0,0
587736584972861762,35,5,22,0,22,0,0,8,0.143,0.629,0.000,0.629,0.000,0.000,0.229,0.031,0.716,0.041,0.959,U,L,1,-1
588018089468297444,27,26,1,1,0,0,0,0,0.963,0.037,0.037,0.000,0.000,0.000,0.000,0.951,0.049,0.951,0.049,E,M,0,0
587736586046472429,29,16,8,1,0,7,2,3,0.552,0.276,0.034,0.000,0.241,0.069,0.103,0.552,0.276,0.760,0.354,U,M,0,0
587736585509666902,53,44,6,3,0,3,3,0,0.830,0.113,0.057,0.000,0.057,0.057,0.000,0.830,0.113,0.918,0.082,U,M,0,0
588018252682690746,55,0,54,52,2,0,1,0,0.000,0.982,0.945,0.036,0.000,0.018,0.000,0.000,0.982,0.000,1.000,S,L,1,1
587736585509667104,22,7,10,1,5,4,0,5,0.318,0.455,0.045,0.227,0.182,0.000,0.227,0.095,0.620,0.288,0.797,U,L,1,-1
587733440510689582,67,4,61,47,2,12,2,0,0.060,0.910,0.701,0.030,0.179,0.030,0.000,0.016,0.953,0.017,0.983,S,L,1,1
588018089468297436,38,0,38,38,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588018056194162877,23,0,23,0,23,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733604799217977,33,12,17,12,2,3,4,0,0.364,0.515,0.364,0.061,0.091,0.121,0.000,0.111,0.732,0.212,0.903,U,L,1,1
588018091615256812,29,2,27,26,0,1,0,0,0.069,0.931,0.897,0.000,0.034,0.000,0.000,0.048,0.952,0.048,0.952,S,L,1,1
588018090005037155,37,6,31,0,0,31,0,0,0.162,0.838,0.000,0.000,0.838,0.000,0.000,0.084,0.916,0.084,0.916,S,M,1,0
587729160057979217,26,19,7,0,0,7,0,0,0.731,0.269,0.000,0.000,0.269,0.000,0.000,0.573,0.427,0.573,0.427,U,M,0,0
587739813704237085,59,7,44,0,35,9,3,5,0.119,0.746,0.000,0.593,0.153,0.051,0.085,0.093,0.770,0.183,0.972,U,L,1,-1
587735491363274977,33,6,26,1,0,25,1,0,0.182,0.788,0.030,0.000,0.758,0.030,0.000,0.078,0.890,0.081,0.919,S,M,1,0
587739809959379307,26,0,26,25,0,1,0,0,0.000,1.000,0.962,0.000,0.038,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733398105358535,40,10,26,15,0,11,3,1,0.250,0.650,0.375,0.000,0.275,0.075,0.025,0.068,0.814,0.077,0.923,S,L,1,1
588017605238980716,27,26,1,0,0,1,0,0,0.963,0.037,0.000,0.000,0.037,0.000,0.000,0.922,0.078,0.922,0.078,E,M,0,0
587736585509732411,26,13,4,1,0,3,9,0,0.500,0.154,0.038,0.000,0.115,0.346,0.000,0.500,0.154,0.815,0.283,U,M,0,0
587736478135877737,29,16,12,4,0,8,1,0,0.552,0.414,0.138,0.000,0.276,0.034,0.000,0.355,0.604,0.441,0.559,U,L,0,1
588848899400139077,39,1,38,0,38,0,0,0,0.026,0.974,0.000,0.974,0.000,0.000,0.000,0.019,0.981,0.019,0.981,S,L,1,-1
588011101032087731,32,1,28,27,1,0,0,3,0.031,0.875,0.844,0.031,0.000,0.000,0.094,0.007,0.897,0.008,0.992,S,L,1,1
587733397568618645,28,26,1,1,0,0,1,0,0.929,0.036,0.036,0.000,0.000,0.036,0.000,0.929,0.036,0.963,0.037,E,M,0,0
587735743150883065,50,12,38,32,0,6,0,0,0.240,0.760,0.640,0.000,0.120,0.000,0.000,0.086,0.914,0.086,0.914,S,L,1,1
587735742077337893,48,24,21,0,1,20,3,0,0.500,0.438,0.000,0.021,0.417,0.062,0.000,0.321,0.608,0.384,0.616,U,M,0,0
588017991240188239,28,16,8,1,1,6,1,3,0.571,0.286,0.036,0.036,0.214,0.036,0.107,0.571,0.286,0.780,0.335,U,M,0,0
588007004189163804,34,32,1,0,0,1,1,0,0.941,0.029,0.000,0.000,0.029,0.029,0.000,0.941,0.029,0.970,0.030,E,M,0,0
587733603725803727,61,0,61,1,60,0,0,0,0.000,1.000,0.016,0.984,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588011102105567404,26,18,8,1,2,5,0,0,0.692,0.308,0.038,0.077,0.192,0.000,0.000,0.600,0.400,0.770,0.350,U,M,0,0
587736477599072529,33,8,22,14,1,7,3,0,0.242,0.667,0.424,0.030,0.212,0.091,0.000,0.058,0.834,0.065,0.935,S,L,1,1
587736585509732380,34,9,24,0,0,24,1,0,0.265,0.706,0.000,0.000,0.706,0.029,0.000,0.265,0.706,0.381,0.751,U,M,1,0
588018054584008735,35,34,0,0,0,0,1,0,0.971,0.000,0.000,0.000,0.000,0.029,0.000,0.971,0.000,1.000,0.000,E,M,0,0
587736543100862972,36,23,12,0,0,12,1,0,0.639,0.333,0.000,0.000,0.333,0.028,0.000,0.639,0.333,0.790,0.355,U,M,0,0
588018254292910108,57,6,49,2,25,22,0,2,0.105,0.860,0.035,0.439,0.386,0.000,0.035,0.087,0.878,0.090,0.910,S,L,1,-1
588007004189163824,59,54,2,0,1,1,2,1,0.915,0.034,0.000,0.017,0.017,0.034,0.017,0.915,0.034,0.964,0.036,E,M,0,0
588017702954532994,34,13,17,0,8,9,0,4,0.382,0.500,0.000,0.235,0.265,0.000,0.118,0.149,0.704,0.344,0.777,U,L,1,-1
587735490826600590,31,0,31,30,1,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588018253756170459,34,0,33,32,0,1,1,0,0.000,0.971,0.941,0.000,0.029,0.029,0.000,0.000,0.971,0.000,1.000,S,L,1,1
588017978911883457,26,0,19,1,13,5,4,3,0.000,0.731,0.038,0.500,0.192,0.154,0.115,0.000,0.731,0.000,1.000,U,L,1,-1
588018254292975701,46,0,46,44,2,0,0,0,0.000,1.000,0.957,0.043,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017991777058974,47,44,2,0,0,2,1,0,0.936,0.043,0.000,0.000,0.043,0.021,0.000,0.852,0.123,0.945,0.055,U,M,0,0
587733442120909037,29,20,5,1,0,4,4,0,0.690,0.172,0.034,0.000,0.138,0.138,0.000,0.690,0.172,0.883,0.239,U,M,0,0
587735743687622734,31,0,31,30,1,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739815851393124,64,0,62,0,62,0,1,1,0.000,0.969,0.000,0.969,0.000,0.016,0.016,0.000,0.969,0.000,1.000,S,L,1,-1
588017703491404095,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733398105424065,23,1,22,0,22,0,0,0,0.043,0.957,0.000,0.957,0.000,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,-1
587729778527305859,59,45,12,0,6,6,2,0,0.763,0.203,0.000,0.102,0.102,0.034,0.000,0.676,0.289,0.861,0.333,U,M,0,0
588018056730968307,60,53,5,3,0,2,2,0,0.883,0.083,0.050,0.000,0.033,0.033,0.000,0.748,0.211,0.948,0.240,U,M,0,0
587735491363340463,54,24,30,22,1,7,0,0,0.444,0.556,0.407,0.019,0.130,0.000,0.000,0.245,0.755,0.442,0.743,S,L,1,1
587736781993738497,49,29,18,0,2,16,2,0,0.592,0.367,0.000,0.041,0.327,0.041,0.000,0.592,0.367,0.748,0.430,U,M,0,0
588018253219430502,26,5,19,0,18,1,1,1,0.192,0.731,0.000,0.692,0.038,0.038,0.038,0.077,0.839,0.084,0.916,S,L,1,-1
587735744224428342,26,1,25,0,19,6,0,0,0.038,0.962,0.000,0.731,0.231,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,-1
587736542027252046,66,25,33,1,25,7,6,2,0.379,0.500,0.015,0.379,0.106,0.091,0.030,0.182,0.675,0.317,0.873,U,L,1,-1
588018254829650045,37,30,6,1,4,1,1,0,0.811,0.162,0.027,0.108,0.027,0.027,0.000,0.754,0.219,0.924,0.228,E,M,0,0
587736942526922927,30,0,29,0,29,0,0,1,0.000,0.967,0.000,0.967,0.000,0.000,0.033,0.000,0.967,0.000,1.000,S,L,1,-1
588011101032218705,46,38,7,2,0,5,0,1,0.826,0.152,0.043,0.000,0.109,0.000,0.022,0.826,0.152,0.966,0.034,U,M,0,0
587722983911981322,33,29,2,0,1,1,0,2,0.879,0.061,0.000,0.030,0.030,0.000,0.061,0.879,0.061,0.935,0.065,E,M,0,0
587735742614208747,38,32,5,1,2,2,1,0,0.842,0.132,0.026,0.053,0.053,0.026,0.000,0.842,0.132,0.935,0.065,U,M,0,0
587735742077403255,50,0,44,1,35,8,2,4,0.000,0.880,0.020,0.700,0.160,0.040,0.080,0.000,0.880,0.000,1.000,S,L,1,-1
587729776916693088,54,50,4,1,0,3,0,0,0.926,0.074,0.019,0.000,0.056,0.000,0.000,0.925,0.075,0.925,0.075,E,M,0,0
587722983911981361,27,1,21,1,16,4,1,4,0.037,0.778,0.037,0.593,0.148,0.037,0.148,0.008,0.802,0.010,0.990,S,L,1,-1
587736900108288260,57,48,5,0,2,3,4,0,0.842,0.088,0.000,0.035,0.053,0.070,0.000,0.713,0.203,0.921,0.260,U,M,0,0
587725818571718840,29,6,20,15,3,2,3,0,0.207,0.690,0.517,0.103,0.069,0.103,0.000,0.071,0.813,0.080,0.920,S,L,1,1
588017703491469317,38,3,28,0,27,1,0,7,0.079,0.737,0.000,0.711,0.026,0.000,0.184,0.041,0.771,0.050,0.950,U,L,1,-1
588018253219496164,23,19,4,1,1,2,0,0,0.826,0.174,0.043,0.043,0.087,0.000,0.000,0.674,0.326,0.845,0.270,U,M,0,0
588007003652554850,22,21,0,0,0,0,1,0,0.955,0.000,0.000,0.000,0.000,0.045,0.000,0.955,0.000,1.000,0.000,E,M,0,0
587736620396183782,70,61,7,0,0,7,2,0,0.871,0.100,0.000,0.000,0.100,0.029,0.000,0.871,0.100,0.947,0.053,E,M,0,0
587735743687688461,46,35,8,1,1,6,3,0,0.761,0.174,0.022,0.022,0.130,0.065,0.000,0.700,0.233,0.880,0.287,U,M,0,0
588018055120814306,28,22,5,1,0,4,1,0,0.786,0.179,0.036,0.000,0.143,0.036,0.000,0.721,0.242,0.878,0.249,U,M,0,0
587733610158751888,61,1,59,59,0,0,1,0,0.016,0.967,0.967,0.000,0.000,0.016,0.000,0.013,0.971,0.013,0.987,S,L,1,1
587739720844443833,35,1,34,2,30,2,0,0,0.029,0.971,0.057,0.857,0.057,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,-1
588018055657554201,49,45,2,1,0,1,2,0,0.918,0.041,0.020,0.000,0.020,0.041,0.000,0.887,0.071,0.926,0.074,E,M,0,0
587733609085337761,27,1,26,2,23,1,0,0,0.037,0.963,0.074,0.852,0.037,0.000,0.000,0.037,0.963,0.037,0.963,S,L,1,-1
588007004725969147,32,0,32,31,0,1,0,0,0.000,1.000,0.969,0.000,0.031,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736975274475701,31,3,28,21,0,7,0,0,0.097,0.903,0.677,0.000,0.226,0.000,0.000,0.090,0.910,0.090,0.910,S,L,1,1
587722982838239419,26,15,11,0,0,11,0,0,0.577,0.423,0.000,0.000,0.423,0.000,0.000,0.375,0.625,0.496,0.504,S,M,0,0
587736781993803827,25,16,8,0,1,7,1,0,0.640,0.320,0.000,0.040,0.280,0.040,0.000,0.425,0.526,0.447,0.553,U,M,0,0
587736942526988476,27,0,27,26,0,1,0,0,0.000,1.000,0.963,0.000,0.037,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736477599137933,71,33,33,21,0,12,4,1,0.465,0.465,0.296,0.000,0.169,0.056,0.014,0.230,0.683,0.384,0.827,U,L,0,1
587736543100993881,62,58,4,2,0,2,0,0,0.935,0.065,0.032,0.000,0.032,0.000,0.000,0.850,0.150,0.971,0.029,U,M,0,0
587736900108353702,48,28,1,0,0,1,5,14,0.583,0.021,0.000,0.000,0.021,0.104,0.292,0.576,0.027,0.955,0.045,U,M,0,0
587733609622012072,34,20,12,0,3,9,0,2,0.588,0.353,0.000,0.088,0.265,0.000,0.059,0.406,0.526,0.436,0.564,U,L,0,1
587733605336023275,36,28,6,1,0,5,2,0,0.778,0.167,0.028,0.000,0.139,0.056,0.000,0.718,0.225,0.884,0.261,U,M,0,0
587736542027252174,34,30,0,0,0,0,4,0,0.882,0.000,0.000,0.000,0.000,0.118,0.000,0.882,0.000,1.000,0.000,E,M,0,0
587735665313906710,24,0,24,0,23,1,0,0,0.000,1.000,0.000,0.958,0.042,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736478136009013,33,4,29,0,27,2,0,0,0.121,0.879,0.000,0.818,0.061,0.000,0.000,0.055,0.945,0.055,0.945,S,L,1,-1
588011219143819433,33,0,33,32,0,1,0,0,0.000,1.000,0.970,0.000,0.030,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736781993803924,41,21,15,0,3,12,0,5,0.512,0.366,0.000,0.073,0.293,0.000,0.122,0.364,0.501,0.421,0.579,U,M,0,0
587729409682243737,55,44,4,0,2,2,6,1,0.800,0.073,0.000,0.036,0.036,0.109,0.018,0.706,0.150,0.954,0.220,U,M,0,0
587736585509863438,39,1,37,34,0,3,0,1,0.026,0.949,0.872,0.000,0.077,0.000,0.026,0.023,0.951,0.024,0.976,S,L,1,1
587736584973058090,53,0,50,49,1,0,0,3,0.000,0.943,0.925,0.019,0.000,0.000,0.057,0.000,0.943,0.000,1.000,S,L,1,1
587733604799348866,36,2,34,33,0,1,0,0,0.056,0.944,0.917,0.000,0.028,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,1
587739827136954541,24,0,23,0,23,0,0,1,0.000,0.958,0.000,0.958,0.000,0.000,0.042,0.000,0.958,0.000,1.000,S,L,1,-1
587733608548663488,28,7,21,0,12,9,0,0,0.250,0.750,0.000,0.429,0.321,0.000,0.000,0.112,0.888,0.268,0.848,S,L,1,-1
587729227687526609,63,59,3,0,0,3,0,1,0.937,0.048,0.000,0.000,0.048,0.000,0.016,0.840,0.141,0.977,0.023,E,M,0,0
588848899937141070,69,33,33,26,1,6,3,0,0.478,0.478,0.377,0.014,0.087,0.043,0.000,0.221,0.723,0.374,0.838,S,L,1,1
587736478136009100,29,0,24,0,24,0,1,4,0.000,0.828,0.000,0.828,0.000,0.034,0.138,0.000,0.828,0.000,1.000,S,L,1,-1
588018253756301393,35,0,35,2,33,0,0,0,0.000,1.000,0.057,0.943,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017991240319177,27,1,23,0,23,0,1,2,0.037,0.852,0.000,0.852,0.000,0.037,0.074,0.012,0.875,0.014,0.986,S,L,1,-1
587733605336088743,51,49,1,0,0,1,1,0,0.961,0.020,0.000,0.000,0.020,0.020,0.000,0.932,0.047,0.952,0.048,E,M,0,0
588017979448754473,32,1,31,0,30,1,0,0,0.031,0.969,0.000,0.938,0.031,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,-1
588007004725969211,33,4,25,0,19,6,2,2,0.121,0.758,0.000,0.576,0.182,0.061,0.061,0.032,0.837,0.037,0.963,S,L,1,-1
587729777453695225,66,63,1,0,0,1,1,1,0.955,0.015,0.000,0.000,0.015,0.015,0.015,0.950,0.019,0.980,0.020,E,M,0,0
588017979448754350,19,0,19,19,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733440510885952,37,0,36,35,1,0,0,1,0.000,0.973,0.946,0.027,0.000,0.000,0.027,0.000,0.973,0.000,1.000,S,L,1,1
587733440510886088,33,0,33,31,1,1,0,0,0.000,1.000,0.939,0.030,0.030,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017704028340563,29,2,25,24,0,1,1,1,0.069,0.862,0.828,0.000,0.034,0.034,0.034,0.037,0.893,0.040,0.960,S,L,1,1
587735744224493809,25,4,21,0,18,3,0,0,0.160,0.840,0.000,0.720,0.120,0.000,0.000,0.039,0.961,0.039,0.961,S,L,1,-1
587729227150852118,29,2,27,16,1,10,0,0,0.069,0.931,0.552,0.034,0.345,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,1
588018054584205460,27,6,21,2,13,6,0,0,0.222,0.778,0.074,0.481,0.222,0.000,0.000,0.047,0.953,0.047,0.953,S,L,1,-1
587729409145634963,30,22,5,0,0,5,3,0,0.733,0.167,0.000,0.000,0.167,0.100,0.000,0.614,0.275,0.789,0.335,U,M,0,0
587736753002578167,39,6,32,20,5,7,0,1,0.154,0.821,0.513,0.128,0.179,0.000,0.026,0.042,0.929,0.043,0.957,S,L,1,1
587739132427632891,28,1,27,0,27,0,0,0,0.036,0.964,0.000,0.964,0.000,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,-1
587725816425087137,35,1,34,0,31,3,0,0,0.029,0.971,0.000,0.886,0.086,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,-1
587733610158817396,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736975274541171,27,1,26,26,0,0,0,0,0.037,0.963,0.963,0.000,0.000,0.000,0.000,0.037,0.963,0.037,0.963,S,L,1,1
587736941990248578,30,1,29,0,29,0,0,0,0.033,0.967,0.000,0.967,0.000,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,-1
587733409917239668,22,5,15,8,2,5,2,0,0.227,0.682,0.364,0.091,0.227,0.091,0.000,0.075,0.821,0.084,0.916,U,L,1,1
587736752465838184,40,34,6,0,1,5,0,0,0.850,0.150,0.000,0.025,0.125,0.000,0.000,0.776,0.224,0.897,0.103,U,M,0,0
587733399715643578,22,17,4,2,0,2,1,0,0.773,0.182,0.091,0.000,0.091,0.045,0.000,0.727,0.227,0.876,0.234,U,M,0,0
587733399715709037,57,1,53,0,51,2,0,3,0.018,0.930,0.000,0.895,0.035,0.000,0.053,0.005,0.942,0.005,0.995,S,L,1,-1
587736752465903874,62,55,6,1,0,5,1,0,0.887,0.097,0.016,0.000,0.081,0.016,0.000,0.762,0.219,0.967,0.226,U,M,0,0
587736781993869579,30,23,4,1,0,3,1,2,0.767,0.133,0.033,0.000,0.100,0.033,0.067,0.767,0.133,0.923,0.077,U,M,0,0
587729970721391025,22,4,18,0,2,16,0,0,0.182,0.818,0.000,0.091,0.727,0.000,0.000,0.089,0.911,0.089,0.911,S,M,1,0
587735664777232491,63,53,2,0,0,2,8,0,0.841,0.032,0.000,0.000,0.032,0.127,0.000,0.791,0.073,0.916,0.084,U,L,0,-1
587729776916824412,30,18,3,0,2,1,2,7,0.600,0.100,0.000,0.067,0.033,0.067,0.233,0.600,0.100,0.907,0.093,U,M,0,0
587733411527393538,32,32,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588018090541973716,32,4,28,26,1,1,0,0,0.125,0.875,0.812,0.031,0.031,0.000,0.000,0.096,0.904,0.247,0.880,S,L,1,1
587735743151079582,24,0,24,0,24,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736781993869625,31,30,0,0,0,0,1,0,0.968,0.000,0.000,0.000,0.000,0.032,0.000,0.968,0.000,1.000,0.000,E,M,0,0
587726102030123261,56,1,52,51,0,1,3,0,0.018,0.929,0.911,0.000,0.018,0.054,0.000,0.005,0.941,0.005,0.995,S,L,1,1
587733605336088845,44,6,36,32,1,3,2,0,0.136,0.818,0.727,0.023,0.068,0.045,0.000,0.038,0.912,0.040,0.960,S,L,1,1
587729229297615021,59,2,56,2,30,24,1,0,0.034,0.949,0.034,0.508,0.407,0.017,0.000,0.013,0.970,0.013,0.987,S,L,1,-1
588018056194359531,23,19,2,0,0,2,2,0,0.826,0.087,0.000,0.000,0.087,0.087,0.000,0.792,0.119,0.919,0.081,U,M,0,0
587733399178969292,38,36,2,0,0,2,0,0,0.947,0.053,0.000,0.000,0.053,0.000,0.000,0.875,0.125,0.996,0.004,E,M,0,0
587736751929163999,35,31,4,3,0,1,0,0,0.886,0.114,0.086,0.000,0.029,0.000,0.000,0.742,0.258,0.943,0.206,U,M,0,0
587739406265352408,32,0,31,13,1,17,1,0,0.000,0.969,0.406,0.031,0.531,0.031,0.000,0.000,0.969,0.000,1.000,S,L,1,1
587735743687819315,18,17,1,0,0,1,0,0,0.944,0.056,0.000,0.000,0.056,0.000,0.000,0.912,0.088,0.912,0.088,U,M,0,0
588018091615518752,60,0,58,0,55,3,1,1,0.000,0.967,0.000,0.917,0.050,0.017,0.017,0.000,0.967,0.000,1.000,S,L,1,-1
587739132427763873,23,0,23,22,1,0,0,0,0.000,1.000,0.957,0.043,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587736781993934970,30,13,16,2,0,14,1,0,0.433,0.533,0.067,0.000,0.467,0.033,0.000,0.360,0.606,0.444,0.556,S,M,1,0
587739380458389580,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729227687592125,61,0,61,0,61,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733410990784636,32,0,31,0,31,0,1,0,0.000,0.969,0.000,0.969,0.000,0.031,0.000,0.000,0.969,0.000,1.000,S,L,1,-1
587733605336088809,31,27,3,0,0,3,1,0,0.871,0.097,0.000,0.000,0.097,0.032,0.000,0.773,0.191,0.943,0.195,U,M,0,0
587733604262740085,54,49,5,0,2,3,0,0,0.907,0.093,0.000,0.037,0.056,0.000,0.000,0.821,0.179,0.942,0.058,U,M,0,0
588018253756367089,62,2,59,57,1,1,0,1,0.032,0.952,0.919,0.016,0.016,0.000,0.016,0.010,0.974,0.010,0.990,S,L,1,1
587736584973189187,27,9,8,6,0,2,4,6,0.333,0.296,0.222,0.000,0.074,0.148,0.222,0.129,0.412,0.308,0.777,U,L,0,1
588017604702437505,24,20,4,1,1,2,0,0,0.833,0.167,0.042,0.042,0.083,0.000,0.000,0.676,0.324,0.850,0.268,U,M,0,0
587736899034939687,23,3,20,17,0,3,0,0,0.130,0.870,0.739,0.000,0.130,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,1
587733399179034776,33,30,3,1,2,0,0,0,0.909,0.091,0.030,0.061,0.000,0.000,0.000,0.698,0.302,0.898,0.246,U,M,0,0
587736752465969323,27,24,2,0,0,2,1,0,0.889,0.074,0.000,0.000,0.074,0.037,0.000,0.828,0.133,0.933,0.067,U,M,0,0
587729409145634955,32,25,2,0,2,0,1,4,0.781,0.062,0.000,0.062,0.000,0.031,0.125,0.729,0.107,0.943,0.057,U,M,0,0
587733398105620663,26,13,12,0,11,1,1,0,0.500,0.462,0.000,0.423,0.038,0.038,0.000,0.500,0.462,0.520,0.480,U,L,0,-1
587733399179034774,61,48,5,0,1,4,8,0,0.787,0.082,0.000,0.016,0.066,0.131,0.000,0.756,0.111,0.890,0.110,U,M,0,0
588007003652686017,37,1,33,17,0,16,0,3,0.027,0.892,0.459,0.000,0.432,0.000,0.081,0.005,0.912,0.005,0.995,S,L,1,-1
587736619322900710,59,53,5,1,0,4,1,0,0.898,0.085,0.017,0.000,0.068,0.017,0.000,0.778,0.202,0.982,0.207,U,M,0,0
587736781993935045,42,17,25,4,2,19,0,0,0.405,0.595,0.095,0.048,0.452,0.000,0.000,0.329,0.671,0.450,0.550,S,M,1,0
587729408072286447,26,26,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588007004189360188,22,22,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587722952498544776,62,6,47,1,21,25,8,1,0.097,0.758,0.016,0.339,0.403,0.129,0.016,0.017,0.827,0.020,0.980,S,L,1,-1
587736781993935055,41,36,4,1,1,2,1,0,0.878,0.098,0.024,0.024,0.049,0.024,0.000,0.845,0.130,0.938,0.062,U,M,0,0
587729408072286403,59,56,3,0,1,2,0,0,0.949,0.051,0.000,0.017,0.034,0.000,0.000,0.949,0.051,0.949,0.051,E,M,0,0
587739406265417917,37,0,37,1,36,0,0,0,0.000,1.000,0.027,0.973,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733410454110364,56,54,2,0,1,1,0,0,0.964,0.036,0.000,0.018,0.018,0.000,0.000,0.929,0.071,0.929,0.071,E,M,0,0
587736751929229528,66,38,27,2,3,22,1,0,0.576,0.409,0.030,0.045,0.333,0.015,0.000,0.495,0.489,0.503,0.497,U,M,0,0
587736753002774532,31,28,2,0,1,1,1,0,0.903,0.065,0.000,0.032,0.032,0.032,0.000,0.851,0.116,0.951,0.049,U,M,0,0
587736899571744963,56,5,49,36,4,9,0,2,0.089,0.875,0.643,0.071,0.161,0.000,0.036,0.019,0.943,0.020,0.980,S,L,1,1
587736781993935050,26,23,2,0,0,2,0,1,0.885,0.077,0.000,0.000,0.077,0.000,0.038,0.885,0.077,0.920,0.080,U,M,0,0
587733411527524491,37,35,0,0,0,0,2,0,0.946,0.000,0.000,0.000,0.000,0.054,0.000,0.946,0.000,1.000,0.000,E,M,0,0
587733410454110390,24,0,22,0,22,0,0,2,0.000,0.917,0.000,0.917,0.000,0.000,0.083,0.000,0.917,0.000,1.000,S,L,1,-1
587736781993935198,64,31,30,0,3,27,2,1,0.484,0.469,0.000,0.047,0.422,0.031,0.016,0.391,0.560,0.411,0.589,S,M,0,0
588007004189360366,36,24,10,0,2,8,2,0,0.667,0.278,0.000,0.056,0.222,0.056,0.000,0.601,0.343,0.753,0.388,U,M,0,0
588018091615584399,28,27,0,0,0,0,1,0,0.964,0.000,0.000,0.000,0.000,0.036,0.000,0.964,0.000,1.000,0.000,E,M,0,0
587739407875703125,27,2,25,23,1,1,0,0,0.074,0.926,0.852,0.037,0.037,0.000,0.000,0.046,0.954,0.046,0.954,S,L,1,1
587736478673010925,29,1,28,0,27,1,0,0,0.034,0.966,0.000,0.931,0.034,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,-1
587736781993935099,23,20,1,1,0,0,2,0,0.870,0.043,0.043,0.000,0.000,0.087,0.000,0.870,0.043,0.953,0.047,E,M,0,0
588018055657685264,55,18,36,0,26,10,1,0,0.327,0.655,0.000,0.473,0.182,0.018,0.000,0.090,0.887,0.228,0.945,S,L,1,-1
587733411527524472,40,3,34,29,0,5,3,0,0.075,0.850,0.725,0.000,0.125,0.075,0.000,0.056,0.868,0.061,0.939,S,L,1,1
587736900108484777,28,17,10,1,1,8,1,0,0.607,0.357,0.036,0.036,0.286,0.036,0.000,0.331,0.621,0.419,0.581,S,M,0,0
587736781993935220,31,28,2,0,0,2,0,1,0.903,0.065,0.000,0.000,0.065,0.000,0.032,0.820,0.144,0.972,0.028,U,M,0,0
587736781457260717,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733605336154370,31,1,29,29,0,0,0,1,0.032,0.935,0.935,0.000,0.000,0.000,0.032,0.011,0.956,0.011,0.989,S,L,1,1
