OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
588017603615260791,68,45,22,5,3,14,1,0,0.662,0.324,0.074,0.044,0.206,0.015,0.000,0.484,0.499,0.492,0.508,U,M,0,0
588010879841403099,49,39,10,1,1,8,0,0,0.796,0.204,0.020,0.020,0.163,0.000,0.000,0.486,0.514,0.486,0.514,U,M,0,0
588017625623167096,29,6,12,0,4,8,5,6,0.207,0.414,0.000,0.138,0.276,0.172,0.207,0.118,0.478,0.257,0.831,U,L,1,1
588017626696843298,28,2,26,1,25,0,0,0,0.071,0.929,0.036,0.893,0.000,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,-1
588848898847539330,25,19,6,2,0,4,0,0,0.760,0.240,0.080,0.000,0.160,0.000,0.000,0.748,0.252,0.917,0.206,U,M,0,0
588010878767661164,40,0,39,0,39,0,0,1,0.000,0.975,0.000,0.975,0.000,0.000,0.025,0.000,0.975,0.000,1.000,S,L,1,-1
588017604152131701,63,1,59,54,2,3,0,3,0.016,0.937,0.857,0.032,0.048,0.000,0.048,0.016,0.937,0.017,0.983,S,L,1,1
588298663578108011,64,52,7,1,1,5,5,0,0.812,0.109,0.016,0.016,0.078,0.078,0.000,0.812,0.109,0.908,0.092,E,M,0,0
588017721186713699,35,27,2,0,0,2,5,1,0.771,0.057,0.000,0.000,0.057,0.143,0.029,0.771,0.057,0.931,0.069,U,M,0,0
587722982285574282,50,0,50,49,1,0,0,0,0.000,1.000,0.980,0.020,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017116122710114,45,43,1,0,0,1,1,0,0.956,0.022,0.000,0.000,0.022,0.022,0.000,0.941,0.037,0.962,0.038,E,M,0,0
588017116659515465,26,15,3,0,1,2,8,0,0.577,0.115,0.000,0.038,0.077,0.308,0.000,0.577,0.115,0.889,0.214,U,M,0,0
588017722260389964,35,0,33,1,32,0,0,2,0.000,0.943,0.029,0.914,0.000,0.000,0.057,0.000,0.943,0.000,1.000,S,L,1,-1
587722982285574311,29,24,3,0,0,3,2,0,0.828,0.103,0.000,0.000,0.103,0.069,0.000,0.731,0.193,0.903,0.225,U,M,0,0
588017116659515476,63,34,12,1,1,10,17,0,0.540,0.190,0.016,0.016,0.159,0.270,0.000,0.425,0.278,0.614,0.386,U,M,0,0
588017625623167135,63,55,1,0,0,1,2,5,0.873,0.016,0.000,0.000,0.016,0.032,0.079,0.866,0.022,0.975,0.025,E,M,0,0
588017721186713725,30,17,11,3,0,8,2,0,0.567,0.367,0.100,0.000,0.267,0.067,0.000,0.415,0.511,0.448,0.552,U,M,0,0
588017722260389976,27,26,1,0,0,1,0,0,0.963,0.037,0.000,0.000,0.037,0.000,0.000,0.904,0.096,1.025,-0.025,E,M,0,0
587738574607220949,35,9,23,5,2,16,3,0,0.257,0.657,0.143,0.057,0.457,0.086,0.000,0.061,0.836,0.068,0.932,U,L,1,1
587724650876305541,30,24,4,2,0,2,2,0,0.800,0.133,0.067,0.000,0.067,0.067,0.000,0.644,0.276,0.815,0.313,U,M,0,0
587739098605224063,39,2,37,0,36,1,0,0,0.051,0.949,0.000,0.923,0.026,0.000,0.000,0.038,0.962,0.038,0.962,S,L,1,-1
587738569246638274,66,1,60,0,59,1,3,2,0.015,0.909,0.000,0.894,0.015,0.045,0.030,0.002,0.921,0.002,0.998,S,L,1,-1
587738568172896398,33,0,33,1,31,1,0,0,0.000,1.000,0.030,0.939,0.030,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732484901306479,30,2,28,16,1,11,0,0,0.067,0.933,0.533,0.033,0.367,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,1
588010879841403154,28,21,3,1,0,2,4,0,0.750,0.107,0.036,0.000,0.071,0.143,0.000,0.667,0.179,0.874,0.246,U,M,0,0
588017702402064576,42,25,15,0,3,12,2,0,0.595,0.357,0.000,0.071,0.286,0.048,0.000,0.337,0.601,0.409,0.591,U,M,0,0
587738569246638283,58,32,18,0,0,18,8,0,0.552,0.310,0.000,0.000,0.310,0.138,0.000,0.552,0.310,0.747,0.438,U,M,0,0
587739407861219462,63,1,56,2,48,6,0,6,0.016,0.889,0.032,0.762,0.095,0.000,0.095,0.012,0.893,0.013,0.987,S,L,1,-1
588017991761461398,62,16,42,0,31,11,2,2,0.258,0.677,0.000,0.500,0.177,0.032,0.032,0.114,0.814,0.232,0.944,U,L,1,-1
587739304222326886,30,5,24,21,0,3,1,0,0.167,0.800,0.700,0.000,0.100,0.033,0.000,0.069,0.895,0.072,0.928,S,L,1,1
587726033330897066,34,1,33,0,33,0,0,0,0.029,0.971,0.000,0.971,0.000,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,-1
588848899384475730,38,36,1,0,1,0,1,0,0.947,0.026,0.000,0.026,0.000,0.026,0.000,0.909,0.063,0.935,0.065,E,M,0,0
588017722260390000,46,6,39,35,2,2,1,0,0.130,0.848,0.761,0.043,0.043,0.022,0.000,0.042,0.935,0.043,0.957,S,L,1,1
587735665302634583,34,24,6,1,1,4,4,0,0.706,0.176,0.029,0.029,0.118,0.118,0.000,0.706,0.176,0.893,0.242,U,M,0,0
587729386619535494,37,5,32,0,19,13,0,0,0.135,0.865,0.000,0.514,0.351,0.000,0.000,0.049,0.951,0.049,0.951,S,L,1,-1
587741723362459778,31,2,29,28,1,0,0,0,0.065,0.935,0.903,0.032,0.000,0.000,0.000,0.065,0.935,0.065,0.935,S,L,1,1
588017626160038101,23,20,1,0,0,1,2,0,0.870,0.043,0.000,0.000,0.043,0.087,0.000,0.868,0.045,0.951,0.049,U,M,0,0
587738569783509083,24,1,23,22,0,1,0,0,0.042,0.958,0.917,0.000,0.042,0.000,0.000,0.042,0.958,0.042,0.958,S,L,1,1
587722982285574398,35,29,5,0,0,5,1,0,0.829,0.143,0.000,0.000,0.143,0.029,0.000,0.657,0.307,0.831,0.313,U,M,0,0
587736805620908140,31,4,23,4,13,6,0,4,0.129,0.742,0.129,0.419,0.194,0.000,0.129,0.038,0.823,0.044,0.956,S,L,1,-1
588017979434860680,52,0,52,0,51,1,0,0,0.000,1.000,0.000,0.981,0.019,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848898847604868,28,27,1,0,0,1,0,0,0.964,0.036,0.000,0.000,0.036,0.000,0.000,0.936,0.064,0.936,0.064,E,M,0,0
587729159505510487,34,11,16,0,1,15,3,4,0.324,0.471,0.000,0.029,0.441,0.088,0.118,0.227,0.556,0.370,0.744,U,M,1,0
588017627233714354,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588018055645429923,53,5,48,27,3,18,0,0,0.094,0.906,0.509,0.057,0.340,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,1
587739607559307400,57,0,56,1,55,0,1,0,0.000,0.982,0.018,0.965,0.000,0.018,0.000,0.000,0.982,0.000,1.000,S,L,1,-1
588017605225808012,56,53,2,1,0,1,1,0,0.946,0.036,0.018,0.000,0.018,0.018,0.000,0.913,0.069,0.930,0.070,E,M,0,0
587722981748703506,33,18,12,1,0,11,3,0,0.545,0.364,0.030,0.000,0.333,0.091,0.000,0.267,0.610,0.402,0.720,U,M,0,0
587736805620973572,54,13,37,32,0,5,1,3,0.241,0.685,0.593,0.000,0.093,0.019,0.056,0.212,0.714,0.348,0.818,U,L,1,1
587739719755890739,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587738574070415541,57,51,6,2,1,3,0,0,0.895,0.105,0.035,0.018,0.053,0.000,0.000,0.788,0.212,0.909,0.091,U,L,0,1
587735431228424302,38,9,25,1,15,9,4,0,0.237,0.658,0.026,0.395,0.237,0.105,0.000,0.062,0.814,0.071,0.929,U,L,1,-1
587724650876305492,49,43,3,0,2,1,2,1,0.878,0.061,0.000,0.041,0.020,0.041,0.020,0.814,0.120,0.922,0.078,U,M,0,0
587739098068418614,52,5,47,42,1,4,0,0,0.096,0.904,0.808,0.019,0.077,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,1
587738570857250967,34,8,24,0,21,3,1,1,0.235,0.706,0.000,0.618,0.088,0.029,0.029,0.053,0.877,0.057,0.943,U,L,1,-1
587739303148716036,31,0,31,0,29,2,0,0,0.000,1.000,0.000,0.935,0.065,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017604152131758,37,2,33,20,0,13,1,1,0.054,0.892,0.541,0.000,0.351,0.027,0.027,0.054,0.892,0.057,0.943,S,L,1,1
587738570320380134,35,28,5,2,0,3,2,0,0.800,0.143,0.057,0.000,0.086,0.057,0.000,0.688,0.249,0.858,0.283,U,M,0,0
587739505012375613,54,1,52,1,48,3,1,0,0.019,0.963,0.019,0.889,0.056,0.019,0.000,0.010,0.972,0.010,0.990,S,L,1,-1
588848898847604976,34,24,8,3,0,5,2,0,0.706,0.235,0.088,0.000,0.147,0.059,0.000,0.695,0.246,0.852,0.286,U,M,0,0
587733196771885239,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017990150914168,62,0,61,60,1,0,0,1,0.000,0.984,0.968,0.016,0.000,0.000,0.016,0.000,0.984,0.000,1.000,S,L,1,1
588848898847604987,37,34,1,0,0,1,1,1,0.919,0.027,0.000,0.000,0.027,0.027,0.027,0.907,0.039,0.959,0.041,E,M,0,0
587735428544266336,27,10,15,1,9,5,2,0,0.370,0.556,0.037,0.333,0.185,0.074,0.000,0.370,0.556,0.450,0.550,U,M,1,0
587726031720349819,64,2,62,59,2,1,0,0,0.031,0.969,0.922,0.031,0.016,0.000,0.000,0.007,0.993,0.007,0.993,S,L,1,1
587735664765829277,25,18,4,0,1,3,1,2,0.720,0.160,0.000,0.040,0.120,0.040,0.080,0.619,0.252,0.829,0.282,U,M,0,0
587732590108934271,26,0,24,1,19,4,0,2,0.000,0.923,0.038,0.731,0.154,0.000,0.077,0.000,0.923,0.000,1.000,S,L,1,-1
587726014003871930,30,1,29,1,27,1,0,0,0.033,0.967,0.033,0.900,0.033,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,-1
587725040100573388,27,2,25,20,2,3,0,0,0.074,0.926,0.741,0.074,0.111,0.000,0.000,0.036,0.964,0.036,0.964,S,L,1,1
587738570857251012,27,27,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588017603615326309,31,9,22,0,21,1,0,0,0.290,0.710,0.000,0.677,0.032,0.000,0.000,0.059,0.941,0.059,0.941,S,L,1,-1
587732589572063324,29,28,1,0,1,0,0,0,0.966,0.034,0.000,0.034,0.000,0.000,0.000,0.930,0.070,0.930,0.070,E,M,0,0
587736805084102780,33,7,25,1,5,19,1,0,0.212,0.758,0.030,0.152,0.576,0.030,0.000,0.039,0.925,0.040,0.960,S,L,1,1
588017719576232066,47,42,3,0,1,2,2,0,0.894,0.064,0.000,0.021,0.043,0.043,0.000,0.833,0.122,0.922,0.078,U,M,0,0
587739406250737831,26,0,25,1,23,1,0,1,0.000,0.962,0.038,0.885,0.038,0.000,0.038,0.000,0.962,0.000,1.000,S,L,1,-1
588017113975423138,59,8,51,45,1,5,0,0,0.136,0.864,0.763,0.017,0.085,0.000,0.000,0.069,0.931,0.069,0.931,S,L,1,1
588017992298397732,28,0,28,0,27,1,0,0,0.000,1.000,0.000,0.964,0.036,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733081353683137,22,1,21,0,21,0,0,0,0.045,0.955,0.000,0.955,0.000,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,-1
587736807493009508,29,0,28,0,26,2,1,0,0.000,0.966,0.000,0.897,0.069,0.034,0.000,0.000,0.966,0.000,1.000,S,L,1,-1
587733195698274393,40,0,40,1,39,0,0,0,0.000,1.000,0.025,0.975,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848898847670376,57,44,8,0,2,6,2,3,0.772,0.140,0.000,0.035,0.105,0.035,0.053,0.654,0.248,0.883,0.299,U,M,0,0
587722983359381745,48,25,11,3,1,7,12,0,0.521,0.229,0.062,0.021,0.146,0.250,0.000,0.521,0.229,0.777,0.371,U,M,0,0
587739405713866866,28,1,27,23,0,4,0,0,0.036,0.964,0.821,0.000,0.143,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,1
588017949356851302,34,0,34,0,31,3,0,0,0.000,1.000,0.000,0.912,0.088,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587738568173027407,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848898847670391,23,20,2,1,0,1,1,0,0.870,0.087,0.043,0.000,0.043,0.043,0.000,0.665,0.270,0.835,0.278,U,M,0,0
588017570315239493,22,0,21,19,0,2,0,1,0.000,0.955,0.864,0.000,0.091,0.000,0.045,0.000,0.955,0.000,1.000,S,L,1,1
588017570852110439,27,26,1,0,0,1,0,0,0.963,0.037,0.000,0.000,0.037,0.000,0.000,0.961,0.039,0.961,0.039,E,M,0,0
588848898847670396,32,0,31,0,31,0,0,1,0.000,0.969,0.000,0.969,0.000,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,-1
588007004179923044,30,24,3,2,1,0,2,1,0.800,0.100,0.067,0.033,0.000,0.067,0.033,0.621,0.246,0.830,0.296,U,M,0,0
587739609706725483,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587738569783574650,56,40,11,3,0,8,5,0,0.714,0.196,0.054,0.000,0.143,0.089,0.000,0.592,0.310,0.786,0.396,U,M,0,0
588011122506203238,53,48,5,2,0,3,0,0,0.906,0.094,0.038,0.000,0.057,0.000,0.000,0.686,0.314,0.919,0.262,U,M,0,0
588011216986833018,22,20,2,0,1,1,0,0,0.909,0.091,0.000,0.045,0.045,0.000,0.000,0.836,0.164,0.957,0.043,U,M,0,0
588298664651849897,63,0,63,0,63,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735429081137194,28,0,27,0,26,1,1,0,0.000,0.964,0.000,0.929,0.036,0.036,0.000,0.000,0.964,0.000,1.000,S,L,1,-1
588017627770585209,28,16,12,1,2,9,0,0,0.571,0.429,0.036,0.071,0.321,0.000,0.000,0.473,0.527,0.473,0.527,S,M,0,0
588848900458283033,32,27,5,0,3,2,0,0,0.844,0.156,0.000,0.094,0.062,0.000,0.000,0.612,0.388,0.807,0.331,U,M,0,0
587736805621039175,31,17,11,0,1,10,3,0,0.548,0.355,0.000,0.032,0.323,0.097,0.000,0.274,0.596,0.410,0.706,U,L,0,-1
587738569783574603,55,42,11,1,6,4,2,0,0.764,0.200,0.018,0.109,0.073,0.036,0.000,0.694,0.268,0.877,0.312,U,M,0,0
588011218060509357,30,28,0,0,0,0,1,1,0.933,0.000,0.000,0.000,0.000,0.033,0.033,0.933,0.000,1.000,0.000,E,M,0,0
587722984433188886,45,7,34,29,1,4,2,2,0.156,0.756,0.644,0.022,0.089,0.044,0.044,0.029,0.871,0.032,0.968,S,L,1,1
587738568173027426,40,39,1,0,1,0,0,0,0.975,0.025,0.000,0.025,0.000,0.000,0.000,0.960,0.040,0.960,0.040,E,M,0,0
587738569246769330,30,1,27,0,26,1,2,0,0.033,0.900,0.000,0.867,0.033,0.067,0.000,0.024,0.909,0.026,0.974,S,L,1,-1
588017949893722280,59,1,58,50,0,8,0,0,0.017,0.983,0.847,0.000,0.136,0.000,0.000,0.006,0.994,0.006,0.994,S,L,1,1
587738574070481107,34,0,33,32,1,0,1,0,0.000,0.971,0.941,0.029,0.000,0.029,0.000,0.000,0.971,0.000,1.000,S,L,1,1
588017625623232600,44,20,22,0,13,9,2,0,0.455,0.500,0.000,0.295,0.205,0.045,0.000,0.129,0.805,0.258,0.893,S,L,1,-1
587724650876371130,34,16,16,11,2,3,2,0,0.471,0.471,0.324,0.059,0.088,0.059,0.000,0.329,0.607,0.401,0.599,S,L,1,1
588848898847670423,26,14,11,3,1,7,1,0,0.538,0.423,0.115,0.038,0.269,0.038,0.000,0.304,0.649,0.390,0.610,S,M,0,0
587725552825598048,27,19,5,0,1,4,3,0,0.704,0.185,0.000,0.037,0.148,0.111,0.000,0.643,0.243,0.815,0.302,U,L,0,-1
587739706329989197,31,14,16,9,1,6,1,0,0.452,0.516,0.290,0.032,0.194,0.032,0.000,0.452,0.516,0.467,0.533,U,L,1,1
587739707940536424,63,4,58,58,0,0,0,1,0.063,0.921,0.921,0.000,0.000,0.000,0.016,0.063,0.921,0.064,0.936,S,L,1,1
587722982285705422,32,3,29,2,23,4,0,0,0.094,0.906,0.062,0.719,0.125,0.000,0.000,0.094,0.906,0.243,0.884,S,L,1,-1
587725039026897115,27,4,23,2,1,20,0,0,0.148,0.852,0.074,0.037,0.741,0.000,0.000,0.049,0.951,0.049,0.951,S,L,1,1
587738569246769371,33,30,3,2,1,0,0,0,0.909,0.091,0.061,0.030,0.000,0.000,0.000,0.870,0.130,0.991,0.009,U,M,0,0
587729388230082697,33,4,29,1,2,26,0,0,0.121,0.879,0.030,0.061,0.788,0.000,0.000,0.047,0.953,0.047,0.953,S,L,1,1
587739607559372844,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587722981748834455,28,2,26,0,18,8,0,0,0.071,0.929,0.000,0.643,0.286,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,-1
588017949893787742,35,13,19,8,0,11,2,1,0.371,0.543,0.229,0.000,0.314,0.057,0.029,0.085,0.798,0.198,0.924,U,L,1,1
587738574070546466,59,2,56,56,0,0,1,0,0.034,0.949,0.949,0.000,0.000,0.017,0.000,0.007,0.975,0.007,0.993,S,L,1,1
588011217523704034,47,0,45,42,1,2,1,1,0.000,0.957,0.894,0.021,0.043,0.021,0.021,0.000,0.957,0.000,1.000,S,L,1,1
588017721723650168,32,1,31,0,31,0,0,0,0.031,0.969,0.000,0.969,0.000,0.000,0.000,0.019,0.981,0.019,0.981,S,L,1,-1
587739407324479683,31,9,19,11,1,7,1,2,0.290,0.613,0.355,0.032,0.226,0.032,0.065,0.089,0.794,0.214,0.900,S,L,1,1
587739303685652495,43,6,36,29,0,7,1,0,0.140,0.837,0.674,0.000,0.163,0.023,0.000,0.140,0.837,0.248,0.897,S,L,1,1
588017569778434297,30,17,13,3,0,10,0,0,0.567,0.433,0.100,0.000,0.333,0.000,0.000,0.337,0.663,0.458,0.542,U,L,0,1
587738573533675773,58,0,58,57,1,0,0,0,0.000,1.000,0.983,0.017,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017724943892737,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741722288914464,30,5,25,0,18,7,0,0,0.167,0.833,0.000,0.600,0.233,0.000,0.000,0.063,0.937,0.063,0.937,S,L,1,-1
588017626160103647,23,6,15,11,0,4,2,0,0.261,0.652,0.478,0.000,0.174,0.087,0.000,0.103,0.798,0.199,0.896,U,L,1,1
587741601501151267,41,0,41,0,40,1,0,0,0.000,1.000,0.000,0.976,0.024,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017115049164853,30,28,2,1,0,1,0,0,0.933,0.067,0.033,0.000,0.033,0.000,0.000,0.864,0.136,0.985,0.015,U,M,0,0
588017627233845332,32,1,25,21,1,3,2,4,0.031,0.781,0.656,0.031,0.094,0.062,0.125,0.009,0.800,0.011,0.989,U,L,1,1
588017115585970296,29,22,6,1,1,4,1,0,0.759,0.207,0.034,0.034,0.138,0.034,0.000,0.372,0.563,0.469,0.531,U,L,0,-1
587736540937978045,48,3,44,1,43,0,0,1,0.062,0.917,0.021,0.896,0.000,0.000,0.021,0.017,0.961,0.017,0.983,S,L,1,-1
587738569783640231,61,20,36,18,1,17,3,2,0.328,0.590,0.295,0.016,0.279,0.049,0.033,0.119,0.782,0.241,0.939,S,L,1,1
587732592256286891,61,56,3,0,0,3,2,0,0.918,0.049,0.000,0.000,0.049,0.033,0.000,0.879,0.087,0.910,0.090,U,M,0,0
587722982285770906,37,8,27,0,16,11,2,0,0.216,0.730,0.000,0.432,0.297,0.054,0.000,0.045,0.892,0.048,0.952,S,L,1,-1
587726031720480881,28,8,19,11,4,4,1,0,0.286,0.679,0.393,0.143,0.143,0.036,0.000,0.111,0.848,0.225,0.886,U,L,1,1
588017704549679251,60,46,10,0,4,6,4,0,0.767,0.167,0.000,0.067,0.100,0.067,0.000,0.700,0.231,0.894,0.297,U,M,0,0
587735666376441950,23,0,21,21,0,0,0,2,0.000,0.913,0.913,0.000,0.000,0.000,0.087,0.000,0.913,0.000,1.000,S,L,1,1
587725041711317165,48,24,21,1,0,20,3,0,0.500,0.438,0.021,0.000,0.417,0.062,0.000,0.222,0.695,0.358,0.804,S,M,0,0
587739406250803370,60,1,59,2,54,3,0,0,0.017,0.983,0.033,0.900,0.050,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,-1
587738570320511132,34,20,13,0,8,5,0,1,0.588,0.382,0.000,0.235,0.147,0.000,0.029,0.281,0.678,0.414,0.586,S,L,0,-1
588017705086550159,60,45,4,1,0,3,10,1,0.750,0.067,0.017,0.000,0.050,0.167,0.017,0.719,0.095,0.898,0.102,U,M,0,0
587739709014278267,39,10,28,0,0,28,1,0,0.256,0.718,0.000,0.000,0.718,0.026,0.000,0.042,0.926,0.043,0.957,S,L,1,-1
588017702939132080,30,23,5,0,3,2,1,1,0.767,0.167,0.000,0.100,0.067,0.033,0.033,0.707,0.225,0.889,0.240,U,M,0,0
587739303148781707,42,2,31,0,29,2,0,9,0.048,0.738,0.000,0.690,0.048,0.000,0.214,0.015,0.765,0.019,0.981,U,L,1,-1
587733197308821630,50,35,10,2,0,8,5,0,0.700,0.200,0.040,0.000,0.160,0.100,0.000,0.687,0.213,0.881,0.292,U,M,0,0
588017722260521074,25,1,24,0,23,1,0,0,0.040,0.960,0.000,0.920,0.040,0.000,0.000,0.007,0.993,0.007,0.993,S,L,1,-1
587725816953110748,72,60,10,4,0,6,2,0,0.833,0.139,0.056,0.000,0.083,0.028,0.000,0.680,0.287,0.878,0.326,U,M,0,0
588017702939132115,31,30,1,0,0,1,0,0,0.968,0.032,0.000,0.000,0.032,0.000,0.000,0.954,0.046,0.954,0.046,E,M,0,0
587741602574827682,19,2,17,6,2,9,0,0,0.105,0.895,0.316,0.105,0.474,0.000,0.000,0.052,0.948,0.052,0.948,S,L,1,1
587729385545924622,37,11,25,1,22,2,1,0,0.297,0.676,0.027,0.595,0.054,0.027,0.000,0.120,0.848,0.241,0.893,S,L,1,-1
587724650876502133,40,2,33,0,30,3,0,5,0.050,0.825,0.000,0.750,0.075,0.000,0.125,0.030,0.843,0.034,0.966,S,L,1,-1
587739608633114787,28,1,27,26,0,1,0,0,0.036,0.964,0.929,0.000,0.036,0.000,0.000,0.036,0.964,0.036,0.964,S,L,1,1
588017724943958195,47,2,44,0,41,3,1,0,0.043,0.936,0.000,0.872,0.064,0.021,0.000,0.009,0.969,0.009,0.991,S,L,1,-1
588848898847736035,27,27,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587736809372123294,57,28,21,2,1,18,7,1,0.491,0.368,0.035,0.018,0.316,0.123,0.018,0.199,0.607,0.356,0.816,U,L,0,1
587736540938043423,59,0,55,0,52,3,0,4,0.000,0.932,0.000,0.881,0.051,0.000,0.068,0.000,0.932,0.000,1.000,S,L,1,-1
587725816953110757,31,22,2,0,1,1,1,6,0.710,0.065,0.000,0.032,0.032,0.032,0.194,0.710,0.065,0.916,0.084,U,M,0,0
587741721215238247,34,17,16,8,0,8,1,0,0.500,0.471,0.235,0.000,0.235,0.029,0.000,0.292,0.673,0.430,0.701,S,L,0,1
588017705086615664,42,32,6,1,3,2,2,2,0.762,0.143,0.024,0.071,0.048,0.048,0.048,0.707,0.196,0.917,0.240,U,M,0,0
588017949893787796,53,8,44,9,15,20,0,1,0.151,0.830,0.170,0.283,0.377,0.000,0.019,0.036,0.943,0.037,0.963,S,L,1,-1
587722984433254582,34,28,2,0,0,2,4,0,0.824,0.059,0.000,0.000,0.059,0.118,0.000,0.731,0.134,0.948,0.189,U,M,0,0
587732591719481509,31,27,4,1,0,3,0,0,0.871,0.129,0.032,0.000,0.097,0.000,0.000,0.818,0.182,0.939,0.061,U,M,0,0
587738953103245321,57,33,17,1,3,13,6,1,0.579,0.298,0.018,0.053,0.228,0.105,0.018,0.296,0.533,0.380,0.620,U,L,0,-1
588017702939132213,52,19,26,1,14,11,6,1,0.365,0.500,0.019,0.269,0.212,0.115,0.019,0.081,0.735,0.191,0.965,U,L,1,-1
587732590108999884,59,48,6,1,1,4,3,2,0.814,0.102,0.017,0.017,0.068,0.051,0.034,0.782,0.133,0.893,0.107,U,M,0,0
588011217523769598,36,3,32,3,26,3,1,0,0.083,0.889,0.083,0.722,0.083,0.028,0.000,0.017,0.954,0.018,0.982,S,L,1,-1
588017702939197581,36,20,15,0,1,14,1,0,0.556,0.417,0.000,0.028,0.389,0.028,0.000,0.281,0.682,0.428,0.708,S,M,0,0
587726014004068357,61,0,61,58,1,2,0,0,0.000,1.000,0.951,0.016,0.033,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017705086615704,37,34,2,1,0,1,1,0,0.919,0.054,0.027,0.000,0.027,0.027,0.000,0.877,0.095,0.973,0.027,E,M,0,0
588017712582951085,45,0,45,1,44,0,0,0,0.000,1.000,0.022,0.978,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736808298446903,24,1,23,20,2,1,0,0,0.042,0.958,0.833,0.083,0.042,0.000,0.000,0.042,0.958,0.042,0.958,S,L,1,1
587732589572194405,29,26,3,1,0,2,0,0,0.897,0.103,0.034,0.000,0.069,0.000,0.000,0.764,0.236,0.885,0.115,U,M,0,0
588017702939197587,24,21,1,0,0,1,1,1,0.875,0.042,0.000,0.000,0.042,0.042,0.042,0.875,0.042,0.954,0.046,E,M,0,0
587736541474914354,50,0,27,22,3,2,0,23,0.000,0.540,0.440,0.060,0.040,0.000,0.460,0.000,0.540,0.000,1.000,U,L,1,1
587725040637640738,29,11,5,0,2,3,8,5,0.379,0.172,0.000,0.069,0.103,0.276,0.172,0.316,0.217,0.611,0.389,U,M,0,0
587741721752109199,55,11,44,0,40,4,0,0,0.200,0.800,0.000,0.727,0.073,0.000,0.000,0.055,0.945,0.055,0.945,S,L,1,-1
587729386619601073,40,16,22,9,0,13,2,0,0.400,0.550,0.225,0.000,0.325,0.050,0.000,0.122,0.811,0.240,0.900,U,L,1,1
588017702939197451,39,1,36,36,0,0,0,2,0.026,0.923,0.923,0.000,0.000,0.000,0.051,0.007,0.941,0.007,0.993,S,L,1,1
587736808835317829,65,5,57,1,51,5,3,0,0.077,0.877,0.015,0.785,0.077,0.046,0.000,0.021,0.931,0.022,0.978,S,L,1,-1
587732590108999783,59,55,3,0,0,3,1,0,0.932,0.051,0.000,0.000,0.051,0.017,0.000,0.911,0.072,0.927,0.073,E,M,0,0
588017947746500642,34,28,3,0,1,2,3,0,0.824,0.088,0.000,0.029,0.059,0.088,0.000,0.750,0.156,0.938,0.201,U,M,0,0
