OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587732582594183291,23,0,22,0,22,0,0,1,0.000,0.957,0.000,0.957,0.000,0.000,0.043,0.000,0.957,0.000,1.000,S,L,1,-1
587733080810258571,34,0,34,0,33,1,0,0,0.000,1.000,0.000,0.971,0.029,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848901520556171,31,4,24,0,20,4,1,2,0.129,0.774,0.000,0.645,0.129,0.032,0.065,0.033,0.862,0.037,0.963,S,L,1,-1
588017721178259624,30,27,0,0,0,0,3,0,0.900,0.000,0.000,0.000,0.000,0.100,0.000,0.900,0.000,1.000,0.000,E,M,0,0
588009370152009857,60,35,23,1,6,16,2,0,0.583,0.383,0.017,0.100,0.267,0.033,0.000,0.242,0.708,0.411,0.785,S,L,0,-1
587735694830403627,24,9,11,1,2,8,2,2,0.375,0.458,0.042,0.083,0.333,0.083,0.083,0.161,0.636,0.291,0.802,U,L,1,-1
588013384351809643,34,0,34,33,1,0,0,0,0.000,1.000,0.971,0.029,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587728679002898592,52,1,50,49,1,0,1,0,0.019,0.962,0.942,0.019,0.000,0.019,0.000,0.012,0.969,0.012,0.988,S,L,1,1
588017566021845097,21,20,1,0,1,0,0,0,0.952,0.048,0.000,0.048,0.000,0.000,0.000,0.837,0.163,0.958,0.042,U,M,0,0
588017720641388688,37,6,30,0,5,25,1,0,0.162,0.811,0.000,0.135,0.676,0.027,0.000,0.040,0.930,0.041,0.959,S,L,1,-1
587731870169432229,41,12,29,0,1,28,0,0,0.293,0.707,0.000,0.024,0.683,0.000,0.000,0.218,0.782,0.383,0.767,S,M,1,0
588017948274720771,23,22,1,1,0,0,0,0,0.957,0.043,0.043,0.000,0.000,0.000,0.000,0.906,0.094,1.027,-0.027,E,M,0,0
587732771588669576,31,28,3,1,1,1,0,0,0.903,0.097,0.032,0.032,0.032,0.000,0.000,0.890,0.110,1.011,-0.011,E,M,0,0
587742865820680344,33,0,31,0,29,2,0,2,0.000,0.939,0.000,0.879,0.061,0.000,0.061,0.000,0.939,0.000,1.000,S,L,1,-1
587732134309527635,31,1,30,0,28,2,0,0,0.032,0.968,0.000,0.903,0.065,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,-1
588017948274720866,72,67,2,0,0,2,1,2,0.931,0.028,0.000,0.000,0.028,0.014,0.028,0.922,0.037,0.961,0.039,E,M,0,0
587731891650494587,64,61,2,0,1,1,1,0,0.953,0.031,0.000,0.016,0.016,0.016,0.000,0.905,0.078,0.921,0.079,E,M,0,0
587725040089235580,33,0,32,1,30,1,1,0,0.000,0.970,0.030,0.909,0.030,0.030,0.000,0.000,0.970,0.000,1.000,S,L,1,-1
588010360694177931,32,22,8,0,0,8,1,1,0.688,0.250,0.000,0.000,0.250,0.031,0.031,0.610,0.325,0.783,0.348,U,M,0,0
587725040626106472,54,3,51,1,48,2,0,0,0.056,0.944,0.019,0.889,0.037,0.000,0.000,0.021,0.979,0.021,0.979,S,L,1,-1
588848898836201599,18,5,13,3,5,5,0,0,0.278,0.722,0.167,0.278,0.278,0.000,0.000,0.112,0.888,0.264,0.825,S,L,1,-1
587733080273387586,23,0,23,23,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017567095652484,29,6,23,3,0,20,0,0,0.207,0.793,0.103,0.000,0.690,0.000,0.000,0.049,0.951,0.049,0.951,S,L,1,1
587733081347195018,27,6,20,1,17,2,1,0,0.222,0.741,0.037,0.630,0.074,0.037,0.000,0.122,0.838,0.232,0.878,S,L,1,-1
587728307494060204,64,12,52,44,0,8,0,0,0.188,0.812,0.688,0.000,0.125,0.000,0.000,0.049,0.951,0.049,0.951,S,L,1,1
588011123574505542,29,5,22,0,12,10,2,0,0.172,0.759,0.000,0.414,0.345,0.069,0.000,0.043,0.880,0.047,0.953,S,L,1,-1
587735694830403775,30,17,11,0,4,7,2,0,0.567,0.367,0.000,0.133,0.233,0.067,0.000,0.261,0.645,0.395,0.720,U,L,0,-1
587738616490229851,55,3,49,0,47,2,3,0,0.055,0.891,0.000,0.855,0.036,0.055,0.000,0.049,0.896,0.052,0.948,S,L,1,-1
587734892213567571,33,1,30,27,1,2,0,2,0.030,0.909,0.818,0.030,0.061,0.000,0.061,0.016,0.923,0.017,0.983,S,L,1,1
587728677929091307,58,53,2,0,1,1,3,0,0.914,0.034,0.000,0.017,0.017,0.052,0.000,0.879,0.068,0.928,0.072,U,M,0,0
587725040089235606,27,4,23,1,15,7,0,0,0.148,0.852,0.037,0.556,0.259,0.000,0.000,0.148,0.852,0.297,0.819,S,L,1,-1
587731869632561287,61,55,5,0,2,3,1,0,0.902,0.082,0.000,0.033,0.049,0.016,0.000,0.834,0.149,0.919,0.081,U,M,0,0
587733079736451133,35,27,8,0,6,2,0,0,0.771,0.229,0.000,0.171,0.057,0.000,0.000,0.674,0.326,0.867,0.280,U,M,0,0
587731870169497721,57,46,7,0,4,3,4,0,0.807,0.123,0.000,0.070,0.053,0.070,0.000,0.798,0.132,0.889,0.111,U,M,0,0
587726031709012115,59,47,5,2,1,2,3,4,0.797,0.085,0.034,0.017,0.034,0.051,0.068,0.699,0.168,0.954,0.227,U,M,0,0
588017721178325144,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588013382741131342,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587735347496747113,57,3,53,43,2,8,0,1,0.053,0.930,0.754,0.035,0.140,0.000,0.018,0.015,0.967,0.015,0.985,S,L,1,1
587728309104672995,35,32,3,2,0,1,0,0,0.914,0.086,0.057,0.000,0.029,0.000,0.000,0.757,0.243,0.960,0.190,U,M,0,0
588013384351875192,54,1,51,0,50,1,0,2,0.019,0.944,0.000,0.926,0.019,0.000,0.037,0.010,0.953,0.010,0.990,S,L,1,-1
587731870169497606,31,16,0,0,0,0,1,14,0.516,0.000,0.000,0.000,0.000,0.032,0.452,0.516,0.000,1.000,0.000,U,M,0,0
587731870706368628,18,7,10,0,0,10,0,1,0.389,0.556,0.000,0.000,0.556,0.000,0.056,0.201,0.735,0.368,0.720,S,M,1,0
587728309104738409,35,4,31,4,0,27,0,0,0.114,0.886,0.114,0.000,0.771,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,1
587732483820355662,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588295841247723539,56,5,51,2,49,0,0,0,0.089,0.911,0.036,0.875,0.000,0.000,0.000,0.089,0.911,0.089,0.911,S,L,1,-1
588017948274720912,26,1,25,0,23,2,0,0,0.038,0.962,0.000,0.885,0.077,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,-1
588010358546694238,30,1,24,19,1,4,5,0,0.033,0.800,0.633,0.033,0.133,0.167,0.000,0.007,0.822,0.008,0.992,S,L,1,1
587732483283484700,31,31,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587739406241300621,61,3,56,1,35,20,2,0,0.049,0.918,0.016,0.574,0.328,0.033,0.000,0.021,0.946,0.022,0.978,S,L,1,-1
587725040089235662,30,0,28,28,0,0,0,2,0.000,0.933,0.933,0.000,0.000,0.000,0.067,0.000,0.933,0.000,1.000,S,L,1,1
587731870169497731,29,17,12,3,2,7,0,0,0.586,0.414,0.103,0.069,0.241,0.000,0.000,0.465,0.535,0.465,0.535,U,M,0,0
587731869632561301,62,2,51,51,0,0,0,9,0.032,0.823,0.823,0.000,0.000,0.000,0.145,0.019,0.835,0.022,0.978,S,L,1,1
588013382741196916,36,32,2,0,1,1,1,1,0.889,0.056,0.000,0.028,0.028,0.028,0.028,0.859,0.085,0.910,0.090,U,M,0,0
587738410872406076,72,46,17,5,2,10,9,0,0.639,0.236,0.069,0.028,0.139,0.125,0.000,0.629,0.246,0.848,0.363,U,L,0,1
587729154133327970,26,16,6,0,3,3,4,0,0.615,0.231,0.000,0.115,0.115,0.154,0.000,0.373,0.423,0.469,0.531,U,L,0,1
587732135383400537,61,24,33,0,14,19,4,0,0.393,0.541,0.000,0.230,0.311,0.066,0.000,0.089,0.819,0.212,0.973,S,L,1,-1
587725039552364715,29,0,28,0,28,0,0,1,0.000,0.966,0.000,0.966,0.000,0.000,0.034,0.000,0.966,0.000,1.000,S,L,1,-1
587742864747003913,59,0,59,56,1,2,0,0,0.000,1.000,0.949,0.017,0.034,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587741534397399143,30,0,29,0,28,1,1,0,0.000,0.967,0.000,0.933,0.033,0.033,0.000,0.000,0.967,0.000,1.000,S,L,1,-1
587733081347195081,24,1,23,1,22,0,0,0,0.042,0.958,0.042,0.917,0.000,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,-1
588017704538538086,25,17,6,1,0,5,2,0,0.680,0.240,0.040,0.000,0.200,0.080,0.000,0.532,0.378,0.585,0.415,U,M,0,0
587728678466027686,22,4,18,1,16,1,0,0,0.182,0.818,0.045,0.727,0.045,0.000,0.000,0.044,0.956,0.044,0.956,S,L,1,-1
587728309104738344,51,5,42,3,38,1,3,1,0.098,0.824,0.059,0.745,0.020,0.059,0.020,0.022,0.894,0.024,0.976,S,L,1,-1
587739648895156244,42,2,39,0,39,0,1,0,0.048,0.929,0.000,0.929,0.000,0.024,0.000,0.040,0.936,0.041,0.959,S,L,1,-1
587724649254420647,36,31,3,0,2,1,2,0,0.861,0.083,0.000,0.056,0.028,0.056,0.000,0.804,0.138,0.904,0.096,U,M,0,0
587733081884131453,23,20,2,1,0,1,1,0,0.870,0.087,0.043,0.000,0.043,0.043,0.000,0.808,0.146,0.918,0.082,U,M,0,0
587732483283484858,35,0,35,25,2,8,0,0,0.000,1.000,0.714,0.057,0.229,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017627225718903,29,29,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587733081347195132,69,4,60,0,50,10,0,5,0.058,0.870,0.000,0.725,0.145,0.000,0.072,0.013,0.912,0.014,0.986,S,L,1,-1
587735694830469202,38,17,20,8,0,12,1,0,0.447,0.526,0.211,0.000,0.316,0.026,0.000,0.152,0.812,0.289,0.849,S,L,1,1
587742774019293264,34,0,32,0,32,0,0,2,0.000,0.941,0.000,0.941,0.000,0.000,0.059,0.000,0.941,0.000,1.000,S,L,1,-1
587731868558819501,27,10,17,0,15,2,0,0,0.370,0.630,0.000,0.556,0.074,0.000,0.000,0.117,0.883,0.280,0.832,S,L,1,-1
587726031172206735,25,16,9,1,0,8,0,0,0.640,0.360,0.040,0.000,0.320,0.000,0.000,0.633,0.367,0.796,0.322,U,M,0,0
587731891113623673,41,5,34,0,27,7,1,1,0.122,0.829,0.000,0.659,0.171,0.024,0.024,0.122,0.829,0.231,0.908,S,L,1,-1
587742774556164234,37,13,21,9,2,10,2,1,0.351,0.568,0.243,0.054,0.270,0.054,0.027,0.107,0.790,0.220,0.908,S,L,1,1
587735694830469208,31,21,9,3,1,5,1,0,0.677,0.290,0.097,0.032,0.161,0.032,0.000,0.355,0.597,0.444,0.556,U,M,0,0
587725039015559265,29,12,14,7,1,6,2,1,0.414,0.483,0.241,0.034,0.207,0.069,0.034,0.213,0.665,0.338,0.771,U,L,1,1
587733081347195106,45,42,2,0,1,1,0,1,0.933,0.044,0.000,0.022,0.022,0.000,0.022,0.913,0.064,0.934,0.066,E,M,0,0
588017705075474499,51,4,47,40,0,7,0,0,0.078,0.922,0.784,0.000,0.137,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,1
588017626151976963,34,28,4,0,4,0,2,0,0.824,0.118,0.000,0.118,0.000,0.059,0.000,0.712,0.222,0.885,0.254,U,M,0,0
588009371762819128,35,1,34,0,34,0,0,0,0.029,0.971,0.000,0.971,0.000,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
587735694830469148,59,1,56,1,48,7,0,2,0.017,0.949,0.017,0.814,0.119,0.000,0.034,0.007,0.959,0.007,0.993,S,L,1,-1
587725041163043005,32,31,1,0,1,0,0,0,0.969,0.031,0.000,0.031,0.000,0.000,0.000,0.920,0.080,0.920,0.080,E,M,0,0
588017627225718925,66,58,6,3,1,2,2,0,0.879,0.091,0.045,0.015,0.030,0.030,0.000,0.725,0.237,0.926,0.267,U,M,0,0
587739097522569271,27,1,26,25,0,1,0,0,0.037,0.963,0.926,0.000,0.037,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,1
587724649254420681,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587738409261793464,19,1,17,13,0,4,1,0,0.053,0.895,0.684,0.000,0.211,0.053,0.000,0.008,0.937,0.008,0.992,S,L,1,1
588013381667389546,33,10,21,2,18,1,2,0,0.303,0.636,0.061,0.545,0.030,0.061,0.000,0.183,0.752,0.287,0.836,S,L,1,-1
588017702927925381,35,0,34,32,2,0,0,1,0.000,0.971,0.914,0.057,0.000,0.000,0.029,0.000,0.971,0.000,1.000,S,L,1,1
587725552284467318,56,51,5,2,1,2,0,0,0.911,0.089,0.036,0.018,0.036,0.000,0.000,0.827,0.173,0.948,0.052,U,M,0,0
588295841247723688,54,52,1,0,1,0,1,0,0.963,0.019,0.000,0.019,0.000,0.019,0.000,0.952,0.030,0.969,0.031,E,M,0,0
587725040089301061,56,4,50,1,49,0,2,0,0.071,0.893,0.018,0.875,0.000,0.036,0.000,0.054,0.910,0.056,0.944,S,L,1,-1
587728309104738478,29,27,1,0,1,0,1,0,0.931,0.034,0.000,0.034,0.000,0.034,0.000,0.891,0.073,0.924,0.076,E,M,0,0
588017567632654385,39,24,15,2,3,10,0,0,0.615,0.385,0.051,0.077,0.256,0.000,0.000,0.362,0.638,0.483,0.517,S,M,0,0
587733080810324044,27,1,22,0,19,3,4,0,0.037,0.815,0.000,0.704,0.111,0.148,0.000,0.014,0.836,0.016,0.984,S,L,1,-1
587738411409342491,56,0,56,0,56,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726031172206765,24,10,12,1,8,3,2,0,0.417,0.500,0.042,0.333,0.125,0.083,0.000,0.118,0.767,0.226,0.870,U,L,1,-1
588848898836332775,66,21,40,1,19,20,3,2,0.318,0.606,0.015,0.288,0.303,0.045,0.030,0.140,0.773,0.264,0.924,U,L,1,-1
588017626688848059,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725040089301085,31,2,29,27,2,0,0,0,0.065,0.935,0.871,0.065,0.000,0.000,0.000,0.065,0.935,0.065,0.935,S,L,1,1
587733081347260519,69,64,4,0,0,4,0,1,0.928,0.058,0.000,0.000,0.058,0.000,0.014,0.886,0.099,1.020,-0.020,E,M,0,0
588017626688848054,26,1,25,0,23,2,0,0,0.038,0.962,0.000,0.885,0.077,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,-1
588017702391054491,53,12,33,0,26,7,6,2,0.226,0.623,0.000,0.491,0.132,0.113,0.038,0.046,0.774,0.056,0.944,U,L,1,-1
588009370152075424,32,0,32,1,29,2,0,0,0.000,1.000,0.031,0.906,0.062,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848898836332671,28,10,14,0,4,10,4,0,0.357,0.500,0.000,0.143,0.357,0.143,0.000,0.133,0.690,0.236,0.866,U,L,1,-1
587724648717615249,35,11,21,0,13,8,1,2,0.314,0.600,0.000,0.371,0.229,0.029,0.057,0.189,0.719,0.322,0.805,U,L,1,-1
588017567632654421,36,4,32,0,28,4,0,0,0.111,0.889,0.000,0.778,0.111,0.000,0.000,0.111,0.889,0.261,0.873,S,L,1,-1
587724650865098820,36,10,25,1,14,10,0,1,0.278,0.694,0.028,0.389,0.278,0.000,0.028,0.133,0.837,0.299,0.834,S,L,1,-1
587741601490993168,60,0,60,0,60,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735695904276602,49,41,4,0,0,4,4,0,0.837,0.082,0.000,0.000,0.082,0.082,0.000,0.782,0.133,0.886,0.114,U,M,0,0
587731870169497824,66,35,20,1,0,19,2,9,0.530,0.303,0.015,0.000,0.288,0.030,0.136,0.410,0.410,0.500,0.500,U,M,0,0
587728309104803983,23,0,23,23,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731870169497706,29,25,0,0,0,0,1,3,0.862,0.000,0.000,0.000,0.000,0.034,0.103,0.862,0.000,1.000,0.000,E,M,0,0
588010878219649175,29,29,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587726031172206789,57,20,9,6,1,2,3,25,0.351,0.158,0.105,0.018,0.035,0.053,0.439,0.260,0.208,0.556,0.444,U,L,0,1
588017111292969163,50,32,16,1,0,15,2,0,0.640,0.320,0.020,0.000,0.300,0.040,0.000,0.544,0.414,0.568,0.432,U,M,0,0
587735695904276581,58,38,19,0,7,12,1,0,0.655,0.328,0.000,0.121,0.207,0.017,0.000,0.462,0.518,0.471,0.529,S,M,0,0
588017703464861797,50,6,43,36,2,5,0,1,0.120,0.860,0.720,0.040,0.100,0.000,0.020,0.027,0.952,0.028,0.972,S,L,1,1
588017702927990908,29,22,3,0,0,3,4,0,0.759,0.103,0.000,0.000,0.103,0.138,0.000,0.759,0.103,0.912,0.088,U,M,0,0
587742863673262287,30,0,30,26,1,3,0,0,0.000,1.000,0.867,0.033,0.100,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733081347260546,28,3,24,1,18,5,1,0,0.107,0.857,0.036,0.643,0.179,0.036,0.000,0.028,0.934,0.029,0.971,S,L,1,-1
587731892187496532,29,18,9,2,5,2,2,0,0.621,0.310,0.069,0.172,0.069,0.069,0.000,0.445,0.476,0.483,0.517,U,M,0,0
588295840173981714,31,1,27,1,24,2,0,3,0.032,0.871,0.032,0.774,0.065,0.000,0.097,0.018,0.884,0.020,0.980,S,L,1,-1
588017703464861809,47,6,34,0,30,4,4,3,0.128,0.723,0.000,0.638,0.085,0.085,0.064,0.040,0.800,0.048,0.952,S,L,1,-1
587731891650560100,64,60,3,0,0,3,1,0,0.938,0.047,0.000,0.000,0.047,0.016,0.000,0.868,0.114,0.955,0.045,E,M,0,0
588010878219649204,36,31,3,1,1,1,2,0,0.861,0.083,0.028,0.028,0.028,0.056,0.000,0.777,0.162,0.956,0.191,U,M,0,0
588017704001732733,20,19,0,0,0,0,1,0,0.950,0.000,0.000,0.000,0.000,0.050,0.000,0.950,0.000,1.000,0.000,E,M,0,0
588013381667455075,25,21,2,0,0,2,1,1,0.840,0.080,0.000,0.000,0.080,0.040,0.040,0.776,0.139,0.919,0.081,U,M,0,0
587742863673327720,33,17,12,7,0,5,4,0,0.515,0.364,0.212,0.000,0.152,0.121,0.000,0.168,0.647,0.297,0.819,U,L,0,1
587731869632626764,25,0,24,1,22,1,0,1,0.000,0.960,0.040,0.880,0.040,0.000,0.040,0.000,0.960,0.000,1.000,S,L,1,-1
587731869632626914,32,30,2,0,0,2,0,0,0.938,0.062,0.000,0.000,0.062,0.000,0.000,0.911,0.089,0.911,0.089,E,M,0,0
588017111829905506,25,25,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588010880367198329,59,49,5,0,0,5,5,0,0.831,0.085,0.000,0.000,0.085,0.085,0.000,0.515,0.313,0.767,0.412,U,L,0,1
588017705075539970,30,2,28,27,0,1,0,0,0.067,0.933,0.900,0.000,0.033,0.000,0.000,0.065,0.935,0.065,0.935,S,L,1,1
587742013279568058,39,3,35,31,1,3,0,1,0.077,0.897,0.795,0.026,0.077,0.000,0.026,0.077,0.897,0.079,0.921,S,L,1,1
587731890576752785,20,2,18,0,0,18,0,0,0.100,0.900,0.000,0.000,0.900,0.000,0.000,0.051,0.949,0.051,0.949,S,M,1,0
587739648895221873,59,38,16,1,12,3,5,0,0.644,0.271,0.017,0.203,0.051,0.085,0.000,0.258,0.596,0.439,0.744,U,L,0,-1
588010879830327371,31,27,4,0,1,3,0,0,0.871,0.129,0.000,0.032,0.097,0.000,0.000,0.728,0.272,0.919,0.219,U,M,0,0
587728307494191221,34,32,1,0,0,1,1,0,0.941,0.029,0.000,0.000,0.029,0.029,0.000,0.893,0.075,0.923,0.077,U,M,0,0
588010878219714651,57,0,54,0,54,0,1,2,0.000,0.947,0.000,0.947,0.000,0.018,0.035,0.000,0.947,0.000,1.000,S,L,1,-1
588013383278133381,69,53,15,2,0,13,1,0,0.768,0.217,0.029,0.000,0.188,0.014,0.000,0.723,0.263,0.922,0.292,U,M,0,0
587742012742697214,60,16,43,0,32,11,1,0,0.267,0.717,0.000,0.533,0.183,0.017,0.000,0.098,0.883,0.230,0.947,S,L,1,-1
587739405704495281,32,8,24,20,0,4,0,0,0.250,0.750,0.625,0.000,0.125,0.000,0.000,0.090,0.910,0.090,0.910,S,L,1,1
587733081347260480,59,33,17,2,4,11,9,0,0.559,0.288,0.034,0.068,0.186,0.153,0.000,0.559,0.288,0.766,0.418,U,M,0,0
588017626152042619,31,31,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588013381667455024,19,19,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587724649254486148,29,18,7,0,1,6,4,0,0.621,0.241,0.000,0.034,0.207,0.138,0.000,0.275,0.503,0.384,0.616,U,L,0,-1
587731870169563280,70,0,70,0,70,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017721178456170,65,0,63,62,0,1,0,2,0.000,0.969,0.954,0.000,0.015,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,1
587732484357357758,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731890039881781,30,1,29,0,0,29,0,0,0.033,0.967,0.000,0.000,0.967,0.000,0.000,0.021,0.979,0.021,0.979,S,M,1,0
587742865284006041,63,0,57,49,2,6,2,4,0.000,0.905,0.778,0.032,0.095,0.032,0.063,0.000,0.905,0.000,1.000,S,L,1,1
587738411409408100,28,0,27,26,1,0,0,1,0.000,0.964,0.929,0.036,0.000,0.000,0.036,0.000,0.964,0.000,1.000,S,L,1,1
587741725500702723,33,0,32,0,32,0,0,1,0.000,0.970,0.000,0.970,0.000,0.000,0.030,0.000,0.970,0.000,1.000,S,L,1,-1
587735695904342072,63,4,57,54,2,1,2,0,0.063,0.905,0.857,0.032,0.016,0.032,0.000,0.023,0.945,0.024,0.976,S,L,1,1
588017626688913583,30,29,1,0,0,1,0,0,0.967,0.033,0.000,0.000,0.033,0.000,0.000,0.947,0.053,0.947,0.053,E,M,0,0
587732770515124373,31,12,18,2,6,10,1,0,0.387,0.581,0.065,0.194,0.323,0.032,0.000,0.206,0.757,0.330,0.790,S,L,1,-1
588017567632719985,29,10,18,0,0,18,0,1,0.345,0.621,0.000,0.000,0.621,0.000,0.034,0.178,0.783,0.346,0.771,S,M,1,0
587741602027929793,37,28,4,0,1,3,5,0,0.757,0.108,0.000,0.027,0.081,0.135,0.000,0.635,0.209,0.852,0.286,U,L,0,-1
587742863673327835,16,2,14,13,0,1,0,0,0.125,0.875,0.812,0.000,0.062,0.000,0.000,0.124,0.876,0.270,0.817,S,L,1,1
587733081347260645,59,1,58,0,58,0,0,0,0.017,0.983,0.000,0.983,0.000,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,-1
587726032246079506,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732580983570557,54,42,11,0,3,8,1,0,0.778,0.204,0.000,0.056,0.148,0.019,0.000,0.778,0.204,0.966,0.225,U,M,0,0
587742863673327842,47,15,31,28,1,2,0,1,0.319,0.660,0.596,0.021,0.043,0.000,0.021,0.096,0.878,0.276,0.883,S,L,1,1
587739609697288243,34,5,25,17,0,8,3,1,0.147,0.735,0.500,0.000,0.235,0.088,0.029,0.107,0.774,0.192,0.927,S,L,1,1
587739408388980892,32,9,21,15,0,6,2,0,0.281,0.656,0.469,0.000,0.188,0.062,0.000,0.074,0.850,0.080,0.920,U,L,1,1
587728678466093256,34,0,33,1,32,0,1,0,0.000,0.971,0.029,0.941,0.000,0.029,0.000,0.000,0.971,0.000,1.000,S,L,1,-1
587729154670329882,35,26,7,2,0,5,2,0,0.743,0.200,0.057,0.000,0.143,0.057,0.000,0.502,0.420,0.544,0.456,U,M,0,0
588017109682356335,34,0,34,33,1,0,0,0,0.000,1.000,0.971,0.029,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017978352599061,42,0,34,1,31,2,0,8,0.000,0.810,0.024,0.738,0.048,0.000,0.190,0.000,0.810,0.000,1.000,S,L,1,-1
588017721178456192,31,11,19,16,0,3,1,0,0.355,0.613,0.516,0.000,0.097,0.032,0.000,0.227,0.738,0.349,0.773,U,L,1,1
587735696978149512,27,26,1,0,0,1,0,0,0.963,0.037,0.000,0.000,0.037,0.000,0.000,0.962,0.038,0.962,0.038,E,M,0,0
587741491447988346,32,1,30,1,29,0,0,1,0.031,0.938,0.031,0.906,0.000,0.000,0.031,0.011,0.957,0.011,0.989,S,L,1,-1
587739406778302581,28,2,26,19,0,7,0,0,0.071,0.929,0.679,0.000,0.250,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,1
588848899910205607,27,10,17,12,1,4,0,0,0.370,0.630,0.444,0.037,0.148,0.000,0.000,0.162,0.838,0.323,0.789,S,L,1,1
588017704538734667,42,3,35,0,35,0,1,3,0.071,0.833,0.000,0.833,0.000,0.024,0.071,0.041,0.862,0.045,0.955,S,L,1,-1
587735696978149528,58,32,24,1,1,22,2,0,0.552,0.414,0.017,0.017,0.379,0.034,0.000,0.409,0.554,0.425,0.575,S,M,0,0
587742189364052111,30,3,27,1,26,0,0,0,0.100,0.900,0.033,0.867,0.000,0.000,0.000,0.086,0.914,0.086,0.914,S,L,1,-1
587729156281008258,35,14,20,5,2,13,1,0,0.400,0.571,0.143,0.057,0.371,0.029,0.000,0.208,0.759,0.337,0.795,U,L,1,1
587725816948654095,33,0,32,32,0,0,0,1,0.000,0.970,0.970,0.000,0.000,0.000,0.030,0.000,0.970,0.000,1.000,S,L,1,1
587739406778368090,27,3,23,1,14,8,0,1,0.111,0.852,0.037,0.519,0.296,0.000,0.037,0.041,0.921,0.043,0.957,S,L,1,-1
587739609160417293,43,0,41,40,0,1,0,2,0.000,0.953,0.930,0.000,0.023,0.000,0.047,0.000,0.953,0.000,1.000,S,L,1,1
587739608086610037,39,0,23,22,1,0,1,15,0.000,0.590,0.564,0.026,0.000,0.026,0.385,0.000,0.590,0.000,1.000,U,L,1,1
