OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587724234253795450,28,7,20,17,0,3,1,0,0.250,0.714,0.607,0.000,0.107,0.036,0.000,0.119,0.842,0.231,0.881,S,L,1,1
588015508742668418,74,50,21,0,13,8,3,0,0.676,0.284,0.000,0.176,0.108,0.041,0.000,0.537,0.418,0.562,0.438,U,L,0,-1
587731512070832311,33,31,0,0,0,0,1,1,0.939,0.000,0.000,0.000,0.000,0.030,0.030,0.939,0.000,1.000,0.000,E,M,0,0
588015508205797426,47,0,47,0,47,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587727180070125725,29,24,1,0,0,1,4,0,0.828,0.034,0.000,0.000,0.034,0.138,0.000,0.827,0.035,0.959,0.041,U,M,0,0
587724198281216160,40,35,3,1,1,1,2,0,0.875,0.075,0.025,0.025,0.025,0.050,0.000,0.822,0.126,0.917,0.083,U,M,0,0
588015508205797556,56,55,1,0,0,1,0,0,0.982,0.018,0.000,0.000,0.018,0.000,0.000,0.973,0.027,0.973,0.027,E,M,0,0
588015508205863023,24,0,19,18,0,1,0,5,0.000,0.792,0.750,0.000,0.042,0.000,0.208,0.000,0.792,0.000,1.000,U,L,1,1
588015507668992121,64,55,6,0,1,5,3,0,0.859,0.094,0.000,0.016,0.078,0.047,0.000,0.734,0.211,0.935,0.257,U,M,0,0
588015507668992134,37,16,17,1,7,9,4,0,0.432,0.459,0.027,0.189,0.243,0.108,0.000,0.169,0.690,0.285,0.841,U,L,1,-1
588015507668992173,37,34,2,1,0,1,1,0,0.919,0.054,0.027,0.000,0.027,0.027,0.000,0.850,0.121,0.946,0.054,U,M,0,0
587727178996449358,34,28,3,2,0,1,2,1,0.824,0.088,0.059,0.000,0.029,0.059,0.029,0.824,0.088,0.954,0.046,U,M,0,0
588015508205863127,50,48,0,0,0,0,2,0,0.960,0.000,0.000,0.000,0.000,0.040,0.000,0.960,0.000,1.000,0.000,E,M,0,0
587724231569703006,29,24,2,0,0,2,2,1,0.828,0.069,0.000,0.000,0.069,0.069,0.034,0.782,0.111,0.926,0.074,E,M,0,0
587727178459578509,36,8,28,22,0,6,0,0,0.222,0.778,0.611,0.000,0.167,0.000,0.000,0.200,0.800,0.355,0.782,S,L,1,1
587731511534092432,26,19,4,0,1,3,3,0,0.731,0.154,0.000,0.038,0.115,0.115,0.000,0.593,0.275,0.773,0.340,U,M,0,0
587731511534092435,58,10,46,0,19,27,2,0,0.172,0.793,0.000,0.328,0.466,0.034,0.000,0.063,0.899,0.065,0.935,S,L,1,-1
588015507669057650,28,0,28,1,23,4,0,0,0.000,1.000,0.036,0.821,0.143,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587727178996449304,19,0,15,0,13,2,1,3,0.000,0.789,0.000,0.684,0.105,0.053,0.158,0.000,0.789,0.000,1.000,U,L,1,-1
588015507669057679,37,32,5,1,0,4,0,0,0.865,0.135,0.027,0.000,0.108,0.000,0.000,0.694,0.306,0.899,0.254,U,M,0,0
587724197744476325,27,3,23,20,2,1,0,1,0.111,0.852,0.741,0.074,0.037,0.000,0.037,0.067,0.895,0.070,0.930,S,L,1,1
588015507669057700,31,27,0,0,0,0,0,4,0.871,0.000,0.000,0.000,0.000,0.000,0.129,0.871,0.000,1.000,0.000,E,M,0,0
587724233717186658,32,30,2,0,0,2,0,0,0.938,0.062,0.000,0.000,0.062,0.000,0.000,0.915,0.085,0.915,0.085,E,M,0,0
587731512071028868,23,17,4,1,0,3,1,1,0.739,0.174,0.043,0.000,0.130,0.043,0.043,0.605,0.297,0.787,0.320,U,M,0,0
587724233717186579,31,21,6,0,1,5,3,1,0.677,0.194,0.000,0.032,0.161,0.097,0.032,0.524,0.327,0.714,0.409,U,M,0,0
587724197207670886,30,17,3,0,0,3,1,9,0.567,0.100,0.000,0.000,0.100,0.033,0.300,0.485,0.155,0.872,0.236,U,M,0,0
588015507669123171,22,21,1,0,0,1,0,0,0.955,0.045,0.000,0.000,0.045,0.000,0.000,0.916,0.084,0.916,0.084,U,M,0,0
587727231058641018,26,22,2,0,1,1,2,0,0.846,0.077,0.000,0.038,0.038,0.077,0.000,0.758,0.157,0.934,0.187,U,M,0,0
587731512071028897,29,24,4,0,0,4,0,1,0.828,0.138,0.000,0.000,0.138,0.000,0.034,0.800,0.165,0.950,0.050,U,M,0,0
587724232106639478,24,6,16,13,0,3,2,0,0.250,0.667,0.542,0.000,0.125,0.083,0.000,0.125,0.784,0.222,0.876,U,L,1,1
587727177922773105,79,24,50,0,1,49,3,2,0.304,0.633,0.000,0.013,0.620,0.038,0.025,0.055,0.863,0.060,0.940,S,L,1,-1
587731512071028909,25,0,24,24,0,0,0,1,0.000,0.960,0.960,0.000,0.000,0.000,0.040,0.000,0.960,0.000,1.000,S,L,1,1
587724233180315853,39,37,0,0,0,0,2,0,0.949,0.000,0.000,0.000,0.000,0.051,0.000,0.949,0.000,1.000,0.000,E,M,0,0
588015508205994136,32,28,1,0,0,1,3,0,0.875,0.031,0.000,0.000,0.031,0.094,0.000,0.870,0.036,0.960,0.040,E,M,0,0
587727231595511934,25,9,16,1,9,6,0,0,0.360,0.640,0.040,0.360,0.240,0.000,0.000,0.207,0.793,0.365,0.744,S,L,1,-1
587731511534223484,30,25,4,1,2,1,1,0,0.833,0.133,0.033,0.067,0.033,0.033,0.000,0.694,0.267,0.859,0.272,U,M,0,0
587727231595511958,64,29,27,0,0,27,6,2,0.453,0.422,0.000,0.000,0.422,0.094,0.031,0.278,0.579,0.437,0.754,U,L,0,1
587724232643510408,56,14,42,35,0,7,0,0,0.250,0.750,0.625,0.000,0.125,0.000,0.000,0.127,0.873,0.300,0.873,S,L,1,1
587727179533451422,29,6,13,10,0,3,3,7,0.207,0.448,0.345,0.000,0.103,0.103,0.241,0.074,0.537,0.194,0.895,U,L,1,1
587727231058641075,63,3,60,50,0,10,0,0,0.048,0.952,0.794,0.000,0.159,0.000,0.000,0.048,0.952,0.048,0.952,S,L,1,1
588015509279801437,32,0,31,23,1,7,1,0,0.000,0.969,0.719,0.031,0.219,0.031,0.000,0.000,0.969,0.000,1.000,S,L,1,1
587731513681707176,69,5,56,3,50,3,1,7,0.072,0.812,0.043,0.725,0.043,0.014,0.101,0.026,0.854,0.030,0.970,S,L,1,-1
587724234254123130,46,43,2,0,0,2,1,0,0.935,0.043,0.000,0.000,0.043,0.022,0.000,0.853,0.122,0.946,0.054,U,M,0,0
587727229448028286,31,27,3,0,0,3,1,0,0.871,0.097,0.000,0.000,0.097,0.032,0.000,0.722,0.238,0.894,0.242,U,M,0,0
588015508206059621,36,0,36,36,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587724234254123165,65,63,0,0,0,0,2,0,0.969,0.000,0.000,0.000,0.000,0.031,0.000,0.969,0.000,1.000,0.000,E,M,0,0
587724234254188646,24,21,2,0,0,2,1,0,0.875,0.083,0.000,0.000,0.083,0.042,0.000,0.800,0.155,0.909,0.091,U,M,0,0
587727229984964724,35,1,34,0,31,3,0,0,0.029,0.971,0.000,0.886,0.086,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
587724199892090967,29,0,27,0,26,1,0,2,0.000,0.931,0.000,0.897,0.034,0.000,0.069,0.000,0.931,0.000,1.000,S,L,1,-1
587727229984964656,52,0,52,0,52,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587724199355220025,27,1,24,0,24,0,2,0,0.037,0.889,0.000,0.889,0.000,0.074,0.000,0.009,0.915,0.010,0.990,S,L,1,-1
587731513681772657,38,0,38,37,1,0,0,0,0.000,1.000,0.974,0.026,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587727232132513820,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587731512608096391,20,5,15,3,11,1,0,0,0.250,0.750,0.150,0.550,0.050,0.000,0.000,0.059,0.941,0.059,0.941,S,L,1,-1
588015508206190628,31,3,28,0,25,3,0,0,0.097,0.903,0.000,0.806,0.097,0.000,0.000,0.096,0.904,0.245,0.880,S,L,1,-1
587727229985030310,32,1,27,22,1,4,2,2,0.031,0.844,0.688,0.031,0.125,0.062,0.062,0.019,0.856,0.022,0.978,S,L,1,1
587727179533647971,30,0,30,29,1,0,0,0,0.000,1.000,0.967,0.033,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587724233180577872,36,9,27,24,1,2,0,0,0.250,0.750,0.667,0.028,0.056,0.000,0.000,0.086,0.914,0.086,0.914,S,L,1,1
587724199355285675,24,19,4,0,0,4,1,0,0.792,0.167,0.000,0.000,0.167,0.042,0.000,0.644,0.307,0.799,0.314,U,M,0,0
588015509279932589,55,6,46,0,41,5,2,1,0.109,0.836,0.000,0.745,0.091,0.036,0.018,0.019,0.922,0.020,0.980,S,L,1,-1
587727180070518926,69,57,11,2,4,5,0,1,0.826,0.159,0.029,0.058,0.072,0.000,0.014,0.661,0.321,0.916,0.290,U,M,0,0
587724197207933045,71,57,10,0,4,6,3,1,0.803,0.141,0.000,0.056,0.085,0.042,0.014,0.692,0.246,0.898,0.304,U,M,0,0
587727179533648022,28,6,21,20,0,1,1,0,0.214,0.750,0.714,0.000,0.036,0.036,0.000,0.085,0.876,0.088,0.912,U,L,1,1
587727180070584389,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587727180070584403,27,16,10,0,2,8,1,0,0.593,0.370,0.000,0.074,0.296,0.037,0.000,0.417,0.541,0.435,0.565,U,M,0,0
587727231058903145,37,31,5,0,2,3,1,0,0.838,0.135,0.000,0.054,0.081,0.027,0.000,0.797,0.176,0.890,0.110,U,M,0,0
587731512071291060,26,25,1,0,1,0,0,0,0.962,0.038,0.000,0.038,0.000,0.000,0.000,0.962,0.038,0.962,0.038,E,M,0,0
588015508743127203,32,19,12,1,0,11,1,0,0.594,0.375,0.031,0.000,0.344,0.031,0.000,0.573,0.395,0.717,0.416,U,M,0,0
587727229985161355,56,5,43,1,25,17,0,8,0.089,0.768,0.018,0.446,0.304,0.000,0.143,0.016,0.831,0.019,0.981,S,L,1,-1
587724233180643460,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587727230522032238,32,0,32,32,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731512071356559,25,18,6,0,1,5,1,0,0.720,0.240,0.000,0.040,0.200,0.040,0.000,0.591,0.365,0.739,0.376,U,M,0,0
587727229448290392,38,27,8,0,1,7,3,0,0.711,0.211,0.000,0.026,0.184,0.079,0.000,0.628,0.290,0.796,0.349,U,L,0,1
587727230522032267,23,3,20,0,20,0,0,0,0.130,0.870,0.000,0.870,0.000,0.000,0.000,0.086,0.914,0.086,0.914,S,L,1,-1
588015510353805437,29,26,0,0,0,0,3,0,0.897,0.000,0.000,0.000,0.000,0.103,0.000,0.897,0.000,1.000,0.000,E,M,0,0
587731512608227474,59,0,59,0,59,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587727231058903244,30,12,17,14,1,2,1,0,0.400,0.567,0.467,0.033,0.067,0.033,0.000,0.157,0.801,0.282,0.835,U,L,1,1
587724233180643519,28,14,12,0,5,7,1,1,0.500,0.429,0.000,0.179,0.250,0.036,0.036,0.412,0.514,0.445,0.555,U,M,0,0
587731512071356538,26,16,9,0,0,9,1,0,0.615,0.346,0.000,0.000,0.346,0.038,0.000,0.615,0.346,0.754,0.363,U,M,0,0
587727231595839602,64,22,35,14,2,19,6,1,0.344,0.547,0.219,0.031,0.297,0.094,0.016,0.151,0.720,0.272,0.913,U,L,1,1
587727231058968663,28,24,3,1,0,2,0,1,0.857,0.107,0.036,0.000,0.071,0.000,0.036,0.854,0.110,1.007,-0.007,U,M,0,0
587731514218905636,56,3,53,0,46,7,0,0,0.054,0.946,0.000,0.821,0.125,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
587724231570161747,50,38,5,2,0,3,4,3,0.760,0.100,0.040,0.000,0.060,0.080,0.060,0.660,0.184,0.910,0.256,U,M,0,0
587727229985226927,58,0,57,0,57,0,0,1,0.000,0.983,0.000,0.983,0.000,0.000,0.017,0.000,0.983,0.000,1.000,S,L,1,-1
587724197744935015,23,3,19,15,2,2,1,0,0.130,0.826,0.652,0.087,0.087,0.043,0.000,0.049,0.905,0.051,0.949,S,L,1,1
587731512608292991,33,31,1,0,0,1,1,0,0.939,0.030,0.000,0.000,0.030,0.030,0.000,0.929,0.041,0.958,0.042,E,M,0,0
587731513682100358,57,0,57,0,57,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588015509817000088,30,0,29,25,0,4,0,1,0.000,0.967,0.833,0.000,0.133,0.000,0.033,0.000,0.967,0.000,1.000,S,L,1,1
587727180070715514,54,15,38,37,0,1,1,0,0.278,0.704,0.685,0.000,0.019,0.019,0.000,0.147,0.833,0.277,0.894,S,L,1,1
587731513682100385,20,0,20,1,19,0,0,0,0.000,1.000,0.050,0.950,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731512608358421,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731513145229461,30,5,25,23,0,2,0,0,0.167,0.833,0.767,0.000,0.067,0.000,0.000,0.101,0.899,0.253,0.868,S,L,1,1
587727231059034221,27,8,18,4,1,13,1,0,0.296,0.667,0.148,0.037,0.481,0.037,0.000,0.063,0.890,0.066,0.934,S,L,1,1
587727180607651920,23,17,2,0,0,2,4,0,0.739,0.087,0.000,0.000,0.087,0.174,0.000,0.639,0.166,0.868,0.237,U,M,0,0
588015510353936535,65,59,4,0,0,4,2,0,0.908,0.062,0.000,0.000,0.062,0.031,0.000,0.889,0.080,0.917,0.083,E,M,0,0
587724232107098219,29,28,1,1,0,0,0,0,0.966,0.034,0.034,0.000,0.000,0.000,0.000,0.897,0.103,1.018,-0.018,E,M,0,0
587724233717645357,38,32,1,0,1,0,1,4,0.842,0.026,0.000,0.026,0.000,0.026,0.105,0.842,0.026,0.970,0.030,E,L,0,-1
587731513682165808,36,20,16,0,1,15,0,0,0.556,0.444,0.000,0.028,0.417,0.000,0.000,0.556,0.444,0.556,0.444,U,M,0,0
587727180607717466,53,30,21,3,4,14,2,0,0.566,0.396,0.057,0.075,0.264,0.038,0.000,0.243,0.702,0.401,0.778,U,L,0,-1
587731511534682197,34,0,29,1,27,1,1,4,0.000,0.853,0.029,0.794,0.029,0.029,0.118,0.000,0.853,0.000,1.000,S,L,1,-1
587724232107163738,25,18,5,0,4,1,2,0,0.720,0.200,0.000,0.160,0.040,0.080,0.000,0.720,0.200,0.879,0.237,U,M,0,0
587731512608423998,67,10,52,1,45,6,4,1,0.149,0.776,0.015,0.672,0.090,0.060,0.015,0.047,0.872,0.051,0.949,S,L,1,-1
587731512608424057,50,0,50,50,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731512071553178,28,27,1,0,0,1,0,0,0.964,0.036,0.000,0.000,0.036,0.000,0.000,0.954,0.046,0.954,0.046,E,M,0,0
587727177923297421,26,17,4,0,0,4,4,1,0.654,0.154,0.000,0.000,0.154,0.154,0.038,0.545,0.244,0.768,0.339,U,M,0,0
587724199892549802,31,24,7,1,0,6,0,0,0.774,0.226,0.032,0.000,0.194,0.000,0.000,0.616,0.384,0.802,0.332,U,M,0,0
587727179534041192,28,0,28,0,25,3,0,0,0.000,1.000,0.000,0.893,0.107,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587727180607782986,59,43,12,1,2,9,4,0,0.729,0.203,0.017,0.034,0.153,0.068,0.000,0.615,0.312,0.803,0.387,U,M,0,0
587727179534041213,56,3,51,46,1,4,1,1,0.054,0.911,0.821,0.018,0.071,0.018,0.018,0.033,0.931,0.034,0.966,S,L,1,1
588015508743454796,31,27,1,0,0,1,3,0,0.871,0.032,0.000,0.000,0.032,0.097,0.000,0.871,0.032,0.965,0.035,E,M,0,0
587724232107229358,29,4,24,2,14,8,0,1,0.138,0.828,0.069,0.483,0.276,0.000,0.034,0.080,0.885,0.083,0.917,S,L,1,-1
588015509280325865,53,17,32,6,5,21,4,0,0.321,0.604,0.113,0.094,0.396,0.075,0.000,0.077,0.827,0.085,0.915,U,L,1,-1
587731512608555183,54,38,15,0,5,10,0,1,0.704,0.278,0.000,0.093,0.185,0.000,0.019,0.556,0.424,0.567,0.433,U,M,0,0
587727230522359966,58,17,35,27,1,7,5,1,0.293,0.603,0.466,0.017,0.121,0.086,0.017,0.051,0.816,0.059,0.941,S,L,1,1
588015509817262117,17,10,2,0,0,2,1,4,0.588,0.118,0.000,0.000,0.118,0.059,0.235,0.547,0.153,0.876,0.212,U,M,0,0
588015509280391278,60,54,5,1,1,3,1,0,0.900,0.083,0.017,0.017,0.050,0.017,0.000,0.806,0.175,0.893,0.107,U,M,0,0
587724234254712947,38,35,2,0,0,2,1,0,0.921,0.053,0.000,0.000,0.053,0.026,0.000,0.868,0.104,0.964,0.036,E,M,0,0
588015508743520444,57,48,8,3,0,5,1,0,0.842,0.140,0.053,0.000,0.088,0.018,0.000,0.803,0.179,0.889,0.111,U,M,0,0
587727231596232802,36,30,6,0,2,4,0,0,0.833,0.167,0.000,0.056,0.111,0.000,0.000,0.732,0.268,0.931,0.221,U,M,0,0
588015508743585912,27,0,26,1,25,0,0,1,0.000,0.963,0.037,0.926,0.000,0.000,0.037,0.000,0.963,0.000,1.000,S,L,1,-1
588015509817327779,22,2,20,18,1,1,0,0,0.091,0.909,0.818,0.045,0.045,0.000,0.000,0.058,0.942,0.058,0.942,S,L,1,1
587724232107360429,26,21,5,1,0,4,0,0,0.808,0.192,0.038,0.000,0.154,0.000,0.000,0.808,0.192,0.929,0.071,U,M,0,0
587724198819004549,55,35,16,13,0,3,3,1,0.636,0.291,0.236,0.000,0.055,0.055,0.018,0.390,0.516,0.430,0.570,U,M,0,0
587727231596298346,23,6,17,0,2,15,0,0,0.261,0.739,0.000,0.087,0.652,0.000,0.000,0.142,0.858,0.295,0.808,S,M,1,0
587727179534237793,28,22,2,0,0,2,2,2,0.786,0.071,0.000,0.000,0.071,0.071,0.071,0.786,0.071,0.917,0.083,U,M,0,0
587727179534237797,28,16,12,2,1,9,0,0,0.571,0.429,0.071,0.036,0.321,0.000,0.000,0.571,0.429,0.571,0.429,U,M,0,0
587731512071880913,61,32,24,4,0,20,5,0,0.525,0.393,0.066,0.000,0.328,0.082,0.000,0.525,0.393,0.572,0.428,U,M,0,0
587727180608045159,59,37,19,1,3,15,3,0,0.627,0.322,0.017,0.051,0.254,0.051,0.000,0.442,0.499,0.470,0.530,U,M,0,0
588015509280653432,19,1,18,15,0,3,0,0,0.053,0.947,0.789,0.000,0.158,0.000,0.000,0.019,0.981,0.019,0.981,S,L,1,1
587727180071239801,29,23,4,1,0,3,2,0,0.793,0.138,0.034,0.000,0.103,0.069,0.000,0.634,0.283,0.803,0.321,U,M,0,0
587727231059558503,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731512072011907,32,2,30,30,0,0,0,0,0.062,0.938,0.938,0.000,0.000,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,1
587731511535140867,61,58,3,0,0,3,0,0,0.951,0.049,0.000,0.000,0.049,0.000,0.000,0.916,0.084,0.916,0.084,E,M,0,0
587731511535141025,66,62,3,2,0,1,1,0,0.939,0.045,0.030,0.000,0.015,0.015,0.000,0.879,0.105,0.964,0.036,U,M,0,0
587724232107557007,30,0,28,28,0,0,0,2,0.000,0.933,0.933,0.000,0.000,0.000,0.067,0.000,0.933,0.000,1.000,S,L,1,1
587731512608882812,28,21,7,0,1,6,0,0,0.750,0.250,0.000,0.036,0.214,0.000,0.000,0.656,0.344,0.833,0.295,U,M,0,0
587727180608176294,25,0,25,24,0,1,0,0,0.000,1.000,0.960,0.000,0.040,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587727232133431369,28,3,25,24,0,1,0,0,0.107,0.893,0.857,0.000,0.036,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,1
587727231596560407,33,23,7,7,0,0,3,0,0.697,0.212,0.212,0.000,0.000,0.091,0.000,0.697,0.212,0.865,0.268,U,M,0,0
587731512609013825,31,2,29,0,17,12,0,0,0.065,0.935,0.000,0.548,0.387,0.000,0.000,0.037,0.963,0.037,0.963,S,L,1,-1
587727230522818613,61,0,61,1,60,0,0,0,0.000,1.000,0.016,0.984,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731513682755599,33,22,1,0,0,1,1,9,0.667,0.030,0.000,0.000,0.030,0.030,0.273,0.656,0.039,0.944,0.056,U,M,0,0
587727229985947731,31,30,0,0,0,0,1,0,0.968,0.000,0.000,0.000,0.000,0.032,0.000,0.968,0.000,1.000,0.000,E,M,0,0
587731513145884796,22,0,22,22,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731512609013867,28,2,22,0,20,2,0,4,0.071,0.786,0.000,0.714,0.071,0.000,0.143,0.028,0.825,0.033,0.967,S,L,1,-1
587731513145884817,67,49,15,1,3,11,3,0,0.731,0.224,0.015,0.045,0.164,0.045,0.000,0.716,0.239,0.903,0.307,U,M,0,0
587724234255106207,35,28,4,0,0,4,3,0,0.800,0.114,0.000,0.000,0.114,0.086,0.000,0.730,0.180,0.913,0.228,U,M,0,0
587724198282461399,26,19,7,0,1,6,0,0,0.731,0.269,0.000,0.038,0.231,0.000,0.000,0.646,0.354,0.817,0.304,U,M,0,0
587727231596626045,54,13,37,0,1,36,4,0,0.241,0.685,0.000,0.019,0.667,0.074,0.000,0.051,0.860,0.056,0.944,S,L,1,-1
587731513682821237,48,41,5,0,1,4,2,0,0.854,0.104,0.000,0.021,0.083,0.042,0.000,0.738,0.214,0.927,0.245,U,M,0,0
587727231059755079,34,0,33,1,31,1,1,0,0.000,0.971,0.029,0.912,0.029,0.029,0.000,0.000,0.971,0.000,1.000,S,L,1,-1
587731512609079398,35,5,30,0,25,5,0,0,0.143,0.857,0.000,0.714,0.143,0.000,0.000,0.028,0.972,0.028,0.972,S,L,1,-1
587731513145950343,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731511535337748,57,5,52,1,43,8,0,0,0.088,0.912,0.018,0.754,0.140,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,-1
587727178460823602,74,38,30,4,1,25,5,1,0.514,0.405,0.054,0.014,0.338,0.068,0.014,0.495,0.424,0.539,0.461,U,M,0,0
587731512609079458,31,27,3,1,1,1,1,0,0.871,0.097,0.032,0.032,0.032,0.032,0.000,0.631,0.316,0.811,0.323,U,M,0,0
587724233181495411,31,27,3,0,1,2,1,0,0.871,0.097,0.000,0.032,0.065,0.032,0.000,0.785,0.180,0.884,0.116,U,M,0,0
587727229449142366,59,36,20,1,0,19,3,0,0.610,0.339,0.017,0.000,0.322,0.051,0.000,0.528,0.419,0.558,0.442,U,M,0,0
588015509280915594,40,15,19,3,6,10,1,5,0.375,0.475,0.075,0.150,0.250,0.025,0.125,0.364,0.486,0.428,0.572,U,L,1,1
587724198282592391,31,25,5,0,3,2,1,0,0.806,0.161,0.000,0.097,0.065,0.032,0.000,0.668,0.295,0.832,0.301,U,M,0,0
588015509280915610,27,9,16,8,1,7,2,0,0.333,0.593,0.296,0.037,0.259,0.074,0.000,0.076,0.827,0.084,0.916,S,L,1,1
587724197208850562,54,3,51,45,0,6,0,0,0.056,0.944,0.833,0.000,0.111,0.000,0.000,0.044,0.956,0.044,0.956,S,L,1,1
587724232644690025,70,48,16,0,3,13,6,0,0.686,0.229,0.000,0.043,0.186,0.086,0.000,0.686,0.229,0.886,0.324,U,M,0,0
587724233718366293,28,25,3,0,1,2,0,0,0.893,0.107,0.000,0.036,0.071,0.000,0.000,0.893,0.107,1.014,-0.014,U,M,0,0
587727179534631054,25,7,18,10,0,8,0,0,0.280,0.720,0.400,0.000,0.320,0.000,0.000,0.095,0.905,0.251,0.856,S,L,1,1
587727231059820662,31,30,1,0,0,1,0,0,0.968,0.032,0.000,0.000,0.032,0.000,0.000,0.955,0.045,0.955,0.045,E,M,0,0
587727179534696522,22,10,11,1,0,10,1,0,0.455,0.500,0.045,0.000,0.455,0.045,0.000,0.455,0.500,0.476,0.524,U,M,1,0
588015509280981172,65,10,47,34,2,11,3,5,0.154,0.723,0.523,0.031,0.169,0.046,0.077,0.060,0.808,0.069,0.931,S,L,1,1
587727180608438368,39,2,36,0,34,2,1,0,0.051,0.923,0.000,0.872,0.051,0.026,0.000,0.014,0.960,0.014,0.986,S,L,1,-1
588015508744110173,33,28,1,0,1,0,4,0,0.848,0.030,0.000,0.030,0.000,0.121,0.000,0.846,0.033,0.962,0.038,U,M,0,0
588015508207239342,38,30,6,2,0,4,2,0,0.789,0.158,0.053,0.000,0.105,0.053,0.000,0.724,0.222,0.894,0.257,U,M,0,0
587727231596757023,32,0,28,22,1,5,2,2,0.000,0.875,0.688,0.031,0.156,0.062,0.062,0.000,0.875,0.000,1.000,S,L,1,1
587731511535468586,55,35,17,0,0,17,2,1,0.636,0.309,0.000,0.000,0.309,0.036,0.018,0.626,0.319,0.806,0.384,U,L,0,1
587731513682952337,32,27,4,0,1,3,1,0,0.844,0.125,0.000,0.031,0.094,0.031,0.000,0.844,0.125,0.942,0.058,E,M,0,0
588015510354788461,51,48,3,0,0,3,0,0,0.941,0.059,0.000,0.000,0.059,0.000,0.000,0.896,0.104,1.017,-0.017,E,M,0,0
587731512072339614,50,36,12,0,0,12,1,1,0.720,0.240,0.000,0.000,0.240,0.020,0.020,0.710,0.250,0.904,0.277,U,M,0,0
587727178460954751,20,10,2,0,0,2,2,6,0.500,0.100,0.000,0.000,0.100,0.100,0.300,0.481,0.117,0.878,0.210,U,M,0,0
587727231059886153,33,1,29,28,1,0,0,3,0.030,0.879,0.848,0.030,0.000,0.000,0.091,0.030,0.879,0.033,0.967,S,L,1,1
587727178997825663,30,29,0,0,0,0,1,0,0.967,0.000,0.000,0.000,0.000,0.033,0.000,0.967,0.000,1.000,0.000,E,M,0,0
587727180608503815,60,56,2,0,0,2,1,1,0.933,0.033,0.000,0.000,0.033,0.017,0.017,0.909,0.057,0.941,0.059,E,M,0,0
587727178997825688,33,31,1,0,1,0,1,0,0.939,0.030,0.000,0.030,0.000,0.030,0.000,0.939,0.030,0.969,0.031,E,M,0,0
587724198819528840,39,2,28,26,0,2,3,6,0.051,0.718,0.667,0.000,0.051,0.077,0.154,0.024,0.741,0.031,0.969,U,L,1,1
587724197208981604,21,20,0,0,0,0,0,1,0.952,0.000,0.000,0.000,0.000,0.000,0.048,0.952,0.000,1.000,0.000,E,M,0,0
587727178997825738,30,22,8,0,0,8,0,0,0.733,0.267,0.000,0.000,0.267,0.000,0.000,0.662,0.338,0.842,0.292,U,M,0,0
