OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587732482205089848,38,38,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587730815750111428,59,35,16,1,2,13,3,5,0.593,0.271,0.017,0.034,0.220,0.051,0.085,0.451,0.398,U,M,0,0
587728669879697664,40,21,18,4,1,13,1,0,0.525,0.450,0.100,0.025,0.325,0.025,0.000,0.525,0.450,U,M,0,0
587726878880104818,32,0,32,31,1,0,0,0,0.000,1.000,0.969,0.031,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587730772806795405,51,28,12,0,4,8,4,7,0.549,0.235,0.000,0.078,0.157,0.078,0.137,0.191,0.459,U,L,0,0
587741421635960925,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727944566767883,53,1,51,47,1,3,1,0,0.019,0.962,0.887,0.019,0.057,0.019,0.000,0.019,0.962,S,L,0,0
588018055659585719,38,7,31,28,0,3,0,0,0.184,0.816,0.737,0.000,0.079,0.000,0.000,0.076,0.924,S,L,0,0
587735744230261101,34,19,13,7,0,6,2,0,0.559,0.382,0.206,0.000,0.176,0.059,0.000,0.198,0.710,U,L,0,0
587738951492436054,64,1,63,0,62,1,0,0,0.016,0.984,0.000,0.969,0.016,0.000,0.000,0.016,0.984,S,L,0,0
587732482730950934,40,0,38,0,38,0,0,2,0.000,0.950,0.000,0.950,0.000,0.000,0.050,0.000,0.950,S,L,0,0
588017978913915162,35,0,35,34,0,1,0,0,0.000,1.000,0.971,0.000,0.029,0.000,0.000,0.000,1.000,S,L,0,0
587725550674575492,48,41,5,0,1,4,2,0,0.854,0.104,0.000,0.021,0.083,0.042,0.000,0.703,0.245,U,M,0,0
587728310176972961,27,0,27,27,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587742774558195782,30,0,30,27,1,2,0,0,0.000,1.000,0.900,0.033,0.067,0.000,0.000,0.000,1.000,S,L,0,0
587735663156658349,16,0,16,16,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588010359624630349,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731886273200293,29,0,28,28,0,0,1,0,0.000,0.966,0.966,0.000,0.000,0.034,0.000,0.000,0.966,S,L,0,0
587732134313459770,62,52,4,2,0,2,6,0,0.839,0.065,0.032,0.000,0.032,0.097,0.000,0.795,0.105,U,M,0,0
588848900979228856,28,21,7,0,1,6,0,0,0.750,0.250,0.000,0.036,0.214,0.000,0.000,0.566,0.434,U,M,0,0
587735743693848782,58,3,55,0,54,1,0,0,0.052,0.948,0.000,0.931,0.017,0.000,0.000,0.020,0.980,S,L,0,0
587728949583741025,68,65,0,0,0,0,2,1,0.956,0.000,0.000,0.000,0.000,0.029,0.015,0.956,0.000,E,M,0,0
587734949665374392,24,12,10,0,2,8,2,0,0.500,0.417,0.000,0.083,0.333,0.083,0.000,0.500,0.417,U,M,0,0
587729653421441301,30,23,5,2,0,3,2,0,0.767,0.167,0.067,0.000,0.100,0.067,0.000,0.707,0.225,U,M,0,0
587727214952448790,65,60,5,2,0,3,0,0,0.923,0.077,0.031,0.000,0.046,0.000,0.000,0.864,0.136,U,M,0,0
587731870707876049,53,14,39,0,16,23,0,0,0.264,0.736,0.000,0.302,0.434,0.000,0.000,0.048,0.952,S,L,0,0
588013383259324455,38,34,3,1,1,1,1,0,0.895,0.079,0.026,0.026,0.026,0.026,0.000,0.856,0.117,E,M,0,0
587729386608984270,50,1,49,49,0,0,0,0,0.020,0.980,0.980,0.000,0.000,0.000,0.000,0.015,0.985,S,L,0,0
588017721178456170,65,0,63,62,0,1,0,2,0.000,0.969,0.954,0.000,0.015,0.000,0.031,0.000,0.969,S,L,0,0
587733197307707537,28,1,26,25,0,1,1,0,0.036,0.929,0.893,0.000,0.036,0.036,0.000,0.006,0.957,S,L,0,0
587726014535958621,29,0,27,0,0,27,0,2,0.000,0.931,0.000,0.000,0.931,0.000,0.069,0.000,0.931,S,M,0,0
587732135386677272,33,2,31,15,1,15,0,0,0.061,0.939,0.455,0.030,0.455,0.000,0.000,0.047,0.953,S,L,0,0
587727177912811659,33,2,31,27,0,4,0,0,0.061,0.939,0.818,0.000,0.121,0.000,0.000,0.034,0.966,S,L,0,0
587731186745147515,35,14,21,3,7,11,0,0,0.400,0.600,0.086,0.200,0.314,0.000,0.000,0.177,0.823,S,L,0,0
587732136459370611,41,22,15,0,0,15,4,0,0.537,0.366,0.000,0.000,0.366,0.098,0.000,0.443,0.455,U,M,0,0
587736963993632933,31,0,30,0,30,0,0,1,0.000,0.968,0.000,0.968,0.000,0.000,0.032,0.000,0.968,S,L,0,0
588007005807051197,30,1,29,1,28,0,0,0,0.033,0.967,0.033,0.933,0.000,0.000,0.000,0.008,0.992,S,L,0,0
588017115050606748,43,37,3,2,0,1,2,1,0.860,0.070,0.047,0.000,0.023,0.047,0.023,0.805,0.122,U,M,0,0
587725041701224580,62,3,59,54,0,5,0,0,0.048,0.952,0.871,0.000,0.081,0.000,0.000,0.007,0.993,S,L,0,0
588017977833291883,31,4,27,22,4,1,0,0,0.129,0.871,0.710,0.129,0.032,0.000,0.000,0.046,0.954,S,L,0,0
587736584437170303,60,8,52,11,4,37,0,0,0.133,0.867,0.183,0.067,0.617,0.000,0.000,0.086,0.914,S,L,0,0
587741389966147719,32,1,31,29,0,2,0,0,0.031,0.969,0.906,0.000,0.062,0.000,0.000,0.030,0.970,S,L,0,0
587726015606489126,26,17,7,1,1,5,0,2,0.654,0.269,0.038,0.038,0.192,0.000,0.077,0.397,0.500,U,M,0,0
588013382191087789,26,26,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587735241718169728,34,29,3,0,0,3,2,0,0.853,0.088,0.000,0.000,0.088,0.059,0.000,0.812,0.128,E,M,0,0
587739607561994308,37,0,37,34,1,2,0,0,0.000,1.000,0.919,0.027,0.054,0.000,0.000,0.000,1.000,S,L,0,0
588013381669421314,27,23,4,0,2,2,0,0,0.852,0.148,0.000,0.074,0.074,0.000,0.000,0.750,0.250,U,M,0,0
587739408387211416,24,1,23,20,2,1,0,0,0.042,0.958,0.833,0.083,0.042,0.000,0.000,0.011,0.989,S,L,0,0
587732772112498950,20,20,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587729228224987200,36,26,8,0,5,3,2,0,0.722,0.222,0.000,0.139,0.083,0.056,0.000,0.722,0.222,U,M,0,0
587725550654587295,25,24,1,1,0,0,0,0,0.960,0.040,0.040,0.000,0.000,0.000,0.000,0.882,0.118,U,M,0,0
587735349101527170,46,36,9,1,0,8,1,0,0.783,0.196,0.022,0.000,0.174,0.022,0.000,0.667,0.309,U,M,0,0
588013382729465917,53,31,9,2,0,7,3,10,0.585,0.170,0.038,0.000,0.132,0.057,0.189,0.561,0.192,U,M,0,0
588011217523704034,47,0,45,42,1,2,1,1,0.000,0.957,0.894,0.021,0.043,0.021,0.021,0.000,0.957,S,L,0,0
587736584975286330,67,0,67,0,66,1,0,0,0.000,1.000,0.000,0.985,0.015,0.000,0.000,0.000,1.000,S,L,0,0
587741815711465644,63,3,59,1,51,7,1,0,0.048,0.937,0.016,0.810,0.111,0.016,0.000,0.030,0.954,S,L,0,0
587741830193938491,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731513694355564,28,1,27,26,1,0,0,0,0.036,0.964,0.929,0.036,0.000,0.000,0.000,0.030,0.970,S,L,0,0
588016839636746489,68,0,68,1,67,0,0,0,0.000,1.000,0.015,0.985,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731870705844354,32,7,24,0,2,22,1,0,0.219,0.750,0.000,0.062,0.688,0.031,0.000,0.219,0.750,U,M,0,0
587733081884786822,31,29,1,0,1,0,1,0,0.935,0.032,0.000,0.032,0.000,0.032,0.000,0.917,0.051,E,M,0,0
587722984421064764,38,0,38,0,14,24,0,0,0.000,1.000,0.000,0.368,0.632,0.000,0.000,0.000,1.000,S,L,0,0
587727780279746734,31,29,2,0,2,0,0,0,0.935,0.065,0.000,0.065,0.000,0.000,0.000,0.864,0.136,U,M,0,0
587729386602168352,27,0,26,0,26,0,0,1,0.000,0.963,0.000,0.963,0.000,0.000,0.037,0.000,0.963,S,L,0,0
587741488761143407,53,0,53,1,51,1,0,0,0.000,1.000,0.019,0.962,0.019,0.000,0.000,0.000,1.000,S,L,0,0
587741392646439138,54,10,41,25,4,12,2,1,0.185,0.759,0.463,0.074,0.222,0.037,0.019,0.127,0.816,S,L,0,0
588017948823322792,24,3,21,1,19,1,0,0,0.125,0.875,0.042,0.792,0.042,0.000,0.000,0.044,0.956,S,L,0,0
587729386067460198,35,23,5,2,0,3,6,1,0.657,0.143,0.057,0.000,0.086,0.171,0.029,0.524,0.246,U,L,0,0
588013384353382565,60,0,60,1,58,1,0,0,0.000,1.000,0.017,0.967,0.017,0.000,0.000,0.000,1.000,S,L,0,0
587742062126235884,33,0,4,0,4,0,0,29,0.000,0.121,0.000,0.121,0.000,0.000,0.879,0.000,0.121,U,L,1,1
587731186742198306,64,3,60,1,54,5,1,0,0.047,0.938,0.016,0.844,0.078,0.016,0.000,0.015,0.969,S,L,0,0
587739828749730206,57,15,36,32,0,4,3,3,0.263,0.632,0.561,0.000,0.070,0.053,0.053,0.115,0.767,U,L,0,0
587726032769384596,31,9,21,1,1,19,1,0,0.290,0.677,0.032,0.032,0.613,0.032,0.000,0.252,0.715,S,M,0,0
587741709415612571,27,5,7,0,3,4,3,12,0.185,0.259,0.000,0.111,0.148,0.111,0.444,0.109,0.300,U,N,1,0
587738952032780499,27,2,25,24,0,1,0,0,0.074,0.926,0.889,0.000,0.037,0.000,0.000,0.018,0.982,S,L,0,0
588017703998128232,36,30,6,1,0,5,0,0,0.833,0.167,0.028,0.000,0.139,0.000,0.000,0.665,0.335,U,M,0,0
588017977289539644,57,1,55,0,54,1,1,0,0.018,0.965,0.000,0.947,0.018,0.018,0.000,0.018,0.965,S,L,0,0
587736584974434373,38,2,35,2,29,4,0,1,0.053,0.921,0.053,0.763,0.105,0.000,0.026,0.042,0.932,S,L,0,0
588295842860040271,34,4,26,0,24,2,1,3,0.118,0.765,0.000,0.706,0.059,0.029,0.088,0.074,0.806,S,L,0,0
587739305286369355,65,0,65,2,61,2,0,0,0.000,1.000,0.031,0.938,0.031,0.000,0.000,0.000,1.000,S,L,0,0
587725491059818780,32,4,28,22,2,4,0,0,0.125,0.875,0.688,0.062,0.125,0.000,0.000,0.052,0.948,S,L,0,0
587726033300947289,24,15,6,0,0,6,3,0,0.625,0.250,0.000,0.000,0.250,0.125,0.000,0.625,0.250,U,M,0,0
588017627223556192,21,18,3,2,0,1,0,0,0.857,0.143,0.095,0.000,0.048,0.000,0.000,0.759,0.241,U,M,0,0
587742190971650092,31,0,31,30,1,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725041163567257,28,11,17,0,0,17,0,0,0.393,0.607,0.000,0.000,0.607,0.000,0.000,0.324,0.676,S,M,0,0
587732152029479031,51,47,4,2,1,1,0,0,0.922,0.078,0.039,0.020,0.020,0.000,0.000,0.820,0.180,U,M,0,0
587741709418561606,29,5,3,1,1,1,5,16,0.172,0.103,0.034,0.034,0.034,0.172,0.552,0.152,0.115,U,N,1,1
587736618248044591,63,62,1,0,0,1,0,0,0.984,0.016,0.000,0.000,0.016,0.000,0.000,0.971,0.029,E,M,0,0
588023046402211995,27,1,26,25,1,0,0,0,0.037,0.963,0.926,0.037,0.000,0.000,0.000,0.024,0.976,S,L,0,0
587737826209825009,33,30,1,0,0,1,2,0,0.909,0.030,0.000,0.000,0.030,0.061,0.000,0.894,0.045,E,M,0,0
588848900986306727,33,9,23,0,15,8,1,0,0.273,0.697,0.000,0.455,0.242,0.030,0.000,0.101,0.864,S,L,0,0
587733399180673309,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735696445014081,31,0,30,0,29,1,1,0,0.000,0.968,0.000,0.935,0.032,0.032,0.000,0.000,0.968,S,L,0,0
587729387149918362,59,42,14,3,1,10,3,0,0.712,0.237,0.051,0.017,0.169,0.051,0.000,0.478,0.456,U,M,0,0
588298662508691559,61,36,15,6,0,9,9,1,0.590,0.246,0.098,0.000,0.148,0.148,0.016,0.292,0.469,U,L,0,0
588007005770088667,24,17,7,0,0,7,0,0,0.708,0.292,0.000,0.000,0.292,0.000,0.000,0.549,0.451,S,M,0,0
587729652887912660,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588848901532680369,30,27,2,0,1,1,1,0,0.900,0.067,0.000,0.033,0.033,0.033,0.000,0.852,0.114,U,M,0,0
588017702405734546,47,4,42,1,38,3,1,0,0.085,0.894,0.021,0.809,0.064,0.021,0.000,0.023,0.954,S,L,0,0
587726877267394711,27,3,2,1,0,1,6,16,0.111,0.074,0.037,0.000,0.037,0.222,0.593,0.091,0.081,U,N,1,1
587726031720480881,28,8,19,11,4,4,1,0,0.286,0.679,0.393,0.143,0.143,0.036,0.000,0.111,0.848,U,L,0,0
588010359069999394,49,38,11,5,0,6,0,0,0.776,0.224,0.102,0.000,0.122,0.000,0.000,0.462,0.538,U,M,0,0
588297865259647147,26,7,18,1,5,12,1,0,0.269,0.692,0.038,0.192,0.462,0.038,0.000,0.041,0.910,S,L,0,0
588015508201799799,43,18,23,1,4,18,1,1,0.419,0.535,0.023,0.093,0.419,0.023,0.023,0.194,0.750,S,M,0,0
587727214423310684,34,1,32,30,2,0,1,0,0.029,0.941,0.882,0.059,0.000,0.029,0.000,0.016,0.954,S,L,0,0
588015508750794944,24,1,23,0,15,8,0,0,0.042,0.958,0.000,0.625,0.333,0.000,0.000,0.042,0.958,S,L,0,0
587735347486785676,49,1,47,2,21,24,1,0,0.020,0.959,0.041,0.429,0.490,0.020,0.000,0.015,0.964,S,L,0,0
587730817363804334,37,0,36,0,36,0,0,1,0.000,0.973,0.000,0.973,0.000,0.000,0.027,0.000,0.973,S,L,0,0
587739458832826586,51,6,45,0,44,1,0,0,0.118,0.882,0.000,0.863,0.020,0.000,0.000,0.032,0.968,S,L,0,0
587733409909768314,59,43,11,1,3,7,5,0,0.729,0.186,0.017,0.051,0.119,0.085,0.000,0.729,0.186,U,M,0,0
587726032259711171,25,19,4,2,1,1,2,0,0.760,0.160,0.080,0.040,0.040,0.080,0.000,0.659,0.255,U,M,0,0
587732577238843546,76,29,46,1,24,21,1,0,0.382,0.605,0.013,0.316,0.276,0.013,0.000,0.340,0.647,U,L,0,0
587731512073650262,23,0,1,0,1,0,0,22,0.000,0.043,0.000,0.043,0.000,0.000,0.957,0.000,0.043,U,L,0,1
588011102107664645,37,4,32,29,1,2,1,0,0.108,0.865,0.784,0.027,0.054,0.027,0.000,0.082,0.890,S,L,0,0
588018253760889075,36,7,27,2,16,9,2,0,0.194,0.750,0.056,0.444,0.250,0.056,0.000,0.076,0.864,U,L,0,0
587739811038625889,27,0,19,14,1,4,1,7,0.000,0.704,0.519,0.037,0.148,0.037,0.259,0.000,0.704,U,L,0,0
587722983355908308,29,3,24,0,24,0,2,0,0.103,0.828,0.000,0.828,0.000,0.069,0.000,0.030,0.897,S,L,0,0
588017721181929572,29,1,28,0,27,1,0,0,0.034,0.966,0.000,0.931,0.034,0.000,0.000,0.034,0.966,S,L,0,0
587736585511305375,44,1,30,29,0,1,3,10,0.023,0.682,0.659,0.000,0.023,0.068,0.227,0.018,0.686,U,L,0,0
587735665307746392,30,0,29,29,0,0,0,1,0.000,0.967,0.967,0.000,0.000,0.000,0.033,0.000,0.967,S,L,0,0
587725470133518576,34,24,8,0,3,5,1,1,0.706,0.235,0.000,0.088,0.147,0.029,0.029,0.702,0.240,U,M,0,0
587724232102510748,26,3,22,1,19,2,0,1,0.115,0.846,0.038,0.731,0.077,0.000,0.038,0.035,0.924,S,L,0,0
588017626146603120,48,30,16,2,1,13,2,0,0.625,0.333,0.042,0.021,0.271,0.042,0.000,0.625,0.333,U,M,0,0
587739377229496527,36,1,35,0,35,0,0,0,0.028,0.972,0.000,0.972,0.000,0.000,0.000,0.028,0.972,S,L,0,0
587726102556377226,26,14,11,0,0,11,1,0,0.538,0.423,0.000,0.000,0.423,0.038,0.000,0.304,0.649,S,M,0,0
588298664117207133,77,72,3,0,0,3,0,2,0.935,0.039,0.000,0.000,0.039,0.000,0.026,0.894,0.079,U,M,0,0
587734622174183588,21,14,6,0,2,4,1,0,0.667,0.286,0.000,0.095,0.190,0.048,0.000,0.506,0.440,U,M,0,0
587731891648528541,57,29,23,9,0,14,1,4,0.509,0.404,0.158,0.000,0.246,0.018,0.070,0.372,0.533,U,M,0,0
587730773334426136,34,20,8,1,0,7,6,0,0.588,0.235,0.029,0.000,0.206,0.176,0.000,0.588,0.235,U,M,0,0
587728309096743006,32,29,1,1,0,0,2,0,0.906,0.031,0.031,0.000,0.000,0.062,0.000,0.892,0.045,U,M,0,0
588018091080876228,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733079738417261,31,30,0,0,0,0,1,0,0.968,0.000,0.000,0.000,0.000,0.032,0.000,0.968,0.000,E,M,0,0
588018056186888508,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587724234251698403,54,0,53,0,53,0,0,1,0.000,0.981,0.000,0.981,0.000,0.000,0.019,0.000,0.981,S,L,0,0
587732483277651999,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017977840697700,50,0,50,49,1,0,0,0,0.000,1.000,0.980,0.020,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732702849925255,32,28,4,0,1,3,0,0,0.875,0.125,0.000,0.031,0.094,0.000,0.000,0.807,0.193,U,M,0,0
587722982272598121,67,1,66,61,1,4,0,0,0.015,0.985,0.910,0.015,0.060,0.000,0.000,0.015,0.985,S,L,0,0
587726879416844579,24,2,22,0,22,0,0,0,0.083,0.917,0.000,0.917,0.000,0.000,0.000,0.078,0.922,S,L,0,0
587735343721611281,41,1,38,33,0,5,1,1,0.024,0.927,0.805,0.000,0.122,0.024,0.024,0.013,0.938,S,L,0,0
587734305954857198,30,28,1,1,0,0,0,1,0.933,0.033,0.033,0.000,0.000,0.000,0.033,0.909,0.057,E,M,0,0
587739158721003683,66,1,65,1,64,0,0,0,0.015,0.985,0.015,0.970,0.000,0.000,0.000,0.015,0.985,S,L,0,0
587737809026875868,33,30,1,0,1,0,1,1,0.909,0.030,0.000,0.030,0.000,0.030,0.030,0.909,0.030,E,M,0,0
588017978371670304,38,0,38,0,38,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732772659789951,54,16,2,0,0,2,2,34,0.296,0.037,0.000,0.000,0.037,0.037,0.630,0.296,0.037,U,M,0,1
587733441049854162,28,8,20,10,2,8,0,0,0.286,0.714,0.357,0.071,0.286,0.000,0.000,0.107,0.893,S,L,0,0
587735695911944323,36,32,1,0,0,1,2,1,0.889,0.028,0.000,0.000,0.028,0.056,0.028,0.863,0.051,E,M,0,0
587739829273493554,54,0,52,1,51,0,0,2,0.000,0.963,0.019,0.944,0.000,0.000,0.037,0.000,0.963,S,L,0,0
587729387671519532,56,37,15,3,2,10,3,1,0.661,0.268,0.054,0.036,0.179,0.054,0.018,0.415,0.491,U,L,0,0
587726033324671130,38,2,36,32,2,2,0,0,0.053,0.947,0.842,0.053,0.053,0.000,0.000,0.028,0.972,S,L,0,0
587742061062651931,27,0,19,0,18,1,0,8,0.000,0.704,0.000,0.667,0.037,0.000,0.296,0.000,0.704,U,L,0,0
587739609167364130,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588010357999272073,36,5,25,0,17,8,4,2,0.139,0.694,0.000,0.472,0.222,0.111,0.056,0.069,0.757,U,L,0,0
588017567097487515,24,10,13,7,0,6,1,0,0.417,0.542,0.292,0.000,0.250,0.042,0.000,0.218,0.733,U,L,0,0
588010358548922624,30,25,2,0,0,2,3,0,0.833,0.067,0.000,0.000,0.067,0.100,0.000,0.804,0.095,U,M,0,0
587725816954224783,21,17,2,0,0,2,1,1,0.810,0.095,0.000,0.000,0.095,0.048,0.048,0.745,0.155,U,M,0,0
587727222485876769,32,30,1,0,0,1,1,0,0.938,0.031,0.000,0.000,0.031,0.031,0.000,0.932,0.037,E,M,0,0
588011218606751925,35,2,26,0,22,4,2,5,0.057,0.743,0.000,0.629,0.114,0.057,0.143,0.019,0.775,U,L,0,0
587725818560708728,26,25,1,0,1,0,0,0,0.962,0.038,0.000,0.038,0.000,0.000,0.000,0.916,0.084,U,M,0,0
588010879295684680,65,23,4,0,1,3,10,28,0.354,0.062,0.000,0.015,0.046,0.154,0.431,0.331,0.076,U,M,0,0
587739814775816417,31,11,18,15,0,3,1,1,0.355,0.581,0.484,0.000,0.097,0.032,0.032,0.113,0.805,S,L,0,0
587738568700526871,28,1,27,27,0,0,0,0,0.036,0.964,0.964,0.000,0.000,0.000,0.000,0.013,0.987,S,L,0,0
587730818432631046,77,72,4,0,1,3,1,0,0.935,0.052,0.000,0.013,0.039,0.013,0.000,0.894,0.092,E,M,0,0
587726032231727338,50,48,1,0,1,0,1,0,0.960,0.020,0.000,0.020,0.000,0.020,0.000,0.947,0.033,E,M,0,0
587728906639376538,55,34,17,1,8,8,4,0,0.618,0.309,0.018,0.145,0.145,0.073,0.000,0.618,0.309,U,L,0,0
587734949120573710,31,0,30,0,29,1,1,0,0.000,0.968,0.000,0.935,0.032,0.032,0.000,0.000,0.968,S,L,0,0
587731887352316051,22,6,16,1,2,13,0,0,0.273,0.727,0.045,0.091,0.591,0.000,0.000,0.192,0.808,S,M,0,0
587729408085065917,27,27,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587738948821844163,72,9,60,55,0,5,3,0,0.125,0.833,0.764,0.000,0.069,0.042,0.000,0.048,0.908,S,L,0,0
587736781993935152,28,21,1,0,0,1,2,4,0.750,0.036,0.000,0.000,0.036,0.071,0.143,0.729,0.053,U,M,0,0
587728906636296543,70,31,35,1,0,34,4,0,0.443,0.500,0.014,0.000,0.486,0.057,0.000,0.443,0.500,U,M,0,0
587722983910801492,34,16,16,0,6,10,2,0,0.471,0.471,0.000,0.176,0.294,0.059,0.000,0.143,0.772,U,L,0,0
588017979424374887,24,8,14,7,1,6,2,0,0.333,0.583,0.292,0.042,0.250,0.083,0.000,0.106,0.790,U,L,0,0
587736477586227335,19,2,16,0,16,0,0,1,0.105,0.842,0.000,0.842,0.000,0.000,0.053,0.049,0.897,S,L,0,0
587727229449863280,62,33,23,0,13,10,6,0,0.532,0.371,0.000,0.210,0.161,0.097,0.000,0.134,0.704,U,L,0,0
587739721898131552,59,5,54,1,31,22,0,0,0.085,0.915,0.017,0.525,0.373,0.000,0.000,0.026,0.974,S,L,0,0
587732483810197608,28,1,27,0,26,1,0,0,0.036,0.964,0.000,0.929,0.036,0.000,0.000,0.023,0.977,S,L,0,0
587739407338242225,31,1,30,28,0,2,0,0,0.032,0.968,0.903,0.000,0.065,0.000,0.000,0.025,0.975,S,L,0,0
587731886275559664,60,15,42,24,1,17,3,0,0.250,0.700,0.400,0.017,0.283,0.050,0.000,0.197,0.752,S,L,0,0
588017991231209708,67,2,65,56,1,8,0,0,0.030,0.970,0.836,0.015,0.119,0.000,0.000,0.008,0.992,S,L,0,0
587731512069521552,63,2,61,0,59,2,0,0,0.032,0.968,0.000,0.937,0.032,0.000,0.000,0.016,0.984,S,L,0,0
587739719220199574,42,30,6,1,0,5,5,1,0.714,0.143,0.024,0.000,0.119,0.119,0.024,0.410,0.356,U,L,0,0
588016891708899331,27,0,23,23,0,0,0,4,0.000,0.852,0.852,0.000,0.000,0.000,0.148,0.000,0.852,S,L,0,0
587724649799876804,26,23,3,1,0,2,0,0,0.885,0.115,0.038,0.000,0.077,0.000,0.000,0.728,0.272,U,M,0,0
588017603624829094,51,40,5,1,2,2,4,2,0.784,0.098,0.020,0.039,0.039,0.078,0.039,0.784,0.098,U,M,0,0
587735666916458649,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017992310653182,37,18,0,0,0,0,0,19,0.486,0.000,0.000,0.000,0.000,0.000,0.514,0.486,0.000,U,N,1,1
587738570318676165,38,2,35,33,1,1,1,0,0.053,0.921,0.868,0.026,0.026,0.026,0.000,0.030,0.943,S,L,0,0
587733441583972535,61,11,49,39,1,9,1,0,0.180,0.803,0.639,0.016,0.148,0.016,0.000,0.043,0.938,S,L,0,0
587729228223086736,27,26,1,0,0,1,0,0,0.963,0.037,0.000,0.000,0.037,0.000,0.000,0.949,0.051,E,M,0,0
588848900978770028,38,37,1,0,1,0,0,0,0.974,0.026,0.000,0.026,0.000,0.000,0.000,0.951,0.049,E,M,0,0
587729158970802234,60,0,56,1,55,0,0,4,0.000,0.933,0.017,0.917,0.000,0.000,0.067,0.000,0.933,S,L,0,0
587731912037433566,56,1,50,0,45,5,2,3,0.018,0.893,0.000,0.804,0.089,0.036,0.054,0.005,0.905,S,L,0,0
587733605865357520,54,39,9,2,1,6,4,2,0.722,0.167,0.037,0.019,0.111,0.074,0.037,0.520,0.337,U,M,0,0
587727221946712334,29,0,29,1,28,0,0,0,0.000,1.000,0.034,0.966,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736584441364784,37,11,23,6,5,12,3,0,0.297,0.622,0.162,0.135,0.324,0.081,0.000,0.110,0.794,U,L,0,0
587741709954449576,27,8,1,0,1,0,2,16,0.296,0.037,0.000,0.037,0.000,0.074,0.593,0.296,0.037,U,N,1,1
587727223558635760,32,0,32,0,30,2,0,0,0.000,1.000,0.000,0.938,0.062,0.000,0.000,0.000,1.000,S,L,0,0
588298663047725135,39,1,38,0,38,0,0,0,0.026,0.974,0.000,0.974,0.000,0.000,0.000,0.026,0.974,S,L,0,0
588848900446748841,27,1,26,0,23,3,0,0,0.037,0.963,0.000,0.852,0.111,0.000,0.000,0.007,0.993,S,L,0,0
587732482218983462,33,27,4,0,0,4,2,0,0.818,0.121,0.000,0.000,0.121,0.061,0.000,0.713,0.220,U,M,0,0
587731521743814894,48,1,45,43,0,2,1,1,0.021,0.938,0.896,0.000,0.042,0.021,0.021,0.011,0.947,S,L,0,0
587728668806283490,23,22,0,0,0,0,1,0,0.957,0.000,0.000,0.000,0.000,0.043,0.000,0.957,0.000,E,M,0,0
588017627223556224,50,22,9,0,0,9,9,10,0.440,0.180,0.000,0.000,0.180,0.180,0.200,0.433,0.187,U,M,0,0
588017978380648807,33,21,10,0,9,1,2,0,0.636,0.303,0.000,0.273,0.030,0.061,0.000,0.293,0.613,U,L,0,0
587732483274702974,27,25,0,0,0,0,1,1,0.926,0.000,0.000,0.000,0.000,0.037,0.037,0.926,0.000,E,M,0,0
587733080810782805,65,7,54,7,41,6,1,3,0.108,0.831,0.108,0.631,0.092,0.015,0.046,0.061,0.876,S,M,0,0
