OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587733079201284215,34,23,5,1,0,4,0,6,0.676,0.147,0.029,0.000,0.118,0.000,0.176,0.608,0.208,U,M,0,0
587726031171223699,48,36,7,0,0,7,5,0,0.750,0.146,0.000,0.000,0.146,0.104,0.000,0.685,0.207,U,L,0,0
588017948818341999,58,52,4,1,1,2,2,0,0.897,0.069,0.017,0.017,0.034,0.034,0.000,0.803,0.158,U,M,0,0
588016840167195272,47,25,22,0,0,22,0,0,0.532,0.468,0.000,0.000,0.468,0.000,0.000,0.532,0.468,U,M,0,0
587726031715500272,28,27,0,0,0,0,1,0,0.964,0.000,0.000,0.000,0.000,0.036,0.000,0.964,0.000,E,M,0,0
587725039560491033,57,54,0,0,0,0,3,0,0.947,0.000,0.000,0.000,0.000,0.053,0.000,0.947,0.000,E,M,0,0
588011102644863157,53,18,33,12,5,16,2,0,0.340,0.623,0.226,0.094,0.302,0.038,0.000,0.062,0.887,S,L,0,0
587728947441434804,59,1,57,51,0,6,0,1,0.017,0.966,0.864,0.000,0.102,0.000,0.017,0.012,0.971,S,L,0,0
587724648180547730,33,2,31,19,1,11,0,0,0.061,0.939,0.576,0.030,0.333,0.000,0.000,0.039,0.961,S,L,0,0
588298664116682829,55,2,53,0,48,5,0,0,0.036,0.964,0.000,0.873,0.091,0.000,0.000,0.015,0.985,S,L,0,0
587727944031993994,31,31,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587739458295824557,29,24,4,3,0,1,1,0,0.828,0.138,0.103,0.000,0.034,0.034,0.000,0.544,0.400,U,L,0,0
587739809962525000,26,1,24,0,24,0,0,1,0.038,0.923,0.000,0.923,0.000,0.000,0.038,0.013,0.948,S,L,0,0
587728308031783146,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588009366932750554,27,3,10,0,5,5,1,13,0.111,0.370,0.000,0.185,0.185,0.037,0.481,0.055,0.403,U,N,1,0
587735696985948330,27,21,4,0,0,4,2,0,0.778,0.148,0.000,0.000,0.148,0.074,0.000,0.778,0.148,U,M,0,0
588017605235048650,31,29,2,0,0,2,0,0,0.935,0.065,0.000,0.000,0.065,0.000,0.000,0.887,0.113,U,M,0,0
587731892187955262,52,44,2,0,1,1,6,0,0.846,0.038,0.000,0.019,0.019,0.115,0.000,0.846,0.038,E,M,0,0
587732703396430045,34,1,33,1,32,0,0,0,0.029,0.971,0.029,0.941,0.000,0.000,0.000,0.029,0.971,S,L,0,0
587738575146975335,30,0,30,1,29,0,0,0,0.000,1.000,0.033,0.967,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017111288184911,22,13,7,0,3,4,2,0,0.591,0.318,0.000,0.136,0.182,0.091,0.000,0.585,0.324,U,M,0,0
587727225690259613,32,4,28,19,1,8,0,0,0.125,0.875,0.594,0.031,0.250,0.000,0.000,0.040,0.960,S,L,0,0
587741421641072811,27,1,26,23,3,0,0,0,0.037,0.963,0.852,0.111,0.000,0.000,0.000,0.036,0.964,S,L,0,0
588013382203146319,55,0,53,2,51,0,0,2,0.000,0.964,0.036,0.927,0.000,0.000,0.036,0.000,0.964,S,L,0,0
587736478133780692,55,3,26,0,22,4,5,21,0.055,0.473,0.000,0.400,0.073,0.091,0.382,0.027,0.491,U,L,0,0
587738948282613854,52,11,39,2,15,22,2,0,0.212,0.750,0.038,0.288,0.423,0.038,0.000,0.044,0.911,S,L,0,0
588016879903572244,29,6,23,1,19,3,0,0,0.207,0.793,0.034,0.655,0.103,0.000,0.000,0.181,0.819,U,L,0,0
587734622699323425,39,35,2,0,0,2,1,1,0.897,0.051,0.000,0.000,0.051,0.026,0.026,0.893,0.056,U,M,0,0
588016878292566207,59,1,57,57,0,0,0,1,0.017,0.966,0.966,0.000,0.000,0.000,0.017,0.012,0.971,S,L,0,0
588009368546967698,38,7,30,0,22,8,1,0,0.184,0.789,0.000,0.579,0.211,0.026,0.000,0.141,0.832,S,L,0,0
587735429080547542,27,20,5,1,1,3,2,0,0.741,0.185,0.037,0.037,0.111,0.074,0.000,0.664,0.259,U,M,0,0
587734690348466433,42,12,8,0,0,8,5,17,0.286,0.190,0.000,0.000,0.190,0.119,0.405,0.163,0.247,U,N,1,0
588017703459422230,64,0,63,63,0,0,0,1,0.000,0.984,0.984,0.000,0.000,0.000,0.016,0.000,0.984,S,L,0,0
587736782531330294,37,11,23,0,19,4,1,2,0.297,0.622,0.000,0.514,0.108,0.027,0.054,0.055,0.840,S,L,0,0
587741420561826057,30,1,27,25,0,2,2,0,0.033,0.900,0.833,0.000,0.067,0.067,0.000,0.016,0.916,S,L,0,0
587736916218413199,32,1,12,11,0,1,0,19,0.031,0.375,0.344,0.000,0.031,0.000,0.594,0.012,0.385,U,N,1,1
587725490525438045,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726879414747292,23,22,0,0,0,0,1,0,0.957,0.000,0.000,0.000,0.000,0.043,0.000,0.957,0.000,E,M,0,0
588015508198195337,39,36,1,0,0,1,1,1,0.923,0.026,0.000,0.000,0.026,0.026,0.026,0.896,0.051,E,M,0,0
587741387808964675,26,1,10,7,1,2,1,14,0.038,0.385,0.269,0.038,0.077,0.038,0.538,0.038,0.385,U,N,1,1
587728678469566596,28,21,3,1,0,2,4,0,0.750,0.107,0.036,0.000,0.071,0.143,0.000,0.607,0.221,U,M,0,0
587732135926497406,19,18,0,0,0,0,1,0,0.947,0.000,0.000,0.000,0.000,0.053,0.000,0.947,0.000,E,M,0,0
587735743154159708,40,29,8,3,1,4,3,0,0.725,0.200,0.075,0.025,0.100,0.075,0.000,0.717,0.208,U,L,0,0
587741490376802437,26,1,25,24,1,0,0,0,0.038,0.962,0.923,0.038,0.000,0.000,0.000,0.036,0.964,S,L,0,0
588017678767030346,31,20,6,0,1,5,3,2,0.645,0.194,0.000,0.032,0.161,0.097,0.065,0.541,0.285,U,M,0,0
587734864294314076,33,5,3,0,1,2,11,14,0.152,0.091,0.000,0.030,0.061,0.333,0.424,0.110,0.104,U,N,1,0
587732483269591113,28,5,20,0,14,6,2,1,0.179,0.714,0.000,0.500,0.214,0.071,0.036,0.179,0.714,U,L,0,0
587726879949586722,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739157121007785,51,9,40,1,37,2,1,1,0.176,0.784,0.020,0.725,0.039,0.020,0.020,0.116,0.844,S,L,0,0
588017702392037524,66,48,13,0,3,10,5,0,0.727,0.197,0.000,0.045,0.152,0.076,0.000,0.653,0.268,U,M,0,0
588010878761042084,39,33,3,0,2,1,3,0,0.846,0.077,0.000,0.051,0.026,0.077,0.000,0.845,0.078,U,L,0,0
587722983887011966,31,24,5,0,2,3,2,0,0.774,0.161,0.000,0.065,0.097,0.065,0.000,0.600,0.321,U,M,0,0
588018090548068799,29,25,4,1,0,3,0,0,0.862,0.138,0.034,0.000,0.103,0.000,0.000,0.787,0.213,U,M,0,0
587739706865549316,28,0,27,26,1,0,0,1,0.000,0.964,0.929,0.036,0.000,0.000,0.036,0.000,0.964,S,L,0,0
587735742614798655,32,16,12,0,7,5,4,0,0.500,0.375,0.000,0.219,0.156,0.125,0.000,0.137,0.667,U,L,0,0
587725490527928412,68,61,2,0,0,2,4,1,0.897,0.029,0.000,0.000,0.029,0.059,0.015,0.821,0.092,U,M,0,0
587727180087296098,28,0,28,26,1,1,0,0,0.000,1.000,0.929,0.036,0.036,0.000,0.000,0.000,1.000,S,L,0,0
587728309638529160,27,25,1,0,0,1,0,1,0.926,0.037,0.000,0.000,0.037,0.000,0.037,0.926,0.037,E,M,0,0
587728949049295051,27,25,2,1,0,1,0,0,0.926,0.074,0.037,0.000,0.037,0.000,0.000,0.884,0.116,E,M,0,0
587729387684167778,45,0,44,38,1,5,0,1,0.000,0.978,0.844,0.022,0.111,0.000,0.022,0.000,0.978,S,L,0,0
587732483297902749,38,2,36,36,0,0,0,0,0.053,0.947,0.947,0.000,0.000,0.000,0.000,0.014,0.986,S,L,0,0
588017704015102249,18,8,9,5,1,3,1,0,0.444,0.500,0.278,0.056,0.167,0.056,0.000,0.233,0.701,S,L,0,0
587729652355760192,30,1,29,29,0,0,0,0,0.033,0.967,0.967,0.000,0.000,0.000,0.000,0.033,0.967,S,L,0,0
587733604256841882,27,23,2,1,0,1,1,1,0.852,0.074,0.037,0.000,0.037,0.037,0.037,0.709,0.196,U,M,0,0
588010877691297853,36,28,7,0,0,7,0,1,0.778,0.194,0.000,0.000,0.194,0.000,0.028,0.709,0.262,U,M,0,0
587724198278463763,49,1,48,47,1,0,0,0,0.020,0.980,0.959,0.020,0.000,0.000,0.000,0.011,0.989,S,L,0,0
587729776908173452,42,36,6,1,0,5,0,0,0.857,0.143,0.024,0.000,0.119,0.000,0.000,0.758,0.242,U,M,0,0
587732771034431758,67,6,61,1,43,17,0,0,0.090,0.910,0.015,0.642,0.254,0.000,0.000,0.024,0.976,S,L,0,0
588015508196491371,54,41,7,0,1,6,5,1,0.759,0.130,0.000,0.019,0.111,0.093,0.019,0.759,0.130,U,M,0,0
587736542019715262,27,2,25,24,0,1,0,0,0.074,0.926,0.889,0.000,0.037,0.000,0.000,0.049,0.951,S,L,0,0
587732482219442281,34,27,6,1,1,4,1,0,0.794,0.176,0.029,0.029,0.118,0.029,0.000,0.723,0.246,U,M,0,0
587735349099298992,26,1,24,20,0,4,0,1,0.038,0.923,0.769,0.000,0.154,0.000,0.038,0.017,0.944,S,L,0,0
587725039561408575,61,57,4,1,1,2,0,0,0.934,0.066,0.016,0.016,0.033,0.000,0.000,0.894,0.106,E,M,0,0
588017947744010341,26,14,11,2,0,9,1,0,0.538,0.423,0.077,0.000,0.346,0.038,0.000,0.135,0.800,S,L,0,0
587726016154173676,41,13,20,0,11,9,6,2,0.317,0.488,0.000,0.268,0.220,0.146,0.049,0.086,0.667,U,L,0,0
587726031695577325,34,34,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587742775089627217,29,1,27,24,0,3,0,1,0.034,0.931,0.828,0.000,0.103,0.000,0.034,0.010,0.955,S,L,0,0
588017704550858757,27,23,1,0,0,1,3,0,0.852,0.037,0.000,0.000,0.037,0.111,0.000,0.850,0.039,E,M,0,0
587733081352831160,55,29,25,0,0,25,1,0,0.527,0.455,0.000,0.000,0.455,0.018,0.000,0.527,0.455,U,M,0,0
587733409917960320,30,16,7,0,0,7,6,1,0.533,0.233,0.000,0.000,0.233,0.200,0.033,0.533,0.233,U,M,0,0
587731681193230343,25,19,5,1,0,4,1,0,0.760,0.200,0.040,0.000,0.160,0.040,0.000,0.760,0.200,U,M,0,0
588017978896482450,19,8,0,0,0,0,0,11,0.421,0.000,0.000,0.000,0.000,0.000,0.579,0.421,0.000,U,N,1,1
587729778513412330,25,0,25,0,24,1,0,0,0.000,1.000,0.000,0.960,0.040,0.000,0.000,0.000,1.000,S,L,0,0
587736751932637488,27,7,19,4,0,15,1,0,0.259,0.704,0.148,0.000,0.556,0.037,0.000,0.123,0.836,S,L,0,0
587725550129774657,32,0,31,31,0,0,0,1,0.000,0.969,0.969,0.000,0.000,0.000,0.031,0.000,0.969,S,L,0,0
587736619862065244,66,27,12,4,0,8,0,27,0.409,0.182,0.061,0.000,0.121,0.000,0.409,0.409,0.182,U,N,1,0
587728879268528260,34,28,0,0,0,0,2,4,0.824,0.000,0.000,0.000,0.000,0.059,0.118,0.824,0.000,E,M,0,0
588297863646871632,62,1,56,52,2,2,1,4,0.016,0.903,0.839,0.032,0.032,0.016,0.065,0.010,0.909,S,L,0,0
587741828584702161,60,4,56,54,1,1,0,0,0.067,0.933,0.900,0.017,0.017,0.000,0.000,0.014,0.986,S,L,0,0
588010360161239174,69,37,20,4,4,12,12,0,0.536,0.290,0.058,0.058,0.174,0.174,0.000,0.174,0.548,U,L,0,0
587739609159630910,57,1,56,1,55,0,0,0,0.018,0.982,0.018,0.965,0.000,0.000,0.000,0.018,0.982,S,L,0,0
587735346952667209,41,8,33,1,0,32,0,0,0.195,0.805,0.024,0.000,0.780,0.000,0.000,0.195,0.805,S,M,0,0
588010135726456918,62,3,27,23,1,3,7,25,0.048,0.435,0.371,0.016,0.048,0.113,0.403,0.038,0.444,U,N,1,0
588010879307677953,21,9,11,0,0,11,1,0,0.429,0.524,0.000,0.000,0.524,0.048,0.000,0.357,0.594,S,M,0,0
587726101492924730,23,8,15,14,1,0,0,0,0.348,0.652,0.609,0.043,0.000,0.000,0.000,0.173,0.827,S,L,0,0
587732577762148768,38,28,4,0,2,2,2,4,0.737,0.105,0.000,0.053,0.053,0.053,0.105,0.657,0.174,U,M,0,0
588298664651849897,63,0,63,0,63,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736478131880039,32,0,31,0,31,0,1,0,0.000,0.969,0.000,0.969,0.000,0.031,0.000,0.000,0.969,S,L,0,0
587733398096904252,22,20,1,0,0,1,1,0,0.909,0.045,0.000,0.000,0.045,0.045,0.000,0.848,0.102,U,M,0,0
587726031709732908,57,25,28,2,8,18,3,1,0.439,0.491,0.035,0.140,0.316,0.053,0.018,0.126,0.775,U,L,0,0
587730774420553792,47,44,0,0,0,0,3,0,0.936,0.000,0.000,0.000,0.000,0.064,0.000,0.936,0.000,E,M,0,0
587732583127908437,33,31,1,0,0,1,1,0,0.939,0.030,0.000,0.000,0.030,0.030,0.000,0.925,0.044,U,M,0,0
587735743694438703,62,42,19,2,1,16,1,0,0.677,0.306,0.032,0.016,0.258,0.016,0.000,0.622,0.362,U,M,0,0
587731680118505675,61,56,3,0,1,2,2,0,0.918,0.049,0.000,0.016,0.033,0.033,0.000,0.848,0.116,E,M,0,0
588011219147030578,60,6,52,1,50,1,2,0,0.100,0.867,0.017,0.833,0.017,0.033,0.000,0.100,0.867,S,L,0,0
587731872847364129,28,21,5,0,1,4,2,0,0.750,0.179,0.000,0.036,0.143,0.071,0.000,0.644,0.279,U,M,0,0
588017705084452952,36,9,1,1,0,0,5,21,0.250,0.028,0.028,0.000,0.000,0.139,0.583,0.244,0.032,U,N,1,1
587724199350042803,34,33,1,1,0,0,0,0,0.971,0.029,0.029,0.000,0.000,0.000,0.000,0.966,0.034,E,M,0,0
587734949657444553,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726031721267319,50,33,11,8,0,3,4,2,0.660,0.220,0.160,0.000,0.060,0.080,0.040,0.595,0.282,U,M,0,0
587728309637808245,34,31,1,0,1,0,2,0,0.912,0.029,0.000,0.029,0.000,0.059,0.000,0.887,0.053,U,M,0,0
587732484353097892,28,3,24,20,0,4,0,1,0.107,0.857,0.714,0.000,0.143,0.000,0.036,0.035,0.928,S,L,0,0
587724231571865673,28,26,2,1,0,1,0,0,0.929,0.071,0.036,0.000,0.036,0.000,0.000,0.839,0.161,U,M,0,0
587741491437437083,30,0,28,0,27,1,1,1,0.000,0.933,0.000,0.900,0.033,0.033,0.033,0.000,0.933,S,L,0,0
587727225159680114,36,33,2,1,0,1,0,1,0.917,0.056,0.028,0.000,0.028,0.000,0.028,0.878,0.093,E,M,0,0
588848900972740727,28,23,3,1,0,2,1,1,0.821,0.107,0.036,0.000,0.071,0.036,0.036,0.664,0.246,U,M,0,0
587726032792715387,70,5,49,0,41,8,1,15,0.071,0.700,0.000,0.586,0.114,0.014,0.214,0.071,0.700,U,L,0,0
587735742621352507,26,2,22,15,3,4,0,2,0.077,0.846,0.577,0.115,0.154,0.000,0.077,0.022,0.898,S,L,0,0
587736584974696724,32,27,4,0,0,4,1,0,0.844,0.125,0.000,0.000,0.125,0.031,0.000,0.742,0.224,U,M,0,0
588017111290413212,32,22,6,0,1,5,2,2,0.688,0.188,0.000,0.031,0.156,0.062,0.062,0.683,0.192,U,M,0,0
587727942423674957,34,1,23,18,2,3,5,5,0.029,0.676,0.529,0.059,0.088,0.147,0.147,0.010,0.692,U,L,0,0
588848898841116701,66,0,64,0,64,0,0,2,0.000,0.970,0.000,0.970,0.000,0.000,0.030,0.000,0.970,S,L,0,0
587725474954608769,36,1,35,0,34,1,0,0,0.028,0.972,0.000,0.944,0.028,0.000,0.000,0.018,0.982,S,L,0,0
587738572995166221,33,0,33,33,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732592253993051,21,16,2,0,0,2,3,0,0.762,0.095,0.000,0.000,0.095,0.143,0.000,0.762,0.095,U,M,0,0
587739302606602316,40,0,40,0,40,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727214422982871,26,7,18,16,1,1,1,0,0.269,0.692,0.615,0.038,0.038,0.038,0.000,0.158,0.801,S,L,0,0
587738411401871511,65,0,10,10,0,0,2,53,0.000,0.154,0.154,0.000,0.000,0.031,0.815,0.000,0.154,U,L,1,1
587724232105984180,38,1,36,36,0,0,1,0,0.026,0.947,0.947,0.000,0.000,0.026,0.000,0.026,0.947,S,L,0,0
588017704550989969,36,35,0,0,0,0,1,0,0.972,0.000,0.000,0.000,0.000,0.028,0.000,0.972,0.000,E,M,0,0
587724648190378144,69,60,6,0,1,5,3,0,0.870,0.087,0.000,0.014,0.072,0.043,0.000,0.750,0.198,U,M,0,0
587727178452500610,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726878344020134,24,17,6,3,0,3,1,0,0.708,0.250,0.125,0.000,0.125,0.042,0.000,0.459,0.486,U,M,0,0
588015508749943017,27,20,4,2,1,1,3,0,0.741,0.148,0.074,0.037,0.037,0.111,0.000,0.658,0.224,U,M,0,0
587736583888502940,56,43,12,2,2,8,1,0,0.768,0.214,0.036,0.036,0.143,0.018,0.000,0.579,0.399,U,M,0,0
587732701779853396,30,24,3,1,0,2,3,0,0.800,0.100,0.033,0.000,0.067,0.100,0.000,0.707,0.183,U,M,0,0
588017720102813842,32,19,11,0,1,10,2,0,0.594,0.344,0.000,0.031,0.312,0.062,0.000,0.427,0.502,U,M,0,0
588297865255059624,57,49,5,0,1,4,2,1,0.860,0.088,0.000,0.018,0.070,0.035,0.018,0.798,0.146,U,M,0,0
587736585509011766,27,0,27,27,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735042544697500,22,8,13,8,0,5,1,0,0.364,0.591,0.364,0.000,0.227,0.045,0.000,0.139,0.806,U,L,0,0
587736916221427938,33,14,18,6,3,9,1,0,0.424,0.545,0.182,0.091,0.273,0.030,0.000,0.135,0.824,S,L,0,0
587732154182926501,23,19,3,0,0,3,1,0,0.826,0.130,0.000,0.000,0.130,0.043,0.000,0.720,0.233,U,M,0,0
587733398110273748,29,25,2,0,0,2,2,0,0.862,0.069,0.000,0.000,0.069,0.069,0.000,0.826,0.103,U,M,0,0
587730846888297207,28,2,8,0,2,6,3,15,0.071,0.286,0.000,0.071,0.214,0.107,0.536,0.039,0.302,U,N,1,1
588848900460970231,23,0,22,22,0,0,1,0,0.000,0.957,0.957,0.000,0.000,0.043,0.000,0.000,0.957,S,L,0,0
587724199351091505,18,8,9,7,1,1,1,0,0.444,0.500,0.389,0.056,0.056,0.056,0.000,0.220,0.713,U,L,0,0
588011102106747021,27,24,3,0,0,3,0,0,0.889,0.111,0.000,0.000,0.111,0.000,0.000,0.649,0.351,U,M,0,0
587733608017035523,31,12,18,0,0,18,1,0,0.387,0.581,0.000,0.000,0.581,0.032,0.000,0.387,0.581,U,M,0,0
587722983898743007,54,2,52,49,1,2,0,0,0.037,0.963,0.907,0.019,0.037,0.000,0.000,0.021,0.979,S,L,0,0
587733605867061461,22,17,4,0,1,3,1,0,0.773,0.182,0.000,0.045,0.136,0.045,0.000,0.641,0.309,U,M,0,0
587736941447676171,33,1,32,0,32,0,0,0,0.030,0.970,0.000,0.970,0.000,0.000,0.000,0.005,0.995,S,L,0,0
587738195576750256,28,0,28,1,26,1,0,0,0.000,1.000,0.036,0.929,0.036,0.000,0.000,0.000,1.000,S,L,0,0
587732701789094036,25,22,1,0,0,1,1,1,0.880,0.040,0.000,0.000,0.040,0.040,0.040,0.852,0.067,E,M,0,0
588298664114913405,48,45,2,0,0,2,1,0,0.938,0.042,0.000,0.000,0.042,0.021,0.000,0.938,0.042,E,M,0,0
587728668267839703,35,2,31,20,0,11,0,2,0.057,0.886,0.571,0.000,0.314,0.000,0.057,0.025,0.917,S,L,0,0
587738947195765012,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588010358002745531,30,30,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588848899374973147,27,5,18,14,0,4,4,0,0.185,0.667,0.519,0.000,0.148,0.148,0.000,0.043,0.788,U,L,0,0
587732055394877705,24,20,3,0,0,3,1,0,0.833,0.125,0.000,0.000,0.125,0.042,0.000,0.730,0.224,U,M,0,0
588295842860367978,74,68,2,0,0,2,2,2,0.919,0.027,0.000,0.000,0.027,0.027,0.027,0.899,0.046,E,M,0,0
587729160049131604,68,0,67,0,67,0,0,1,0.000,0.985,0.000,0.985,0.000,0.000,0.015,0.000,0.985,S,L,0,0
587732134848430250,52,39,6,0,1,5,7,0,0.750,0.115,0.000,0.019,0.096,0.135,0.000,0.744,0.121,U,M,0,0
587739721367617650,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729778526978488,29,0,29,0,29,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732702316527857,31,20,3,0,0,3,8,0,0.645,0.097,0.000,0.000,0.097,0.258,0.000,0.522,0.178,U,M,0,0
588017703458963573,55,12,41,0,1,40,2,0,0.218,0.745,0.000,0.018,0.727,0.036,0.000,0.101,0.859,S,M,0,0
587733604264050890,31,15,14,0,2,12,2,0,0.484,0.452,0.000,0.065,0.387,0.065,0.000,0.105,0.793,U,L,0,0
587734863223521468,35,18,13,0,5,8,3,1,0.514,0.371,0.000,0.143,0.229,0.086,0.029,0.221,0.621,U,L,0,0
587731680118046855,27,5,0,0,0,0,2,20,0.185,0.000,0.000,0.000,0.000,0.074,0.741,0.185,0.000,U,M,1,1
587734948052140288,66,14,9,2,3,4,0,43,0.212,0.136,0.030,0.045,0.061,0.000,0.652,0.175,0.157,U,M,1,1
587736975813509431,71,0,71,70,1,0,0,0,0.000,1.000,0.986,0.014,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725773459095783,28,14,13,6,0,7,1,0,0.500,0.464,0.214,0.000,0.250,0.036,0.000,0.181,0.768,S,L,0,0
587736619329716720,45,9,32,14,1,17,2,2,0.200,0.711,0.311,0.022,0.378,0.044,0.044,0.159,0.751,U,L,0,0
587729652349141047,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588295842316156991,28,0,28,22,0,6,0,0,0.000,1.000,0.786,0.000,0.214,0.000,0.000,0.000,1.000,S,L,0,0
587732772669095996,26,4,22,17,1,4,0,0,0.154,0.846,0.654,0.038,0.154,0.000,0.000,0.085,0.915,S,L,0,0
587731891113033898,24,14,6,1,2,3,4,0,0.583,0.250,0.042,0.083,0.125,0.167,0.000,0.504,0.323,U,M,0,0
587735661012123802,50,44,6,2,0,4,0,0,0.880,0.120,0.040,0.000,0.080,0.000,0.000,0.880,0.120,E,M,0,0
587729229301350580,26,21,4,0,0,4,1,0,0.808,0.154,0.000,0.000,0.154,0.038,0.000,0.767,0.194,U,M,0,0
587735665316855889,28,0,26,0,26,0,0,2,0.000,0.929,0.000,0.929,0.000,0.000,0.071,0.000,0.929,S,L,0,0
588017625095536813,35,10,23,1,2,20,2,0,0.286,0.657,0.029,0.057,0.571,0.057,0.000,0.150,0.787,S,M,0,0
587735239565377762,42,5,12,0,1,11,7,18,0.119,0.286,0.000,0.024,0.262,0.167,0.429,0.069,0.312,U,N,1,0
588009365865889855,26,24,0,0,0,0,2,0,0.923,0.000,0.000,0.000,0.000,0.077,0.000,0.923,0.000,E,M,0,0
588017703994916974,62,62,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587728880869245103,40,0,40,39,1,0,0,0,0.000,1.000,0.975,0.025,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588298661964218466,52,24,20,0,1,19,8,0,0.462,0.385,0.000,0.019,0.365,0.154,0.000,0.125,0.645,U,L,0,0
587736753009525132,22,17,5,0,0,5,0,0,0.773,0.227,0.000,0.000,0.227,0.000,0.000,0.773,0.227,U,M,0,0
587735696981229651,28,21,6,3,2,1,1,0,0.750,0.214,0.107,0.071,0.036,0.036,0.000,0.750,0.214,U,M,0,0
587732591182348392,20,11,9,1,1,7,0,0,0.550,0.450,0.050,0.050,0.350,0.000,0.000,0.367,0.633,U,M,0,0
588015509813133373,68,10,58,1,27,30,0,0,0.147,0.853,0.015,0.397,0.441,0.000,0.000,0.097,0.903,S,L,0,0
587739407860236306,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728881415356507,70,65,2,1,0,1,2,1,0.929,0.029,0.014,0.000,0.014,0.029,0.014,0.921,0.036,E,M,0,0
587728919523754165,38,35,1,0,0,1,2,0,0.921,0.026,0.000,0.000,0.026,0.053,0.000,0.890,0.055,E,M,0,0
587726033339285660,29,21,6,0,1,5,2,0,0.724,0.207,0.000,0.034,0.172,0.069,0.000,0.724,0.207,U,M,0,0
587730816828440708,33,2,31,0,31,0,0,0,0.061,0.939,0.000,0.939,0.000,0.000,0.000,0.061,0.939,S,L,0,0
587725816964776125,37,30,6,0,2,4,1,0,0.811,0.162,0.000,0.054,0.108,0.027,0.000,0.811,0.162,U,M,0,0
587727944562966882,33,0,33,0,32,1,0,0,0.000,1.000,0.000,0.970,0.030,0.000,0.000,0.000,1.000,S,L,0,0
587739304215969927,52,1,42,1,37,4,0,9,0.019,0.808,0.019,0.712,0.077,0.000,0.173,0.004,0.820,S,L,0,0
587734892214353975,42,24,15,1,4,10,3,0,0.571,0.357,0.024,0.095,0.238,0.071,0.000,0.231,0.661,U,L,0,0
587736524299960484,61,1,55,1,54,0,0,5,0.016,0.902,0.016,0.885,0.000,0.000,0.082,0.012,0.905,S,L,0,0
587728930267529423,30,20,6,1,0,5,4,0,0.667,0.200,0.033,0.000,0.167,0.133,0.000,0.667,0.200,U,M,0,0
587726033334567068,35,31,4,0,0,4,0,0,0.886,0.114,0.000,0.000,0.114,0.000,0.000,0.805,0.195,U,M,0,0
587732483294036094,29,7,22,16,0,6,0,0,0.241,0.759,0.552,0.000,0.207,0.000,0.000,0.045,0.955,S,L,0,0
587736897965588785,49,17,30,21,1,8,2,0,0.347,0.612,0.429,0.020,0.163,0.041,0.000,0.080,0.867,S,L,0,0
588017626687275050,22,20,2,0,0,2,0,0,0.909,0.091,0.000,0.000,0.091,0.000,0.000,0.825,0.175,E,M,0,0
588017115589378143,25,22,1,0,0,1,2,0,0.880,0.040,0.000,0.000,0.040,0.080,0.000,0.858,0.061,U,M,0,0
587741532236349588,28,0,27,0,27,0,0,1,0.000,0.964,0.000,0.964,0.000,0.000,0.036,0.000,0.964,S,L,0,0
