OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588013383278657669,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732590645870739,26,26,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588007004726231197,25,3,18,0,14,4,0,4,0.120,0.720,0.000,0.560,0.160,0.000,0.160,0.065,0.770,U,L,0,0
587736898504229158,35,5,29,1,22,6,1,0,0.143,0.829,0.029,0.629,0.171,0.029,0.000,0.103,0.868,S,L,0,0
587736813398589511,39,0,36,0,33,3,0,3,0.000,0.923,0.000,0.846,0.077,0.000,0.077,0.000,0.923,S,L,0,0
587741817317097659,29,0,29,1,28,0,0,0,0.000,1.000,0.034,0.966,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735349108473926,51,7,39,0,35,4,1,4,0.137,0.765,0.000,0.686,0.078,0.020,0.078,0.063,0.834,S,L,0,0
587741532786262145,58,1,39,1,38,0,0,18,0.017,0.672,0.017,0.655,0.000,0.000,0.310,0.007,0.680,U,L,0,0
587733410445656181,58,48,7,2,0,5,2,1,0.828,0.121,0.034,0.000,0.086,0.034,0.017,0.700,0.240,U,M,0,0
587730815751356525,36,29,6,0,3,3,1,0,0.806,0.167,0.000,0.083,0.083,0.028,0.000,0.735,0.236,U,M,0,0
587735043612934351,56,40,10,1,6,3,6,0,0.714,0.179,0.018,0.107,0.054,0.107,0.000,0.656,0.234,U,L,0,0
587735695374286884,27,0,26,1,25,0,1,0,0.000,0.963,0.037,0.926,0.000,0.037,0.000,0.000,0.963,S,L,0,0
588017110752165990,27,0,27,27,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731513145884856,29,7,3,1,1,1,7,12,0.241,0.103,0.034,0.034,0.034,0.241,0.414,0.241,0.103,U,N,1,0
587725075528417524,65,58,6,1,2,3,1,0,0.892,0.092,0.015,0.031,0.046,0.015,0.000,0.843,0.141,U,M,0,0
587729774754201789,55,6,2,0,0,2,6,41,0.109,0.036,0.000,0.000,0.036,0.109,0.745,0.091,0.040,U,N,1,1
587732153102696495,57,39,17,1,1,15,0,1,0.684,0.298,0.018,0.018,0.263,0.000,0.018,0.415,0.561,U,M,0,0
587738066724979134,27,2,25,21,1,3,0,0,0.074,0.926,0.778,0.037,0.111,0.000,0.000,0.020,0.980,S,L,0,0
587736477054468285,39,21,15,3,5,7,1,2,0.538,0.385,0.077,0.128,0.179,0.026,0.051,0.169,0.710,U,L,0,0
587732577767260431,22,3,2,0,0,2,2,15,0.136,0.091,0.000,0.000,0.091,0.091,0.682,0.088,0.103,U,N,1,1
587726100409483378,29,24,3,0,1,2,2,0,0.828,0.103,0.000,0.034,0.069,0.069,0.000,0.696,0.222,U,M,0,0
587741421633404998,40,0,40,40,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017627233058926,26,3,23,1,2,20,0,0,0.115,0.885,0.038,0.077,0.769,0.000,0.000,0.115,0.885,S,M,0,0
587739380456358058,36,0,36,2,34,0,0,0,0.000,1.000,0.056,0.944,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739721898066015,23,1,22,2,17,3,0,0,0.043,0.957,0.087,0.739,0.130,0.000,0.000,0.043,0.957,S,L,0,0
587741421641203846,28,7,21,14,1,6,0,0,0.250,0.750,0.500,0.036,0.214,0.000,0.000,0.078,0.922,S,L,0,0
587739158723821707,29,1,28,0,28,0,0,0,0.034,0.966,0.000,0.966,0.000,0.000,0.000,0.034,0.966,S,L,0,0
588010879295684794,53,49,2,0,1,1,2,0,0.925,0.038,0.000,0.019,0.019,0.038,0.000,0.881,0.079,U,M,0,0
587729779053232331,49,0,6,2,0,4,2,41,0.000,0.122,0.041,0.000,0.082,0.041,0.837,0.000,0.122,U,N,1,1
587731679581044961,40,20,16,10,3,3,4,0,0.500,0.400,0.250,0.075,0.075,0.100,0.000,0.157,0.693,U,L,0,0
587741707804934258,33,0,33,32,0,1,0,0,0.000,1.000,0.970,0.000,0.030,0.000,0.000,0.000,1.000,S,L,0,0
587733604267065770,54,1,53,50,2,1,0,0,0.019,0.981,0.926,0.037,0.019,0.000,0.000,0.011,0.989,S,L,0,0
587725551194275925,22,16,1,0,0,1,5,0,0.727,0.045,0.000,0.000,0.045,0.227,0.000,0.658,0.093,U,M,0,0
587731522815983870,26,1,25,1,24,0,0,0,0.038,0.962,0.038,0.923,0.000,0.000,0.000,0.038,0.962,S,L,0,0
588017979431583913,30,1,29,26,0,3,0,0,0.033,0.967,0.867,0.000,0.100,0.000,0.000,0.012,0.988,S,L,0,0
588017711514583240,36,0,36,1,35,0,0,0,0.000,1.000,0.028,0.972,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587738196652785932,25,1,10,1,9,0,0,14,0.040,0.400,0.040,0.360,0.000,0.000,0.560,0.040,0.400,U,N,1,1
587738569246769330,30,1,27,0,26,1,2,0,0.033,0.900,0.000,0.867,0.033,0.067,0.000,0.024,0.909,S,L,0,0
587728309095956652,27,2,10,7,0,3,1,14,0.074,0.370,0.259,0.000,0.111,0.037,0.519,0.035,0.392,U,L,1,1
588009371220508850,43,34,5,1,0,4,2,2,0.791,0.116,0.023,0.000,0.093,0.047,0.047,0.700,0.200,U,M,0,0
587741720675614892,33,0,33,1,30,2,0,0,0.000,1.000,0.030,0.909,0.061,0.000,0.000,0.000,1.000,S,L,0,0
587733399187423661,30,2,28,1,27,0,0,0,0.067,0.933,0.033,0.900,0.000,0.000,0.000,0.015,0.985,S,L,0,0
587732152028364892,29,4,23,2,2,19,2,0,0.138,0.793,0.069,0.069,0.655,0.069,0.000,0.037,0.888,U,L,0,0
587731187812860018,62,59,2,0,1,1,1,0,0.952,0.032,0.000,0.016,0.016,0.016,0.000,0.952,0.032,E,M,0,0
587731870170611910,51,0,51,0,51,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588015510364880957,30,0,30,0,29,1,0,0,0.000,1.000,0.000,0.967,0.033,0.000,0.000,0.000,1.000,S,L,0,0
588017570850406588,42,28,12,2,2,8,2,0,0.667,0.286,0.048,0.048,0.190,0.048,0.000,0.601,0.351,U,M,0,0
587739829276704884,38,0,38,28,1,9,0,0,0.000,1.000,0.737,0.026,0.237,0.000,0.000,0.000,1.000,S,L,0,0
587735662622670923,34,0,34,33,0,1,0,0,0.000,1.000,0.971,0.000,0.029,0.000,0.000,0.000,1.000,S,L,0,0
587736807761772742,27,3,24,1,13,10,0,0,0.111,0.889,0.037,0.481,0.370,0.000,0.000,0.024,0.976,S,L,0,0
588017978912342211,26,7,19,3,6,10,0,0,0.269,0.731,0.115,0.231,0.385,0.000,0.000,0.068,0.932,S,L,0,0
588017704541552866,31,8,20,16,1,3,3,0,0.258,0.645,0.516,0.032,0.097,0.097,0.000,0.077,0.809,U,L,0,0
587736585509208491,56,19,32,16,5,11,5,0,0.339,0.571,0.286,0.089,0.196,0.089,0.000,0.086,0.798,U,L,0,0
588010360158748807,22,17,2,0,0,2,2,1,0.773,0.091,0.000,0.000,0.091,0.091,0.045,0.773,0.091,U,M,0,0
588013382207275085,29,1,28,0,28,0,0,0,0.034,0.966,0.000,0.966,0.000,0.000,0.000,0.020,0.980,S,L,0,0
588017626162266186,33,1,28,26,0,2,1,3,0.030,0.848,0.788,0.000,0.061,0.030,0.091,0.030,0.848,S,L,0,0
588017979438203020,52,13,34,5,18,11,3,2,0.250,0.654,0.096,0.346,0.212,0.058,0.038,0.075,0.813,U,L,0,0
587741491432980515,40,2,38,32,1,5,0,0,0.050,0.950,0.800,0.025,0.125,0.000,0.000,0.042,0.958,S,L,0,0
587735696450191536,39,1,38,0,38,0,0,0,0.026,0.974,0.000,0.974,0.000,0.000,0.000,0.007,0.993,S,L,0,0
588017114514587836,52,1,50,1,21,28,0,1,0.019,0.962,0.019,0.404,0.538,0.000,0.019,0.010,0.971,S,L,0,0
588017978901528699,26,26,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587741602565521507,45,0,45,42,1,2,0,0,0.000,1.000,0.933,0.022,0.044,0.000,0.000,0.000,1.000,S,L,0,0
588017947752923179,66,11,49,0,36,13,4,2,0.167,0.742,0.000,0.545,0.197,0.061,0.030,0.090,0.815,S,L,0,0
587728310172188777,26,20,5,0,3,2,1,0,0.769,0.192,0.000,0.115,0.077,0.038,0.000,0.662,0.297,U,M,0,0
587728949589246091,63,0,63,60,2,1,0,0,0.000,1.000,0.952,0.032,0.016,0.000,0.000,0.000,1.000,S,L,0,0
587728880872128554,22,0,21,21,0,0,0,1,0.000,0.955,0.955,0.000,0.000,0.000,0.045,0.000,0.955,S,L,0,0
587739376164405328,53,1,41,39,0,2,0,11,0.019,0.774,0.736,0.000,0.038,0.000,0.208,0.012,0.780,U,L,0,0
588017948272754887,33,0,33,32,1,0,0,0,0.000,1.000,0.970,0.030,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732484366467190,59,4,54,0,52,2,1,0,0.068,0.915,0.000,0.881,0.034,0.017,0.000,0.014,0.968,S,L,0,0
587738574608007267,59,43,9,1,1,7,7,0,0.729,0.153,0.017,0.017,0.119,0.119,0.000,0.462,0.360,U,L,0,0
588018056731951303,22,1,21,0,18,3,0,0,0.045,0.955,0.000,0.818,0.136,0.000,0.000,0.022,0.978,S,L,0,0
587731521739882802,25,19,5,2,0,3,1,0,0.760,0.200,0.080,0.000,0.120,0.040,0.000,0.746,0.214,U,M,0,0
587734894364524648,30,8,1,0,0,1,5,16,0.267,0.033,0.000,0.000,0.033,0.167,0.533,0.267,0.033,U,M,1,1
588011218606620864,27,26,0,0,0,0,1,0,0.963,0.000,0.000,0.000,0.000,0.037,0.000,0.963,0.000,E,L,0,0
587736946275778820,59,38,12,1,1,10,8,1,0.644,0.203,0.017,0.017,0.169,0.136,0.017,0.246,0.476,U,L,0,0
587733081886031953,32,31,1,0,0,1,0,0,0.969,0.031,0.000,0.000,0.031,0.000,0.000,0.915,0.085,U,M,0,0
587732483301179528,34,28,3,3,0,0,3,0,0.824,0.088,0.088,0.000,0.000,0.088,0.000,0.656,0.228,U,L,0,0
587732135919288466,39,0,39,1,38,0,0,0,0.000,1.000,0.026,0.974,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732583127842906,33,1,32,0,32,0,0,0,0.030,0.970,0.000,0.970,0.000,0.000,0.000,0.010,0.990,S,L,0,0
587732484905959447,33,1,31,1,30,0,0,1,0.030,0.939,0.030,0.909,0.000,0.000,0.030,0.014,0.955,S,L,0,0
587726015620186273,38,0,37,33,0,4,1,0,0.000,0.974,0.868,0.000,0.105,0.026,0.000,0.000,0.974,S,L,0,0
587730774959325453,38,4,33,29,1,3,1,0,0.105,0.868,0.763,0.026,0.079,0.026,0.000,0.038,0.934,S,L,0,0
587732578294890962,56,3,15,10,0,5,5,33,0.054,0.268,0.179,0.000,0.089,0.089,0.589,0.024,0.280,U,N,1,1
588007003648229493,27,26,1,0,0,1,0,0,0.963,0.037,0.000,0.000,0.037,0.000,0.000,0.912,0.088,U,M,0,0
587737825670791528,32,4,27,23,0,4,0,1,0.125,0.844,0.719,0.000,0.125,0.000,0.031,0.036,0.930,S,L,0,0
587731679044173984,46,40,2,1,1,0,3,1,0.870,0.043,0.022,0.022,0.000,0.065,0.022,0.824,0.085,U,M,0,0
587728307495960719,57,41,7,0,4,3,7,2,0.719,0.123,0.000,0.070,0.053,0.123,0.035,0.719,0.123,U,M,0,0
587727867252506942,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733609094054110,65,36,26,7,6,13,3,0,0.554,0.400,0.108,0.092,0.200,0.046,0.000,0.232,0.701,U,L,0,0
587726033853677647,66,1,65,63,2,0,0,0,0.015,0.985,0.955,0.030,0.000,0.000,0.000,0.011,0.989,S,L,0,0
587727942422561001,30,18,9,1,2,6,3,0,0.600,0.300,0.033,0.067,0.200,0.100,0.000,0.234,0.604,U,L,0,0
587724234251698344,50,36,11,9,0,2,0,3,0.720,0.220,0.180,0.000,0.040,0.000,0.060,0.579,0.354,U,M,0,0
587726014533664959,35,19,13,2,2,9,2,1,0.543,0.371,0.057,0.057,0.257,0.057,0.029,0.543,0.371,U,M,0,0
587742061593493686,54,9,44,1,32,11,1,0,0.167,0.815,0.019,0.593,0.204,0.019,0.000,0.070,0.911,S,L,0,0
587726033844306085,21,12,7,1,0,6,1,1,0.571,0.333,0.048,0.000,0.286,0.048,0.048,0.571,0.333,U,M,0,0
588007005800759442,32,30,1,0,0,1,1,0,0.938,0.031,0.000,0.000,0.031,0.031,0.000,0.938,0.031,E,M,0,0
588011219138379780,36,5,28,25,2,1,1,2,0.139,0.778,0.694,0.056,0.028,0.028,0.056,0.137,0.780,U,L,0,0
587733428160823454,24,22,1,0,0,1,0,1,0.917,0.042,0.000,0.000,0.042,0.000,0.042,0.861,0.094,E,M,0,0
587733603724754986,31,17,10,3,0,7,4,0,0.548,0.323,0.097,0.000,0.226,0.129,0.000,0.548,0.323,U,L,0,0
587722952231092703,34,0,32,30,1,1,1,1,0.000,0.941,0.882,0.029,0.029,0.029,0.029,0.000,0.941,S,L,0,0
587730774946284022,27,17,10,1,0,9,0,0,0.630,0.370,0.037,0.000,0.333,0.000,0.000,0.376,0.624,S,M,0,0
587736976886006208,29,0,27,0,27,0,2,0,0.000,0.931,0.000,0.931,0.000,0.069,0.000,0.000,0.931,S,L,0,0
587741600421642353,28,1,26,22,1,3,1,0,0.036,0.929,0.786,0.036,0.107,0.036,0.000,0.027,0.937,S,L,0,0
587732578835431708,32,30,2,0,1,1,0,0,0.938,0.062,0.000,0.031,0.031,0.000,0.000,0.927,0.073,E,M,0,0
587731521747419237,38,1,15,15,0,0,0,22,0.026,0.395,0.395,0.000,0.000,0.000,0.579,0.022,0.398,U,L,1,1
587729158975520986,27,24,3,1,0,2,0,0,0.889,0.111,0.037,0.000,0.074,0.000,0.000,0.886,0.114,U,M,0,0
588016891170914424,34,4,30,21,2,7,0,0,0.118,0.882,0.618,0.059,0.206,0.000,0.000,0.118,0.882,S,L,0,0
587725817492734118,29,0,29,0,27,2,0,0,0.000,1.000,0.000,0.931,0.069,0.000,0.000,0.000,1.000,S,L,0,0
587741707800805556,37,1,35,0,32,3,1,0,0.027,0.946,0.000,0.865,0.081,0.027,0.000,0.013,0.960,S,L,0,0
588009372300017787,36,34,2,0,2,0,0,0,0.944,0.056,0.000,0.056,0.000,0.000,0.000,0.881,0.119,U,M,0,0
587725552823304369,71,0,61,0,61,0,0,10,0.000,0.859,0.000,0.859,0.000,0.000,0.141,0.000,0.859,S,L,0,0
588298663043334409,27,24,1,0,1,0,1,1,0.889,0.037,0.000,0.037,0.000,0.037,0.037,0.889,0.037,E,M,0,0
588016892243279965,35,3,31,0,30,1,1,0,0.086,0.886,0.000,0.857,0.029,0.029,0.000,0.025,0.945,S,L,0,0
587722983371374878,36,1,35,0,35,0,0,0,0.028,0.972,0.000,0.972,0.000,0.000,0.000,0.028,0.972,S,L,0,0
587736976351756678,64,10,53,0,41,12,0,1,0.156,0.828,0.000,0.641,0.188,0.000,0.016,0.034,0.949,S,L,0,0
587731187807092815,33,0,15,1,14,0,1,17,0.000,0.455,0.030,0.424,0.000,0.030,0.515,0.000,0.455,U,L,0,1
587726032236118148,36,1,34,0,34,0,1,0,0.028,0.944,0.000,0.944,0.000,0.028,0.000,0.017,0.955,S,L,0,0
587741532765880612,60,0,59,1,57,1,0,1,0.000,0.983,0.017,0.950,0.017,0.000,0.017,0.000,0.983,S,L,0,0
587739405707182195,28,0,27,0,5,22,0,1,0.000,0.964,0.000,0.179,0.786,0.000,0.036,0.000,0.964,S,L,0,0
587733603735109934,29,23,3,1,0,2,2,1,0.793,0.103,0.034,0.000,0.069,0.069,0.034,0.614,0.250,U,L,0,0
587727942422560973,36,0,33,0,33,0,0,3,0.000,0.917,0.000,0.917,0.000,0.000,0.083,0.000,0.917,S,L,0,0
588295841780203653,34,30,4,1,1,2,0,0,0.882,0.118,0.029,0.029,0.059,0.000,0.000,0.880,0.120,U,M,0,0
587731521740669172,25,23,2,0,1,1,0,0,0.920,0.080,0.000,0.040,0.040,0.000,0.000,0.872,0.128,U,M,0,0
587732583663992957,26,1,25,0,25,0,0,0,0.038,0.962,0.000,0.962,0.000,0.000,0.000,0.028,0.972,S,L,0,0
587733608548991116,21,20,0,0,0,0,1,0,0.952,0.000,0.000,0.000,0.000,0.048,0.000,0.952,0.000,E,M,0,0
587729777975951551,53,3,48,46,1,1,0,2,0.057,0.906,0.868,0.019,0.019,0.000,0.038,0.011,0.950,S,L,0,0
588015508217266325,19,0,19,0,19,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736618783605100,35,20,11,0,6,5,4,0,0.571,0.314,0.000,0.171,0.143,0.114,0.000,0.324,0.528,U,L,0,0
588017979422343286,51,1,50,1,47,2,0,0,0.020,0.980,0.020,0.922,0.039,0.000,0.000,0.005,0.995,S,L,0,0
587728947975553240,55,1,54,0,54,0,0,0,0.018,0.982,0.000,0.982,0.000,0.000,0.000,0.007,0.993,S,L,0,0
588017627238367249,55,3,4,0,0,4,5,43,0.055,0.073,0.000,0.000,0.073,0.091,0.782,0.045,0.076,U,N,1,1
587729388227068049,72,68,2,0,0,2,1,1,0.944,0.028,0.000,0.000,0.028,0.014,0.014,0.914,0.057,E,M,0,0
587739504477667559,46,19,24,3,7,14,3,0,0.413,0.522,0.065,0.152,0.304,0.065,0.000,0.090,0.816,U,L,0,0
588017979424636984,64,0,64,0,64,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726032263315656,37,25,3,0,0,3,1,8,0.676,0.081,0.000,0.000,0.081,0.027,0.216,0.671,0.086,U,M,0,0
588010359609163998,56,0,55,52,0,3,1,0,0.000,0.982,0.929,0.000,0.054,0.018,0.000,0.000,0.982,S,L,0,0
587728949051654294,50,2,47,45,1,1,0,1,0.040,0.940,0.900,0.020,0.020,0.000,0.020,0.018,0.962,S,L,0,0
587729774757740829,28,1,27,20,0,7,0,0,0.036,0.964,0.714,0.000,0.250,0.000,0.000,0.032,0.968,S,L,0,0
587725818574798884,32,21,10,1,1,8,1,0,0.656,0.312,0.031,0.031,0.250,0.031,0.000,0.514,0.451,U,M,0,0
587726016157188298,32,0,32,2,30,0,0,0,0.000,1.000,0.062,0.938,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726031171944645,19,14,5,0,0,5,0,0,0.737,0.263,0.000,0.000,0.263,0.000,0.000,0.498,0.502,U,M,0,0
587732053781381255,28,14,9,1,1,7,5,0,0.500,0.321,0.036,0.036,0.250,0.179,0.000,0.223,0.533,U,L,0,0
587736524838273047,53,0,21,1,18,2,0,32,0.000,0.396,0.019,0.340,0.038,0.000,0.604,0.000,0.396,U,N,1,1
587731512620220649,29,7,11,0,0,11,1,10,0.241,0.379,0.000,0.000,0.379,0.034,0.345,0.118,0.461,U,M,0,0
588013384338571593,36,13,2,0,1,1,2,19,0.361,0.056,0.000,0.028,0.028,0.056,0.528,0.309,0.076,U,N,1,1
587725775606513977,27,0,20,0,20,0,0,7,0.000,0.741,0.000,0.741,0.000,0.000,0.259,0.000,0.741,U,L,0,0
587739707406549324,63,1,61,58,2,1,1,0,0.016,0.968,0.921,0.032,0.016,0.016,0.000,0.007,0.977,S,L,0,0
588011122503319734,34,32,1,0,0,1,1,0,0.941,0.029,0.000,0.000,0.029,0.029,0.000,0.929,0.042,E,M,0,0
587732772654284975,24,21,1,0,0,1,2,0,0.875,0.042,0.000,0.000,0.042,0.083,0.000,0.774,0.124,U,L,0,0
587732702853923044,25,0,25,0,24,1,0,0,0.000,1.000,0.000,0.960,0.040,0.000,0.000,0.000,1.000,S,L,0,0
587727944567816336,35,0,31,1,29,1,0,4,0.000,0.886,0.029,0.829,0.029,0.000,0.114,0.000,0.886,S,L,0,0
587728930267529263,69,61,6,0,2,4,2,0,0.884,0.087,0.000,0.029,0.058,0.029,0.000,0.850,0.120,E,M,0,0
587729228225839258,32,30,0,0,0,0,2,0,0.938,0.000,0.000,0.000,0.000,0.062,0.000,0.938,0.000,E,M,0,0
587738947206774877,50,2,48,44,0,4,0,0,0.040,0.960,0.880,0.000,0.080,0.000,0.000,0.040,0.960,S,L,0,0
588017113976209487,41,4,35,1,19,15,0,2,0.098,0.854,0.024,0.463,0.366,0.000,0.049,0.036,0.913,S,L,0,0
587729652352221477,32,8,23,15,0,8,1,0,0.250,0.719,0.469,0.000,0.250,0.031,0.000,0.113,0.852,S,L,0,0
587722983905624360,38,0,37,0,36,1,1,0,0.000,0.974,0.000,0.947,0.026,0.026,0.000,0.000,0.974,S,L,0,0
588017116662071426,19,14,4,1,0,3,1,0,0.737,0.211,0.053,0.000,0.158,0.053,0.000,0.514,0.418,U,M,0,0
587731892186644577,23,1,22,0,22,0,0,0,0.043,0.957,0.000,0.957,0.000,0.000,0.000,0.028,0.972,S,L,0,0
588017704032469341,33,0,33,19,2,12,0,0,0.000,1.000,0.576,0.061,0.364,0.000,0.000,0.000,1.000,S,L,0,0
587735695913386292,59,0,59,0,59,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733399184998767,26,2,24,24,0,0,0,0,0.077,0.923,0.923,0.000,0.000,0.000,0.000,0.046,0.954,S,L,0,0
587735664773496916,32,0,32,30,0,2,0,0,0.000,1.000,0.938,0.000,0.062,0.000,0.000,0.000,1.000,S,L,0,0
587726100408762609,23,18,1,0,1,0,1,3,0.783,0.043,0.000,0.043,0.000,0.043,0.130,0.745,0.075,U,M,0,0
587726102022062220,48,45,0,0,0,0,2,1,0.938,0.000,0.000,0.000,0.000,0.042,0.021,0.938,0.000,E,M,0,0
587722982285574311,29,24,3,0,0,3,2,0,0.828,0.103,0.000,0.000,0.103,0.069,0.000,0.731,0.193,U,M,0,0
587739115781357763,35,0,35,35,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731868558688425,28,13,13,0,1,12,2,0,0.464,0.464,0.000,0.036,0.429,0.071,0.000,0.358,0.567,U,M,0,0
588023240743846090,26,4,22,15,0,7,0,0,0.154,0.846,0.577,0.000,0.269,0.000,0.000,0.050,0.950,S,L,0,0
587738570312253607,63,25,4,0,2,2,5,29,0.397,0.063,0.000,0.032,0.032,0.079,0.460,0.383,0.074,U,N,1,0
587726101491548367,52,15,28,20,2,6,8,1,0.288,0.538,0.385,0.038,0.115,0.154,0.019,0.065,0.717,U,L,0,0
587735661010223245,59,2,55,55,0,0,0,2,0.034,0.932,0.932,0.000,0.000,0.000,0.034,0.011,0.955,S,L,0,0
587727226230931562,53,48,4,0,1,3,0,1,0.906,0.075,0.000,0.019,0.057,0.000,0.019,0.864,0.116,U,M,0,0
587731186201657601,46,43,2,1,0,1,1,0,0.935,0.043,0.022,0.000,0.022,0.022,0.000,0.910,0.068,U,M,0,0
587738946134802511,46,0,46,41,3,2,0,0,0.000,1.000,0.891,0.065,0.043,0.000,0.000,0.000,1.000,S,L,0,0
587734622714855455,26,25,1,0,0,1,0,0,0.962,0.038,0.000,0.000,0.038,0.000,0.000,0.960,0.040,E,M,0,0
587729774219165809,27,2,2,0,0,2,2,21,0.074,0.074,0.000,0.000,0.074,0.074,0.778,0.048,0.079,U,N,1,1
588013383257751865,33,23,10,0,1,9,0,0,0.697,0.303,0.000,0.030,0.273,0.000,0.000,0.519,0.481,U,M,0,0
587738947754524866,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587738617559843048,64,16,45,1,36,8,3,0,0.250,0.703,0.016,0.562,0.125,0.047,0.000,0.061,0.883,U,L,0,0
587739720311570892,37,0,36,36,0,0,1,0,0.000,0.973,0.973,0.000,0.000,0.027,0.000,0.000,0.973,S,L,0,0
587731185128636506,51,44,4,1,1,2,3,0,0.863,0.078,0.020,0.020,0.039,0.059,0.000,0.830,0.110,U,M,0,0
587729408608633008,28,1,27,27,0,0,0,0,0.036,0.964,0.964,0.000,0.000,0.000,0.000,0.010,0.990,S,L,0,0
587731186743181451,61,13,3,1,0,2,5,40,0.213,0.049,0.016,0.000,0.033,0.082,0.656,0.213,0.049,U,M,0,1
587734621633118382,56,1,54,52,1,1,0,1,0.018,0.964,0.929,0.018,0.018,0.000,0.018,0.013,0.969,S,L,0,0
587733427089768595,42,22,15,9,1,5,4,1,0.524,0.357,0.214,0.024,0.119,0.095,0.024,0.395,0.476,U,M,0,0
587739153355571345,30,0,30,29,1,0,0,0,0.000,1.000,0.967,0.033,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726878880760220,37,34,1,0,0,1,1,1,0.919,0.027,0.000,0.000,0.027,0.027,0.027,0.894,0.051,E,M,0,0
587728948512489620,62,30,29,0,5,24,3,0,0.484,0.468,0.000,0.081,0.387,0.048,0.000,0.391,0.559,S,M,0,0
587726033320214657,57,0,56,1,55,0,0,1,0.000,0.982,0.018,0.965,0.000,0.000,0.018,0.000,0.982,S,L,0,0
587732578307539033,26,16,4,0,1,3,1,5,0.615,0.154,0.000,0.038,0.115,0.038,0.192,0.521,0.231,U,M,0,0
587724233718366293,28,25,3,0,1,2,0,0,0.893,0.107,0.000,0.036,0.071,0.000,0.000,0.893,0.107,U,M,0,0
588017571387998410,62,55,4,2,1,1,3,0,0.887,0.065,0.032,0.016,0.016,0.048,0.000,0.825,0.123,U,M,0,0
587741490354323850,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731185116315784,59,51,6,3,1,2,2,0,0.864,0.102,0.051,0.017,0.034,0.034,0.000,0.693,0.262,U,M,0,0
588848899372286087,44,0,44,0,25,19,0,0,0.000,1.000,0.000,0.568,0.432,0.000,0.000,0.000,1.000,S,L,0,0
587739707957772714,62,2,60,0,60,0,0,0,0.032,0.968,0.000,0.968,0.000,0.000,0.000,0.032,0.968,S,L,0,0
587736620398215399,26,1,25,25,0,0,0,0,0.038,0.962,0.962,0.000,0.000,0.000,0.000,0.025,0.975,S,L,0,0
588010359067771175,51,0,51,0,50,1,0,0,0.000,1.000,0.000,0.980,0.020,0.000,0.000,0.000,1.000,S,L,0,0
588017721717031042,40,39,1,0,0,1,0,0,0.975,0.025,0.000,0.000,0.025,0.000,0.000,0.968,0.032,E,M,0,0
587726033321984124,30,10,0,0,0,0,3,17,0.333,0.000,0.000,0.000,0.000,0.100,0.567,0.333,0.000,U,N,1,1
587729773682229459,33,0,33,1,32,0,0,0,0.000,1.000,0.030,0.970,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727226230079649,30,1,27,0,24,3,0,2,0.033,0.900,0.000,0.800,0.100,0.000,0.067,0.031,0.902,S,L,0,0
588010359613882514,24,2,22,0,22,0,0,0,0.083,0.917,0.000,0.917,0.000,0.000,0.000,0.042,0.958,S,L,0,0
587732579381542929,51,0,50,50,0,0,0,1,0.000,0.980,0.980,0.000,0.000,0.000,0.020,0.000,0.980,S,L,0,0
587732771576021222,29,25,4,0,2,2,0,0,0.862,0.138,0.000,0.069,0.069,0.000,0.000,0.768,0.232,U,M,0,0
587741390496268486,38,1,36,33,1,2,1,0,0.026,0.947,0.868,0.026,0.053,0.026,0.000,0.014,0.960,S,L,0,0
