OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587741491442221146,28,2,24,21,1,2,2,0,0.071,0.857,0.750,0.036,0.071,0.071,0.000,0.025,0.901,S,L,0,0
588015508204552244,26,0,25,0,25,0,0,1,0.000,0.962,0.000,0.962,0.000,0.000,0.038,0.000,0.962,S,L,0,0
588017604156915841,57,8,46,1,16,29,3,0,0.140,0.807,0.018,0.281,0.509,0.053,0.000,0.052,0.892,S,L,0,0
587730816286458014,62,59,3,0,1,2,0,0,0.952,0.048,0.000,0.016,0.032,0.000,0.000,0.914,0.086,E,M,0,0
588013382189318427,50,45,4,0,0,4,1,0,0.900,0.080,0.000,0.000,0.080,0.020,0.000,0.841,0.138,U,M,0,0
587741817851674654,65,3,34,30,3,1,0,28,0.046,0.523,0.462,0.046,0.015,0.000,0.431,0.046,0.523,U,N,1,0
587735695905849513,42,40,1,0,0,1,1,0,0.952,0.024,0.000,0.000,0.024,0.024,0.000,0.925,0.051,E,M,0,0
588017605761040474,26,0,26,1,25,0,0,0,0.000,1.000,0.038,0.962,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017627760361536,26,5,21,0,0,21,0,0,0.192,0.808,0.000,0.000,0.808,0.000,0.000,0.038,0.962,S,L,0,0
588010878770085932,55,44,7,4,0,3,3,1,0.800,0.127,0.073,0.000,0.055,0.055,0.018,0.625,0.283,U,M,0,0
587727225696026689,20,18,2,0,1,1,0,0,0.900,0.100,0.000,0.050,0.050,0.000,0.000,0.842,0.158,U,M,0,0
587739609708036254,35,2,33,30,1,2,0,0,0.057,0.943,0.857,0.029,0.057,0.000,0.000,0.057,0.943,S,L,0,0
587739708488876187,23,9,0,0,0,0,1,13,0.391,0.000,0.000,0.000,0.000,0.043,0.565,0.391,0.000,U,N,1,1
587732483292135664,34,31,1,0,0,1,2,0,0.912,0.029,0.000,0.000,0.029,0.059,0.000,0.876,0.062,U,M,0,0
587736585502195863,28,10,14,1,9,4,4,0,0.357,0.500,0.036,0.321,0.143,0.143,0.000,0.079,0.727,U,L,0,0
587736586579411191,69,33,26,5,1,20,10,0,0.478,0.377,0.072,0.014,0.290,0.145,0.000,0.119,0.655,U,L,0,0
587738372207608158,39,5,33,23,1,9,1,0,0.128,0.846,0.590,0.026,0.231,0.026,0.000,0.046,0.927,S,L,0,0
587736525911949535,48,0,48,47,1,0,0,0,0.000,1.000,0.979,0.021,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588015507680723008,30,5,3,1,0,2,0,22,0.167,0.100,0.033,0.000,0.067,0.000,0.733,0.167,0.100,U,N,1,1
587741422177222793,32,0,31,31,0,0,0,1,0.000,0.969,0.969,0.000,0.000,0.000,0.031,0.000,0.969,S,L,0,0
587736478666784986,20,12,7,2,0,5,1,0,0.600,0.350,0.100,0.000,0.250,0.050,0.000,0.499,0.449,U,L,0,0
587736585505669393,20,3,4,0,2,2,0,13,0.150,0.200,0.000,0.100,0.100,0.000,0.650,0.090,0.226,U,N,1,1
587735661010878528,50,0,50,1,49,0,0,0,0.000,1.000,0.020,0.980,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729653962637730,66,4,61,31,5,25,0,1,0.061,0.924,0.470,0.076,0.379,0.000,0.015,0.035,0.950,S,L,0,0
587736477599072529,33,8,22,14,1,7,3,0,0.242,0.667,0.424,0.030,0.212,0.091,0.000,0.058,0.834,S,L,0,0
588007005238853692,28,26,0,0,0,0,1,1,0.929,0.000,0.000,0.000,0.000,0.036,0.036,0.929,0.000,E,M,0,0
587726033866064069,53,42,6,0,0,6,4,1,0.792,0.113,0.000,0.000,0.113,0.075,0.019,0.749,0.154,U,M,0,0
587728905028829240,51,6,16,0,8,8,3,26,0.118,0.314,0.000,0.157,0.157,0.059,0.510,0.060,0.344,U,N,1,1
588017567638356097,27,23,4,0,2,2,0,0,0.852,0.148,0.000,0.074,0.074,0.000,0.000,0.671,0.329,U,M,0,0
587728948514324568,26,0,26,1,12,13,0,0,0.000,1.000,0.038,0.462,0.500,0.000,0.000,0.000,1.000,S,L,0,0
587726877808328915,25,17,8,3,0,5,0,0,0.680,0.320,0.120,0.000,0.200,0.000,0.000,0.680,0.320,U,M,0,0
587736941445578951,33,6,25,25,0,0,1,1,0.182,0.758,0.758,0.000,0.000,0.030,0.030,0.032,0.898,S,L,0,0
587727180612501610,34,29,4,0,1,3,1,0,0.853,0.118,0.000,0.029,0.088,0.029,0.000,0.700,0.264,U,M,0,0
587738948292903010,22,1,20,17,1,2,1,0,0.045,0.909,0.773,0.045,0.091,0.045,0.000,0.011,0.942,S,L,0,0
588015507662766089,53,5,46,1,41,4,2,0,0.094,0.868,0.019,0.774,0.075,0.038,0.000,0.094,0.868,S,L,0,0
588010359070523606,29,1,13,1,0,12,0,15,0.034,0.448,0.034,0.000,0.414,0.000,0.517,0.024,0.456,U,N,1,1
587733081885442182,32,22,6,2,0,4,4,0,0.688,0.188,0.062,0.000,0.125,0.125,0.000,0.387,0.420,U,L,0,0
588017566563565642,36,19,16,6,0,10,1,0,0.528,0.444,0.167,0.000,0.278,0.028,0.000,0.128,0.826,S,L,0,0
587729386602889455,58,45,10,2,2,6,3,0,0.776,0.172,0.034,0.034,0.103,0.052,0.000,0.518,0.407,U,M,0,0
587732050551308466,32,10,22,20,0,2,0,0,0.312,0.688,0.625,0.000,0.062,0.000,0.000,0.148,0.852,S,L,0,0
587730774945038632,51,1,49,0,49,0,1,0,0.020,0.961,0.000,0.961,0.000,0.020,0.000,0.009,0.971,S,L,0,0
587735744224100628,63,45,8,4,1,3,9,1,0.714,0.127,0.063,0.016,0.048,0.143,0.016,0.396,0.331,U,L,0,0
587739099136589952,52,14,23,15,0,8,7,8,0.269,0.442,0.288,0.000,0.154,0.135,0.154,0.084,0.570,U,L,0,0
587739828734656664,70,31,27,18,0,9,12,0,0.443,0.386,0.257,0.000,0.129,0.171,0.000,0.137,0.620,U,L,0,0
587732772113416340,29,9,0,0,0,0,3,17,0.310,0.000,0.000,0.000,0.000,0.103,0.586,0.310,0.000,U,N,1,1
587736585505800432,28,1,24,1,23,0,1,2,0.036,0.857,0.036,0.821,0.000,0.036,0.071,0.007,0.883,S,L,0,0
587739405704298584,34,6,24,1,20,3,3,1,0.176,0.706,0.029,0.588,0.088,0.088,0.029,0.060,0.811,S,L,0,0
587739709021028592,21,0,21,21,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728881417781394,55,15,40,1,0,39,0,0,0.273,0.727,0.018,0.000,0.709,0.000,0.000,0.129,0.871,S,M,0,0
587726879418089515,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726031699181752,28,20,4,1,1,2,2,2,0.714,0.143,0.036,0.036,0.071,0.071,0.071,0.677,0.178,U,M,0,0
587731187798507928,33,9,0,0,0,0,1,23,0.273,0.000,0.000,0.000,0.000,0.030,0.697,0.273,0.000,U,N,1,1
587736753004937402,30,24,3,1,0,2,1,2,0.800,0.100,0.033,0.000,0.067,0.033,0.067,0.749,0.148,U,M,0,0
588017978879443148,34,10,23,0,1,22,1,0,0.294,0.676,0.000,0.029,0.647,0.029,0.000,0.079,0.885,S,L,0,0
587725576424194334,63,59,3,0,1,2,1,0,0.937,0.048,0.000,0.016,0.032,0.016,0.000,0.841,0.140,U,M,0,0
587736782532509882,34,29,3,0,2,1,0,2,0.853,0.088,0.000,0.059,0.029,0.000,0.059,0.808,0.131,U,M,0,0
587732772129865904,37,9,27,26,1,0,1,0,0.243,0.730,0.703,0.027,0.000,0.027,0.000,0.060,0.908,S,L,0,0
587725469592387889,23,9,14,11,1,2,0,0,0.391,0.609,0.478,0.043,0.087,0.000,0.000,0.101,0.899,S,L,0,0
587737826745975125,30,4,24,0,21,3,2,0,0.133,0.800,0.000,0.700,0.100,0.067,0.000,0.062,0.869,S,L,0,0
587736940912705665,32,29,2,0,0,2,1,0,0.906,0.062,0.000,0.000,0.062,0.031,0.000,0.846,0.121,U,M,0,0
587736542026989863,61,1,60,1,56,3,0,0,0.016,0.984,0.016,0.918,0.049,0.000,0.000,0.011,0.989,S,L,0,0
587734863217885275,37,0,37,24,1,12,0,0,0.000,1.000,0.649,0.027,0.324,0.000,0.000,0.000,1.000,S,L,0,0
587729158444351676,65,0,62,1,58,3,2,1,0.000,0.954,0.015,0.892,0.046,0.031,0.015,0.000,0.954,S,L,0,0
587739131347402802,55,2,50,47,0,3,2,1,0.036,0.909,0.855,0.000,0.055,0.036,0.018,0.036,0.909,S,L,0,0
587741386739089695,36,11,19,0,11,8,2,4,0.306,0.528,0.000,0.306,0.222,0.056,0.111,0.058,0.725,U,L,0,0
588848899395158290,52,25,26,18,0,8,1,0,0.481,0.500,0.346,0.000,0.154,0.019,0.000,0.134,0.837,U,L,0,0
587732772121739282,45,41,3,0,0,3,1,0,0.911,0.067,0.000,0.000,0.067,0.022,0.000,0.874,0.103,U,M,0,0
587726032268230787,62,3,38,0,35,3,14,7,0.048,0.613,0.000,0.565,0.048,0.226,0.113,0.013,0.638,U,L,0,0
587739607562190945,27,2,25,0,25,0,0,0,0.074,0.926,0.000,0.926,0.000,0.000,0.000,0.013,0.987,S,L,0,0
587733603725803727,61,0,61,1,60,0,0,0,0.000,1.000,0.016,0.984,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588018056186888586,32,24,4,2,0,2,4,0,0.750,0.125,0.062,0.000,0.062,0.125,0.000,0.663,0.203,U,L,0,0
588017702392496224,33,25,7,1,1,5,1,0,0.758,0.212,0.030,0.030,0.152,0.030,0.000,0.543,0.418,U,M,0,0
587735742616764668,34,0,34,0,34,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017977807077510,45,0,45,1,42,2,0,0,0.000,1.000,0.022,0.933,0.044,0.000,0.000,0.000,1.000,S,L,0,0
587739607565336699,45,0,45,0,45,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728906099097668,61,60,1,0,0,1,0,0,0.984,0.016,0.000,0.000,0.016,0.000,0.000,0.977,0.023,E,M,0,0
587733081884000340,63,29,34,1,0,33,0,0,0.460,0.540,0.016,0.000,0.524,0.000,0.000,0.460,0.540,U,M,0,0
587742062679425091,26,4,20,1,14,5,1,1,0.154,0.769,0.038,0.538,0.192,0.038,0.038,0.073,0.846,S,L,0,0
587732770501820571,30,4,24,0,23,1,2,0,0.133,0.800,0.000,0.767,0.033,0.067,0.000,0.026,0.901,S,L,0,0
587734893287768130,29,0,12,0,11,1,0,17,0.000,0.414,0.000,0.379,0.034,0.000,0.586,0.000,0.414,U,L,1,1
587722981742542969,33,30,1,0,0,1,2,0,0.909,0.030,0.000,0.000,0.030,0.061,0.000,0.883,0.055,U,M,0,0
587726032778625167,20,3,14,2,3,9,0,3,0.150,0.700,0.100,0.150,0.450,0.000,0.150,0.115,0.733,U,L,0,0
587732577768505627,42,34,8,2,0,6,0,0,0.810,0.190,0.048,0.000,0.143,0.000,0.000,0.560,0.440,U,M,0,0
588848899905028319,53,4,46,31,1,14,0,3,0.075,0.868,0.585,0.019,0.264,0.000,0.057,0.026,0.915,S,L,0,0
587741489837506714,24,0,24,23,0,1,0,0,0.000,1.000,0.958,0.000,0.042,0.000,0.000,0.000,1.000,S,L,0,0
588010136270012562,28,23,5,0,0,5,0,0,0.821,0.179,0.000,0.000,0.179,0.000,0.000,0.647,0.353,U,M,0,0
587739407847391425,25,7,15,0,12,3,3,0,0.280,0.600,0.000,0.480,0.120,0.120,0.000,0.101,0.759,U,L,0,0
587738946132574387,42,0,42,0,41,1,0,0,0.000,1.000,0.000,0.976,0.024,0.000,0.000,0.000,1.000,S,L,0,0
587729409158545981,33,28,4,2,1,1,1,0,0.848,0.121,0.061,0.030,0.030,0.030,0.000,0.661,0.299,U,M,0,0
587729409148256445,23,0,23,0,23,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727225690259651,26,24,2,0,0,2,0,0,0.923,0.077,0.000,0.000,0.077,0.000,0.000,0.720,0.280,U,M,0,0
588848900445765844,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732152566022247,32,25,6,1,2,3,1,0,0.781,0.188,0.031,0.062,0.094,0.031,0.000,0.619,0.344,U,M,0,0
588017627242889331,32,1,3,0,1,2,6,22,0.031,0.094,0.000,0.031,0.062,0.188,0.688,0.021,0.096,U,N,1,1
587727867256832398,34,4,30,1,28,1,0,0,0.118,0.882,0.029,0.824,0.029,0.000,0.000,0.068,0.932,S,L,0,0
588017604137648284,59,11,47,1,34,12,0,1,0.186,0.797,0.017,0.576,0.203,0.000,0.017,0.079,0.902,S,L,0,0
588010359084548257,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588016840709374194,53,2,51,11,0,40,0,0,0.038,0.962,0.208,0.000,0.755,0.000,0.000,0.012,0.988,S,L,0,0
587736813137232308,58,17,41,38,0,3,0,0,0.293,0.707,0.655,0.000,0.052,0.000,0.000,0.134,0.866,S,L,0,0
587724232103690441,34,15,17,0,0,17,0,2,0.441,0.500,0.000,0.000,0.500,0.000,0.059,0.434,0.507,U,M,0,0
588011219140345997,47,7,40,36,0,4,0,0,0.149,0.851,0.766,0.000,0.085,0.000,0.000,0.053,0.947,S,L,0,0
587732771579625746,29,5,23,0,4,19,0,1,0.172,0.793,0.000,0.138,0.655,0.000,0.034,0.026,0.934,S,L,0,0
587732583129153730,32,1,31,1,30,0,0,0,0.031,0.969,0.031,0.938,0.000,0.000,0.000,0.023,0.977,S,L,0,0
588298664653095033,23,4,18,0,0,18,0,1,0.174,0.783,0.000,0.000,0.783,0.000,0.043,0.174,0.783,U,M,0,0
587742062669070537,23,4,5,3,0,2,1,13,0.174,0.217,0.130,0.000,0.087,0.043,0.565,0.123,0.245,U,N,1,1
588018091076157672,27,9,16,2,3,11,2,0,0.333,0.593,0.074,0.111,0.407,0.074,0.000,0.084,0.821,S,L,0,0
587739407326904365,31,0,31,0,30,1,0,0,0.000,1.000,0.000,0.968,0.032,0.000,0.000,0.000,1.000,S,L,0,0
587739376163094763,60,2,58,0,56,2,0,0,0.033,0.967,0.000,0.933,0.033,0.000,0.000,0.033,0.967,S,L,0,0
587731511541432411,28,1,11,0,6,5,4,12,0.036,0.393,0.000,0.214,0.179,0.143,0.429,0.020,0.402,U,N,1,0
587732134843908235,49,40,7,2,2,3,2,0,0.816,0.143,0.041,0.041,0.061,0.041,0.000,0.688,0.265,U,M,0,0
587733604804461039,65,11,13,0,1,12,6,35,0.169,0.200,0.000,0.015,0.185,0.092,0.538,0.114,0.227,U,N,1,1
587734949657641206,59,0,59,59,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731174382568049,55,3,52,51,1,0,0,0,0.055,0.945,0.927,0.018,0.000,0.000,0.000,0.055,0.945,S,L,0,0
588017722254950499,29,0,29,1,28,0,0,0,0.000,1.000,0.034,0.966,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741422177157271,25,4,20,12,0,8,0,1,0.160,0.800,0.480,0.000,0.320,0.000,0.040,0.050,0.906,S,L,0,0
587739809949155456,73,67,3,1,0,2,3,0,0.918,0.041,0.014,0.000,0.027,0.041,0.000,0.918,0.041,E,N,1,0
587731869098246233,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726016144408777,30,24,4,0,0,4,2,0,0.800,0.133,0.000,0.000,0.133,0.067,0.000,0.797,0.137,U,M,0,0
587736543093522683,63,36,21,3,4,14,6,0,0.571,0.333,0.048,0.063,0.222,0.095,0.000,0.156,0.678,U,L,0,0
587732702323671157,24,1,21,1,18,2,1,1,0.042,0.875,0.042,0.750,0.083,0.042,0.042,0.011,0.904,S,L,0,0
588017605212700791,43,2,41,36,1,4,0,0,0.047,0.953,0.837,0.023,0.093,0.000,0.000,0.025,0.975,S,L,0,0
587729773148504268,59,31,26,1,2,23,1,1,0.525,0.441,0.017,0.034,0.390,0.017,0.017,0.412,0.553,U,M,0,0
587725490527994058,25,1,24,3,19,2,0,0,0.040,0.960,0.120,0.760,0.080,0.000,0.000,0.010,0.990,S,L,0,0
587736916216185004,26,0,26,14,1,11,0,0,0.000,1.000,0.538,0.038,0.423,0.000,0.000,0.000,1.000,S,L,0,0
587725773993410888,39,0,39,0,39,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727942421905586,36,33,3,0,2,1,0,0,0.917,0.083,0.000,0.056,0.028,0.000,0.000,0.917,0.083,E,M,0,0
587739706870399093,20,10,6,0,1,5,4,0,0.500,0.300,0.000,0.050,0.250,0.200,0.000,0.195,0.517,U,L,0,0
588017627227553937,25,17,3,0,0,3,5,0,0.680,0.120,0.000,0.000,0.120,0.200,0.000,0.680,0.120,U,M,0,0
587733081348178052,29,22,7,0,2,5,0,0,0.759,0.241,0.000,0.069,0.172,0.000,0.000,0.658,0.342,U,M,0,0
587730846350705407,52,48,3,1,1,1,1,0,0.923,0.058,0.019,0.019,0.019,0.019,0.000,0.881,0.099,E,M,0,0
587734621634166915,58,1,57,56,0,1,0,0,0.017,0.983,0.966,0.000,0.017,0.000,0.000,0.010,0.990,S,L,0,0
587731186741346423,24,18,5,0,1,4,1,0,0.750,0.208,0.000,0.042,0.167,0.042,0.000,0.460,0.477,U,M,0,0
587733604805247268,33,5,28,0,24,4,0,0,0.152,0.848,0.000,0.727,0.121,0.000,0.000,0.030,0.970,S,L,0,0
587727178455187483,23,4,19,0,19,0,0,0,0.174,0.826,0.000,0.826,0.000,0.000,0.000,0.100,0.900,S,L,0,0
587734949652267406,29,0,29,1,28,0,0,0,0.000,1.000,0.034,0.966,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729229299384524,68,22,34,27,1,6,10,2,0.324,0.500,0.397,0.015,0.088,0.147,0.029,0.094,0.684,U,L,0,0
587728310175662274,30,0,29,28,0,1,0,1,0.000,0.967,0.933,0.000,0.033,0.000,0.033,0.000,0.967,S,L,0,0
587731892188610595,30,27,2,1,1,0,1,0,0.900,0.067,0.033,0.033,0.000,0.033,0.000,0.861,0.105,E,M,0,0
587739648895942718,24,0,24,1,23,0,0,0,0.000,1.000,0.042,0.958,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736541484351729,31,16,12,3,2,7,3,0,0.516,0.387,0.097,0.065,0.226,0.097,0.000,0.187,0.671,U,L,0,0
587722981748637919,37,1,31,30,0,1,0,5,0.027,0.838,0.811,0.000,0.027,0.000,0.135,0.013,0.851,S,L,0,0
587733410989015250,42,1,41,39,1,1,0,0,0.024,0.976,0.929,0.024,0.024,0.000,0.000,0.024,0.976,S,L,0,0
588017712584130719,58,0,58,0,54,4,0,0,0.000,1.000,0.000,0.931,0.069,0.000,0.000,0.000,1.000,S,L,0,0
587729387156471859,39,3,32,28,2,2,0,4,0.077,0.821,0.718,0.051,0.051,0.000,0.103,0.067,0.830,S,L,0,0
587728949590753382,56,15,39,29,0,10,2,0,0.268,0.696,0.518,0.000,0.179,0.036,0.000,0.151,0.811,S,M,0,0
587736585509273640,36,10,18,0,13,5,6,2,0.278,0.500,0.000,0.361,0.139,0.167,0.056,0.098,0.640,U,L,0,0
587725816413814916,28,3,24,14,0,10,0,1,0.107,0.857,0.500,0.000,0.357,0.000,0.036,0.037,0.925,S,L,0,0
587738950953795613,57,1,56,2,48,6,0,0,0.018,0.982,0.035,0.842,0.105,0.000,0.000,0.018,0.982,S,L,0,0
587726877807739132,61,1,60,1,56,3,0,0,0.016,0.984,0.016,0.918,0.049,0.000,0.000,0.008,0.992,S,L,0,0
587729227152163003,26,2,24,0,20,4,0,0,0.077,0.923,0.000,0.769,0.154,0.000,0.000,0.030,0.970,S,L,0,0
587734305951580329,34,32,1,0,0,1,1,0,0.941,0.029,0.000,0.000,0.029,0.029,0.000,0.901,0.068,U,M,0,0
587725817501253805,54,16,34,15,2,17,1,3,0.296,0.630,0.278,0.037,0.315,0.019,0.056,0.082,0.827,U,L,0,0
587726033850400894,47,10,9,0,7,2,3,25,0.213,0.191,0.000,0.149,0.043,0.064,0.532,0.163,0.220,U,N,1,1
587724233180643519,28,14,12,0,5,7,1,1,0.500,0.429,0.000,0.179,0.250,0.036,0.036,0.412,0.514,U,M,0,0
587727180597624973,32,31,0,0,0,0,1,0,0.969,0.000,0.000,0.000,0.000,0.031,0.000,0.969,0.000,E,M,0,0
587729409155924389,57,8,18,15,2,1,3,28,0.140,0.316,0.263,0.035,0.018,0.053,0.491,0.040,0.361,U,N,1,0
587735744224166180,44,1,43,43,0,0,0,0,0.023,0.977,0.977,0.000,0.000,0.000,0.000,0.016,0.984,S,L,0,0
588295842857877603,56,49,7,0,1,6,0,0,0.875,0.125,0.000,0.018,0.107,0.000,0.000,0.811,0.189,U,M,0,0
588013383795998853,59,32,16,0,4,12,6,5,0.542,0.271,0.000,0.068,0.203,0.102,0.085,0.366,0.415,U,L,0,0
587735697521246296,31,0,31,30,1,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587734305414971692,61,1,60,55,0,5,0,0,0.016,0.984,0.902,0.000,0.082,0.000,0.000,0.006,0.994,S,L,0,0
587732135385038988,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587724649800532063,28,27,1,0,0,1,0,0,0.964,0.036,0.000,0.000,0.036,0.000,0.000,0.964,0.036,E,M,0,0
588015509283078244,55,4,47,0,10,37,0,4,0.073,0.855,0.000,0.182,0.673,0.000,0.073,0.021,0.904,S,L,0,0
587726877271720078,23,21,0,0,0,0,2,0,0.913,0.000,0.000,0.000,0.000,0.087,0.000,0.913,0.000,E,M,0,0
588015510342992077,26,1,25,1,24,0,0,0,0.038,0.962,0.038,0.923,0.000,0.000,0.000,0.011,0.989,S,L,0,0
587729231445164577,23,19,4,1,0,3,0,0,0.826,0.174,0.043,0.000,0.130,0.000,0.000,0.826,0.174,U,M,0,0
587741727649955878,25,2,5,0,1,4,6,12,0.080,0.200,0.000,0.040,0.160,0.240,0.480,0.080,0.200,U,N,1,0
588009371764195452,24,20,4,0,0,4,0,0,0.833,0.167,0.000,0.000,0.167,0.000,0.000,0.781,0.219,U,M,0,0
588017978891960404,54,3,39,0,30,9,6,6,0.056,0.722,0.000,0.556,0.167,0.111,0.111,0.020,0.752,U,L,0,0
587736976348348639,55,0,55,0,55,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587724240696442920,23,0,21,0,21,0,0,2,0.000,0.913,0.000,0.913,0.000,0.000,0.087,0.000,0.913,S,L,0,0
587741490895388914,27,1,26,1,25,0,0,0,0.037,0.963,0.037,0.926,0.000,0.000,0.000,0.007,0.993,S,L,0,0
588017722251411632,32,5,27,26,0,1,0,0,0.156,0.844,0.812,0.000,0.031,0.000,0.000,0.030,0.970,S,L,0,0
588017115048444041,36,35,1,0,1,0,0,0,0.972,0.028,0.000,0.028,0.000,0.000,0.000,0.944,0.056,E,M,0,0
587731185134338213,42,0,42,41,1,0,0,0,0.000,1.000,0.976,0.024,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726015083970741,55,50,3,0,2,1,1,1,0.909,0.055,0.000,0.036,0.018,0.018,0.018,0.875,0.088,E,M,0,0
587733081881837711,32,0,32,32,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736781993934970,30,13,16,2,0,14,1,0,0.433,0.533,0.067,0.000,0.467,0.033,0.000,0.360,0.606,S,M,0,0
587731187266027868,34,1,33,1,28,4,0,0,0.029,0.971,0.029,0.824,0.118,0.000,0.000,0.021,0.979,S,L,0,0
587742864748904569,46,2,43,0,40,3,1,0,0.043,0.935,0.000,0.870,0.065,0.022,0.000,0.022,0.956,S,L,0,0
587727178475831477,56,21,33,2,0,31,2,0,0.375,0.589,0.036,0.000,0.554,0.036,0.000,0.306,0.658,S,M,0,0
587735695373041757,32,30,1,1,0,0,1,0,0.938,0.031,0.031,0.000,0.000,0.031,0.000,0.921,0.048,E,M,0,0
587741533330538595,35,1,34,33,1,0,0,0,0.029,0.971,0.943,0.029,0.000,0.000,0.000,0.021,0.979,S,L,0,0
587738948821516512,35,5,29,1,24,4,0,1,0.143,0.829,0.029,0.686,0.114,0.000,0.029,0.052,0.918,S,L,0,0
587729652352680322,37,0,37,0,37,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731185654956453,35,10,24,19,1,4,1,0,0.286,0.686,0.543,0.029,0.114,0.029,0.000,0.085,0.881,S,L,0,0
588017977834864893,42,2,39,0,37,2,0,1,0.048,0.929,0.000,0.881,0.048,0.000,0.024,0.007,0.968,S,L,0,0
587732156314092073,25,4,21,2,3,16,0,0,0.160,0.840,0.080,0.120,0.640,0.000,0.000,0.036,0.964,S,L,0,0
588018090007855251,30,0,30,27,2,1,0,0,0.000,1.000,0.900,0.067,0.033,0.000,0.000,0.000,1.000,S,L,0,0
588007003631321235,29,24,4,0,3,1,1,0,0.828,0.138,0.000,0.103,0.034,0.034,0.000,0.735,0.228,U,M,0,0
587731870705975425,29,25,4,0,0,4,0,0,0.862,0.138,0.000,0.000,0.138,0.000,0.000,0.712,0.288,U,M,0,0
587731522821947463,27,5,18,14,1,3,0,4,0.185,0.667,0.519,0.037,0.111,0.000,0.148,0.078,0.761,U,L,0,0
588013383278133381,69,53,15,2,0,13,1,0,0.768,0.217,0.029,0.000,0.188,0.014,0.000,0.723,0.263,U,M,0,0
587731513681248347,52,18,29,12,0,17,5,0,0.346,0.558,0.231,0.000,0.327,0.096,0.000,0.089,0.785,S,L,0,0
588848901005574357,57,0,57,55,2,0,0,0,0.000,1.000,0.965,0.035,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588298664117403798,55,34,17,1,2,14,3,1,0.618,0.309,0.018,0.036,0.255,0.055,0.018,0.275,0.612,U,L,0,0
587736915146113279,68,35,31,0,19,12,2,0,0.515,0.456,0.000,0.279,0.176,0.029,0.000,0.204,0.755,U,L,0,0
588298663045234715,39,25,10,5,0,5,2,2,0.641,0.256,0.128,0.000,0.128,0.051,0.051,0.552,0.341,U,M,0,0
587736618246275170,29,1,27,0,26,1,0,1,0.034,0.931,0.000,0.897,0.034,0.000,0.034,0.006,0.959,S,L,0,0
587725491062571042,74,23,0,0,0,0,7,44,0.311,0.000,0.000,0.000,0.000,0.095,0.595,0.311,0.000,U,M,1,1
587730774421668075,61,11,49,32,7,10,0,1,0.180,0.803,0.525,0.115,0.164,0.000,0.016,0.043,0.939,S,L,0,0
588297863639007417,28,22,6,2,0,4,0,0,0.786,0.214,0.071,0.000,0.143,0.000,0.000,0.490,0.510,S,L,0,0
587729158436880582,44,43,1,0,1,0,0,0,0.977,0.023,0.000,0.023,0.000,0.000,0.000,0.964,0.036,E,M,0,0
588017625611829293,33,31,1,0,1,0,1,0,0.939,0.030,0.000,0.030,0.000,0.030,0.000,0.925,0.045,E,M,0,0
588298661963366548,36,19,3,0,2,1,0,14,0.528,0.083,0.000,0.056,0.028,0.000,0.389,0.496,0.108,U,M,0,0
587734690347221185,30,27,2,0,0,2,1,0,0.900,0.067,0.000,0.000,0.067,0.033,0.000,0.844,0.121,U,M,0,0
