OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588007004184641676,23,21,1,0,1,0,1,0,0.913,0.043,0.000,0.043,0.000,0.043,0.000,0.861,0.093,U,M,0,0
587733079198335089,26,21,2,0,0,2,2,1,0.808,0.077,0.000,0.000,0.077,0.077,0.038,0.806,0.079,U,M,0,0
587734623788531885,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588848900460183690,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731514220413064,51,49,2,0,1,1,0,0,0.961,0.039,0.000,0.020,0.020,0.000,0.000,0.935,0.065,E,M,0,0
587729228227149973,35,27,4,1,0,3,4,0,0.771,0.114,0.029,0.000,0.086,0.114,0.000,0.763,0.122,U,M,0,0
587732135919812714,65,1,64,1,58,5,0,0,0.015,0.985,0.015,0.892,0.077,0.000,0.000,0.011,0.989,S,L,0,0
587739098057998409,34,10,22,1,8,13,1,1,0.294,0.647,0.029,0.235,0.382,0.029,0.029,0.227,0.713,U,L,0,0
587729781735817689,23,1,22,1,21,0,0,0,0.043,0.957,0.043,0.913,0.000,0.000,0.000,0.026,0.974,S,L,0,0
587735348012712427,55,1,53,2,46,5,0,1,0.018,0.964,0.036,0.836,0.091,0.000,0.018,0.010,0.971,S,L,0,0
587728676861182114,47,44,1,0,0,1,2,0,0.936,0.021,0.000,0.000,0.021,0.043,0.000,0.914,0.042,E,M,0,0
587739407323299964,36,13,21,3,8,10,2,0,0.361,0.583,0.083,0.222,0.278,0.056,0.000,0.177,0.759,U,L,0,0
587734949126144133,28,3,25,1,24,0,0,0,0.107,0.893,0.036,0.857,0.000,0.000,0.000,0.026,0.974,S,L,0,0
587736585505734802,32,8,24,0,0,24,0,0,0.250,0.750,0.000,0.000,0.750,0.000,0.000,0.136,0.864,S,M,0,0
587739376164798688,31,0,31,30,0,1,0,0,0.000,1.000,0.968,0.000,0.032,0.000,0.000,0.000,1.000,S,L,0,0
587731872853328025,29,20,9,0,2,7,0,0,0.690,0.310,0.000,0.069,0.241,0.000,0.000,0.690,0.310,U,M,0,0
587739098062782659,34,0,32,1,26,5,2,0,0.000,0.941,0.029,0.765,0.147,0.059,0.000,0.000,0.941,S,L,0,0
587739609176014945,32,8,4,0,0,4,1,19,0.250,0.125,0.000,0.000,0.125,0.031,0.594,0.211,0.147,U,N,1,1
587741532253257877,52,0,51,51,0,0,0,1,0.000,0.981,0.981,0.000,0.000,0.000,0.019,0.000,0.981,S,L,0,0
587726014552342727,21,6,13,1,5,7,1,1,0.286,0.619,0.048,0.238,0.333,0.048,0.048,0.053,0.826,S,L,0,0
588016840167326340,28,0,27,26,0,1,0,1,0.000,0.964,0.929,0.000,0.036,0.000,0.036,0.000,0.964,S,L,0,0
587725503944982725,77,0,77,1,76,0,0,0,0.000,1.000,0.013,0.987,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733604796268900,33,0,32,29,2,1,0,1,0.000,0.970,0.879,0.061,0.030,0.000,0.030,0.000,0.970,S,L,0,0
588011218601312492,27,13,3,0,1,2,0,11,0.481,0.111,0.000,0.037,0.074,0.000,0.407,0.400,0.161,U,M,0,0
587730774946808525,41,38,2,0,1,1,0,1,0.927,0.049,0.000,0.024,0.024,0.000,0.024,0.893,0.082,E,M,0,0
587733605339824300,38,32,6,0,2,4,0,0,0.842,0.158,0.000,0.053,0.105,0.000,0.000,0.842,0.158,E,M,0,0
587730772800111091,26,0,26,25,0,1,0,0,0.000,1.000,0.962,0.000,0.038,0.000,0.000,0.000,1.000,S,L,0,0
587731514225000512,27,20,0,0,0,0,6,1,0.741,0.000,0.000,0.000,0.000,0.222,0.037,0.741,0.000,U,M,0,0
587736782534934772,34,22,12,2,0,10,0,0,0.647,0.353,0.059,0.000,0.294,0.000,0.000,0.495,0.505,U,M,0,0
588017711514058926,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587741709951828125,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729158963331252,64,2,62,58,1,3,0,0,0.031,0.969,0.906,0.016,0.047,0.000,0.000,0.021,0.979,S,L,0,0
587733441581154382,56,27,18,2,1,15,10,1,0.482,0.321,0.036,0.018,0.268,0.179,0.018,0.482,0.321,U,M,0,0
587727179527815351,54,38,14,1,0,13,2,0,0.704,0.259,0.019,0.000,0.241,0.037,0.000,0.704,0.259,U,M,0,0
587739407862661271,29,0,29,26,1,2,0,0,0.000,1.000,0.897,0.034,0.069,0.000,0.000,0.000,1.000,S,L,0,0
587734893827260522,26,13,13,0,3,10,0,0,0.500,0.500,0.000,0.115,0.385,0.000,0.000,0.419,0.581,S,M,0,0
588017979423260767,33,0,33,0,31,2,0,0,0.000,1.000,0.000,0.939,0.061,0.000,0.000,0.000,1.000,S,L,0,0
587733605333926183,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587734305412612532,58,0,41,1,36,4,13,4,0.000,0.707,0.017,0.621,0.069,0.224,0.069,0.000,0.707,U,L,0,0
587731886814527651,25,0,25,24,1,0,0,0,0.000,1.000,0.960,0.040,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587722983909818674,25,25,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587735661546569886,28,0,28,24,0,4,0,0,0.000,1.000,0.857,0.000,0.143,0.000,0.000,0.000,1.000,S,L,0,0
587726016160006320,24,21,3,1,0,2,0,0,0.875,0.125,0.042,0.000,0.083,0.000,0.000,0.747,0.253,U,M,0,0
587739811022045348,35,18,17,9,1,7,0,0,0.514,0.486,0.257,0.029,0.200,0.000,0.000,0.190,0.810,S,L,0,0
587735044146463106,33,27,3,0,2,1,3,0,0.818,0.091,0.000,0.061,0.030,0.091,0.000,0.816,0.093,U,M,0,0
587731887347990842,64,0,64,0,64,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588848901007147234,19,19,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587733603186573549,38,0,38,1,37,0,0,0,0.000,1.000,0.026,0.974,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729752747278911,30,25,2,0,0,2,3,0,0.833,0.067,0.000,0.000,0.067,0.100,0.000,0.804,0.095,U,M,0,0
587725469063184628,34,1,32,31,1,0,0,1,0.029,0.941,0.912,0.029,0.000,0.000,0.029,0.010,0.960,S,L,0,0
587739380457406738,25,8,0,0,0,0,0,17,0.320,0.000,0.000,0.000,0.000,0.000,0.680,0.320,0.000,U,N,1,1
588017947199013070,25,16,3,0,0,3,6,0,0.640,0.120,0.000,0.000,0.120,0.240,0.000,0.621,0.138,U,M,0,0
587739609158058106,63,1,62,62,0,0,0,0,0.016,0.984,0.984,0.000,0.000,0.000,0.000,0.016,0.984,S,L,0,0
588018055129858393,56,25,29,2,1,26,2,0,0.446,0.518,0.036,0.018,0.464,0.036,0.000,0.096,0.850,S,L,0,0
587733605330780328,21,2,19,14,1,4,0,0,0.095,0.905,0.667,0.048,0.190,0.000,0.000,0.058,0.942,S,L,0,0
587727221407285458,29,28,1,0,0,1,0,0,0.966,0.034,0.000,0.000,0.034,0.000,0.000,0.947,0.053,U,M,0,0
588017110213722273,27,25,0,0,0,0,2,0,0.926,0.000,0.000,0.000,0.000,0.074,0.000,0.926,0.000,E,M,0,0
587735694830927946,59,51,5,0,0,5,3,0,0.864,0.085,0.000,0.000,0.085,0.051,0.000,0.749,0.192,U,M,0,0
587731868560719956,42,4,12,0,2,10,1,25,0.095,0.286,0.000,0.048,0.238,0.024,0.595,0.064,0.304,U,N,1,1
588017978914308298,28,0,27,25,1,1,0,1,0.000,0.964,0.893,0.036,0.036,0.000,0.036,0.000,0.964,S,L,0,0
587736752467280171,25,19,5,0,1,4,1,0,0.760,0.200,0.000,0.040,0.160,0.040,0.000,0.682,0.277,U,M,0,0
588848899911385142,30,1,28,27,1,0,1,0,0.033,0.933,0.900,0.033,0.000,0.033,0.000,0.013,0.953,S,L,0,0
587735663161245898,30,0,30,2,28,0,0,0,0.000,1.000,0.067,0.933,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727177918513310,68,46,18,4,2,12,4,0,0.676,0.265,0.059,0.029,0.176,0.059,0.000,0.580,0.358,U,M,0,0
587741829658181698,59,1,7,6,0,1,44,7,0.017,0.119,0.102,0.000,0.017,0.746,0.119,0.016,0.119,U,N,1,0
587739827674939712,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588018055110262850,48,0,48,1,46,1,0,0,0.000,1.000,0.021,0.958,0.021,0.000,0.000,0.000,1.000,S,L,0,0
587732053244117211,36,9,26,13,1,12,1,0,0.250,0.722,0.361,0.028,0.333,0.028,0.000,0.040,0.925,S,L,0,0
587739154432131336,35,10,20,16,1,3,1,4,0.286,0.571,0.457,0.029,0.086,0.029,0.114,0.108,0.725,U,L,0,0
587729160045592750,27,5,12,8,1,3,0,10,0.185,0.444,0.296,0.037,0.111,0.000,0.370,0.107,0.502,U,M,0,0
587736809374941267,55,0,55,55,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588010136267325582,34,16,17,2,10,5,1,0,0.471,0.500,0.059,0.294,0.147,0.029,0.000,0.404,0.566,U,L,0,0
587730022519668975,22,5,15,0,11,4,0,2,0.227,0.682,0.000,0.500,0.182,0.000,0.091,0.092,0.807,S,L,0,0
588017566027219025,31,28,2,0,1,1,1,0,0.903,0.065,0.000,0.032,0.032,0.032,0.000,0.845,0.121,U,M,0,0
588017948813885533,22,15,4,1,0,3,1,2,0.682,0.182,0.045,0.000,0.136,0.045,0.091,0.679,0.185,U,M,0,0
587727221939503480,29,26,2,0,1,1,1,0,0.897,0.069,0.000,0.034,0.034,0.034,0.000,0.863,0.102,U,M,0,0
587729776916824412,30,18,3,0,2,1,2,7,0.600,0.100,0.000,0.067,0.033,0.067,0.233,0.600,0.100,U,M,0,0
587732134308085812,33,0,32,0,32,0,0,1,0.000,0.970,0.000,0.970,0.000,0.000,0.030,0.000,0.970,S,L,0,0
588297864717336776,33,6,1,0,0,1,3,23,0.182,0.030,0.000,0.000,0.030,0.091,0.697,0.154,0.036,U,N,1,1
587729774221525149,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587722982271549518,38,27,10,1,0,9,1,0,0.711,0.263,0.026,0.000,0.237,0.026,0.000,0.563,0.407,U,M,0,0
587726100417478997,23,0,22,20,2,0,1,0,0.000,0.957,0.870,0.087,0.000,0.043,0.000,0.000,0.957,S,L,0,0
587732771575824580,24,0,24,23,0,1,0,0,0.000,1.000,0.958,0.000,0.042,0.000,0.000,0.000,1.000,S,L,0,0
587731186195497040,33,0,30,0,30,0,0,3,0.000,0.909,0.000,0.909,0.000,0.000,0.091,0.000,0.909,S,L,0,0
587736541477994706,54,0,54,0,54,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588007005270442453,36,33,2,0,1,1,1,0,0.917,0.056,0.000,0.028,0.028,0.028,0.000,0.861,0.109,U,M,0,0
588017991226228876,45,11,31,0,18,13,3,0,0.244,0.689,0.000,0.400,0.289,0.067,0.000,0.104,0.822,U,L,0,0
587731185119723924,39,3,35,1,4,30,1,0,0.077,0.897,0.026,0.103,0.769,0.026,0.000,0.015,0.958,S,L,0,0
587732154181615709,28,17,11,0,6,5,0,0,0.607,0.393,0.000,0.214,0.179,0.000,0.000,0.315,0.685,S,L,0,0
587727227304738932,32,10,22,1,1,20,0,0,0.312,0.688,0.031,0.031,0.625,0.000,0.000,0.125,0.875,S,M,0,0
588017625076596923,24,11,13,3,3,7,0,0,0.458,0.542,0.125,0.125,0.292,0.000,0.000,0.269,0.731,S,M,0,0
587727178445815874,36,8,28,1,12,15,0,0,0.222,0.778,0.028,0.333,0.417,0.000,0.000,0.052,0.948,S,L,0,0
588010358529261614,32,0,31,29,0,2,1,0,0.000,0.969,0.906,0.000,0.062,0.031,0.000,0.000,0.969,S,L,0,0
587726878877286837,68,12,54,0,46,8,2,0,0.176,0.794,0.000,0.676,0.118,0.029,0.000,0.052,0.916,U,L,0,0
587731512618582284,35,3,32,0,26,6,0,0,0.086,0.914,0.000,0.743,0.171,0.000,0.000,0.079,0.921,S,L,0,0
587733398652518560,29,3,26,0,18,8,0,0,0.103,0.897,0.000,0.621,0.276,0.000,0.000,0.050,0.950,S,L,0,0
587726032251191421,23,21,1,0,0,1,1,0,0.913,0.043,0.000,0.000,0.043,0.043,0.000,0.878,0.077,E,M,0,0
587732156853846071,38,1,33,0,33,0,0,4,0.026,0.868,0.000,0.868,0.000,0.000,0.105,0.009,0.885,S,L,0,0
587729972326891833,69,64,1,0,0,1,1,3,0.928,0.014,0.000,0.000,0.014,0.014,0.043,0.914,0.027,E,M,0,0
588010358539747537,31,25,4,0,0,4,2,0,0.806,0.129,0.000,0.000,0.129,0.065,0.000,0.806,0.129,U,M,0,0
588017603624632365,39,33,0,0,0,0,5,1,0.846,0.000,0.000,0.000,0.000,0.128,0.026,0.846,0.000,E,M,0,0
587737826752200855,20,1,19,18,1,0,0,0,0.050,0.950,0.900,0.050,0.000,0.000,0.000,0.029,0.971,S,L,0,0
588010880374145114,54,19,35,2,7,26,0,0,0.352,0.648,0.037,0.130,0.481,0.000,0.000,0.111,0.889,S,L,0,0
587732702328258772,80,1,70,0,69,1,0,9,0.013,0.875,0.000,0.863,0.013,0.000,0.112,0.005,0.882,S,L,0,0
587736584962244939,28,27,1,1,0,0,0,0,0.964,0.036,0.036,0.000,0.000,0.000,0.000,0.894,0.106,U,M,0,0
587726031172599958,26,21,4,0,1,3,1,0,0.808,0.154,0.000,0.038,0.115,0.038,0.000,0.655,0.299,U,M,0,0
588016839634649362,32,26,4,0,0,4,2,0,0.812,0.125,0.000,0.000,0.125,0.062,0.000,0.694,0.236,U,M,0,0
587728308026278094,52,2,50,47,1,2,0,0,0.038,0.962,0.904,0.019,0.038,0.000,0.000,0.033,0.967,S,L,0,0
588017949349904527,51,3,48,1,46,1,0,0,0.059,0.941,0.020,0.902,0.020,0.000,0.000,0.022,0.978,S,L,0,0
587724241769070690,36,0,36,0,36,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729778513412328,26,4,20,18,0,2,2,0,0.154,0.769,0.692,0.000,0.077,0.077,0.000,0.027,0.886,S,L,0,0
587722983370981660,26,2,24,0,22,2,0,0,0.077,0.923,0.000,0.846,0.077,0.000,0.000,0.042,0.958,S,L,0,0
587722982292455684,40,39,1,0,1,0,0,0,0.975,0.025,0.000,0.025,0.000,0.000,0.000,0.959,0.041,E,M,0,0
587738410326687934,27,2,24,1,21,2,1,0,0.074,0.889,0.037,0.778,0.074,0.037,0.000,0.026,0.936,S,L,0,0
587725039019884655,28,20,8,3,2,3,0,0,0.714,0.286,0.107,0.071,0.107,0.000,0.000,0.566,0.434,S,M,0,0
587726032256041114,40,17,21,0,0,21,1,1,0.425,0.525,0.000,0.000,0.525,0.025,0.025,0.425,0.525,U,M,0,0
587739809949089980,62,33,22,5,1,16,6,1,0.532,0.355,0.081,0.016,0.258,0.097,0.016,0.152,0.665,U,L,0,0
588017724407677045,27,3,24,23,1,0,0,0,0.111,0.889,0.852,0.037,0.000,0.000,0.000,0.050,0.950,S,L,0,0
587729751673471435,54,39,13,8,0,5,2,0,0.722,0.241,0.148,0.000,0.093,0.037,0.000,0.722,0.241,U,M,0,0
587741532231630882,65,21,4,2,0,2,1,39,0.323,0.062,0.031,0.000,0.031,0.015,0.600,0.286,0.079,U,N,1,1
587727232133890170,38,10,4,0,0,4,5,19,0.263,0.105,0.000,0.000,0.105,0.132,0.500,0.203,0.131,U,N,1,1
587732134308347985,48,34,8,2,2,4,6,0,0.708,0.167,0.042,0.042,0.083,0.125,0.000,0.708,0.167,U,L,0,0
587739130806141088,28,10,15,0,10,5,3,0,0.357,0.536,0.000,0.357,0.179,0.107,0.000,0.101,0.760,U,L,0,0
588017605215584345,24,0,19,19,0,0,1,4,0.000,0.792,0.792,0.000,0.000,0.042,0.167,0.000,0.792,U,L,0,0
587739407855452328,49,0,49,47,2,0,0,0,0.000,1.000,0.959,0.041,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588007004698771714,27,17,10,0,0,10,0,0,0.630,0.370,0.000,0.000,0.370,0.000,0.000,0.569,0.431,U,M,0,0
587725816959860887,27,1,25,25,0,0,0,1,0.037,0.926,0.926,0.000,0.000,0.000,0.037,0.013,0.949,S,L,0,0
587729652891910528,26,16,1,0,0,1,3,6,0.615,0.038,0.000,0.000,0.038,0.115,0.231,0.604,0.048,U,M,0,0
588297863112425585,26,4,22,1,0,21,0,0,0.154,0.846,0.038,0.000,0.808,0.000,0.000,0.056,0.944,S,L,0,0
588297864192393347,33,3,30,0,30,0,0,0,0.091,0.909,0.000,0.909,0.000,0.000,0.000,0.032,0.968,S,L,0,0
587725818033733689,49,0,49,48,1,0,0,0,0.000,1.000,0.980,0.020,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588018054576668721,52,2,50,48,0,2,0,0,0.038,0.962,0.923,0.000,0.038,0.000,0.000,0.038,0.962,S,L,0,0
587735343180874085,27,24,2,0,0,2,0,1,0.889,0.074,0.000,0.000,0.074,0.000,0.037,0.767,0.188,U,M,0,0
588018055666401754,42,8,33,2,27,4,1,0,0.190,0.786,0.048,0.643,0.095,0.024,0.000,0.064,0.910,S,L,0,0
587738372745986472,64,3,60,0,57,3,0,1,0.047,0.938,0.000,0.891,0.047,0.000,0.016,0.010,0.974,S,L,0,0
587725589845573817,29,27,2,0,0,2,0,0,0.931,0.069,0.000,0.000,0.069,0.000,0.000,0.837,0.163,E,M,0,0
587738195576881250,18,1,2,0,1,1,0,15,0.056,0.111,0.000,0.056,0.056,0.000,0.833,0.053,0.113,U,N,1,1
588017978359480437,23,1,22,0,19,3,0,0,0.043,0.957,0.000,0.826,0.130,0.000,0.000,0.024,0.976,S,L,0,0
587725474954805432,36,30,5,0,1,4,1,0,0.833,0.139,0.000,0.028,0.111,0.028,0.000,0.596,0.363,U,M,0,0
587731522276491554,57,16,40,31,0,9,1,0,0.281,0.702,0.544,0.000,0.158,0.018,0.000,0.281,0.702,U,L,0,0
587733081346605093,30,0,23,21,0,2,0,7,0.000,0.767,0.700,0.000,0.067,0.000,0.233,0.000,0.767,U,L,0,0
587734841204736072,21,1,20,19,0,1,0,0,0.048,0.952,0.905,0.000,0.048,0.000,0.000,0.048,0.952,S,L,0,0
587730817359741102,42,36,6,0,0,6,0,0,0.857,0.143,0.000,0.000,0.143,0.000,0.000,0.662,0.338,U,M,0,0
587742014882578465,58,4,54,0,50,4,0,0,0.069,0.931,0.000,0.862,0.069,0.000,0.000,0.069,0.931,S,L,0,0
587727227305197792,37,37,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587732703406194844,63,52,5,2,0,3,2,4,0.825,0.079,0.032,0.000,0.048,0.032,0.063,0.736,0.158,U,M,0,0
587727179550163168,34,25,4,0,1,3,5,0,0.735,0.118,0.000,0.029,0.088,0.147,0.000,0.735,0.118,U,M,0,0
587734304880591037,34,14,19,1,0,18,1,0,0.412,0.559,0.029,0.000,0.529,0.029,0.000,0.412,0.559,U,M,0,0
588017977836765437,63,5,58,56,0,2,0,0,0.079,0.921,0.889,0.000,0.032,0.000,0.000,0.079,0.921,S,L,0,0
588297863638155530,54,54,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587729777446420787,31,10,0,0,0,0,2,19,0.323,0.000,0.000,0.000,0.000,0.065,0.613,0.323,0.000,U,M,1,1
587739608093622375,38,4,33,6,0,27,1,0,0.105,0.868,0.158,0.000,0.711,0.026,0.000,0.030,0.942,S,L,0,0
588009367474471021,31,29,2,2,0,0,0,0,0.935,0.065,0.065,0.000,0.000,0.000,0.000,0.847,0.153,U,M,0,0
588010877689921623,46,38,6,0,0,6,2,0,0.826,0.130,0.000,0.000,0.130,0.043,0.000,0.808,0.148,U,M,0,0
587739098597490786,36,0,18,18,0,0,2,16,0.000,0.500,0.500,0.000,0.000,0.056,0.444,0.000,0.500,U,L,1,0
587731869095952531,29,22,6,0,3,3,0,1,0.759,0.207,0.000,0.103,0.103,0.000,0.034,0.599,0.361,U,M,0,0
587729652888699296,67,55,6,1,1,4,5,1,0.821,0.090,0.015,0.015,0.060,0.075,0.015,0.744,0.160,U,M,0,0
587722981748047983,57,19,34,0,27,7,4,0,0.333,0.596,0.000,0.474,0.123,0.070,0.000,0.107,0.806,S,L,0,0
587739407849029748,35,1,33,0,33,0,0,1,0.029,0.943,0.000,0.943,0.000,0.000,0.029,0.026,0.946,S,L,0,0
587735664766550073,28,25,1,0,1,0,1,1,0.893,0.036,0.000,0.036,0.000,0.036,0.036,0.878,0.050,E,M,0,0
587739829274804371,59,2,57,3,48,6,0,0,0.034,0.966,0.051,0.814,0.102,0.000,0.000,0.018,0.982,S,L,0,0
587733399714988202,34,11,23,0,2,21,0,0,0.324,0.676,0.000,0.059,0.618,0.000,0.000,0.109,0.891,S,L,0,0
588295840174309446,59,43,11,3,0,8,5,0,0.729,0.186,0.051,0.000,0.136,0.085,0.000,0.696,0.218,U,M,0,0
588017603628564734,46,12,16,10,1,5,3,15,0.261,0.348,0.217,0.022,0.109,0.065,0.326,0.218,0.384,U,L,0,0
587727943491846360,60,52,6,1,1,4,2,0,0.867,0.100,0.017,0.017,0.067,0.033,0.000,0.703,0.254,U,M,0,0
588007004191785073,45,4,2,1,0,1,0,39,0.089,0.044,0.022,0.000,0.022,0.000,0.867,0.082,0.047,U,N,1,1
587726100951400593,24,1,22,0,21,1,0,1,0.042,0.917,0.000,0.875,0.042,0.000,0.042,0.042,0.917,S,L,0,0
587725819106361486,34,0,34,0,33,1,0,0,0.000,1.000,0.000,0.971,0.029,0.000,0.000,0.000,1.000,S,L,0,0
587741533306487058,36,0,35,0,35,0,0,1,0.000,0.972,0.000,0.972,0.000,0.000,0.028,0.000,0.972,S,L,0,0
588848899368353896,39,24,12,2,3,7,3,0,0.615,0.308,0.051,0.077,0.179,0.077,0.000,0.532,0.388,U,M,0,0
587731514218905636,56,3,53,0,46,7,0,0,0.054,0.946,0.000,0.821,0.125,0.000,0.000,0.029,0.971,S,L,0,0
587731187798376634,38,1,37,35,1,1,0,0,0.026,0.974,0.921,0.026,0.026,0.000,0.000,0.022,0.978,S,L,0,0
587739707409498137,34,0,33,0,33,0,0,1,0.000,0.971,0.000,0.971,0.000,0.000,0.029,0.000,0.971,S,L,0,0
588017625622970583,47,39,4,0,1,3,2,2,0.830,0.085,0.000,0.021,0.064,0.043,0.043,0.818,0.097,U,M,0,0
588017603616768121,37,26,9,1,1,7,2,0,0.703,0.243,0.027,0.027,0.189,0.054,0.000,0.703,0.243,U,M,0,0
587733605328027721,36,35,0,0,0,0,1,0,0.972,0.000,0.000,0.000,0.000,0.028,0.000,0.972,0.000,E,M,0,0
587730846891901367,30,5,2,0,0,2,2,21,0.167,0.067,0.000,0.000,0.067,0.067,0.700,0.122,0.078,U,N,1,1
587738409794338991,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587725552821207225,29,24,1,0,1,0,3,1,0.828,0.034,0.000,0.034,0.000,0.103,0.034,0.827,0.035,U,M,0,0
587732135381368968,33,29,1,0,0,1,3,0,0.879,0.030,0.000,0.000,0.030,0.091,0.000,0.798,0.094,U,M,0,0
587735665854775540,33,1,32,0,31,1,0,0,0.030,0.970,0.000,0.939,0.030,0.000,0.000,0.030,0.970,S,L,0,0
587739811560226873,38,0,38,2,36,0,0,0,0.000,1.000,0.053,0.947,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732590641545373,65,24,37,6,7,24,4,0,0.369,0.569,0.092,0.108,0.369,0.062,0.000,0.236,0.697,U,L,0,0
587739407319892072,28,3,24,23,0,1,1,0,0.107,0.857,0.821,0.000,0.036,0.036,0.000,0.025,0.937,S,L,0,0
587735666377818227,29,11,10,0,0,10,3,5,0.379,0.345,0.000,0.000,0.345,0.103,0.172,0.379,0.345,U,M,0,0
588009370689208389,42,2,40,39,0,1,0,0,0.048,0.952,0.929,0.000,0.024,0.000,0.000,0.048,0.952,S,L,0,0
587729653426160000,33,11,20,11,0,9,1,1,0.333,0.606,0.333,0.000,0.273,0.030,0.030,0.086,0.836,U,L,0,0
587734861608517846,57,45,9,0,0,9,3,0,0.789,0.158,0.000,0.000,0.158,0.053,0.000,0.733,0.213,U,M,0,0
587731873388429632,36,4,31,28,2,1,0,1,0.111,0.861,0.778,0.056,0.028,0.000,0.028,0.038,0.932,S,L,0,0
587726016947290254,35,32,3,0,1,2,0,0,0.914,0.086,0.000,0.029,0.057,0.000,0.000,0.838,0.162,U,M,0,0
588015508757020867,40,0,40,1,39,0,0,0,0.000,1.000,0.025,0.975,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732483268804913,23,17,4,0,0,4,1,1,0.739,0.174,0.000,0.000,0.174,0.043,0.043,0.739,0.174,U,M,0,0
587736753542463766,31,13,8,2,0,6,1,9,0.419,0.258,0.065,0.000,0.194,0.032,0.290,0.258,0.367,U,M,0,0
588290882176221360,58,55,3,0,1,2,0,0,0.948,0.052,0.000,0.017,0.034,0.000,0.000,0.825,0.175,U,M,0,0
587731187814563977,28,1,26,26,0,0,0,1,0.036,0.929,0.929,0.000,0.000,0.000,0.036,0.036,0.929,S,L,0,0
587728307493470329,41,38,1,0,0,1,2,0,0.927,0.024,0.000,0.000,0.024,0.049,0.000,0.900,0.050,E,M,0,0
587733079200563331,32,32,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587738946663678140,26,2,17,0,10,7,2,5,0.077,0.654,0.000,0.385,0.269,0.077,0.192,0.033,0.690,U,L,0,0
587729233051058327,69,0,9,0,4,5,3,57,0.000,0.130,0.000,0.058,0.072,0.043,0.826,0.000,0.130,U,N,1,1
587733428696252564,67,12,54,38,1,15,0,1,0.179,0.806,0.567,0.015,0.224,0.000,0.015,0.122,0.862,S,L,0,0
587734621637247031,21,20,1,1,0,0,0,0,0.952,0.048,0.048,0.000,0.000,0.000,0.000,0.886,0.114,E,M,0,0
588017720102551820,36,32,2,0,0,2,2,0,0.889,0.056,0.000,0.000,0.056,0.056,0.000,0.792,0.143,U,M,0,0
587722983909228808,70,53,15,3,1,11,2,0,0.757,0.214,0.043,0.014,0.157,0.029,0.000,0.602,0.365,U,M,0,0
587739132415311962,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588018090540466281,28,10,16,5,0,11,2,0,0.357,0.571,0.179,0.000,0.393,0.071,0.000,0.158,0.757,S,L,0,0
587733425479680092,25,22,0,0,0,0,3,0,0.880,0.000,0.000,0.000,0.000,0.120,0.000,0.880,0.000,E,M,0,0
588017603626795157,36,3,31,0,29,2,2,0,0.083,0.861,0.000,0.806,0.056,0.056,0.000,0.028,0.914,S,L,0,0
